,same class,different classes
55_221IP1_0021_matching_graph,366,49
57_202IP1_0021_matching_graph,366,49
59_310IP1_0021_matching_graph,366,49
61_318IP1_0021_matching_graph,366,49
63_306IP1_0021_matching_graph,366,49
65_361IP1_0021_matching_graph,366,49
67_367IP1_0021_matching_graph,366,49
69_503IP1_0021_matching_graph,366,49
71_553IP1_0021_matching_graph,366,49
73_502IP1_0021_matching_graph,366,49
75_569IP1_0021_matching_graph,366,49
77_648IP1_0021_matching_graph,366,49
79_683IP1_0021_matching_graph,366,49
0_85IP1_0025_matching_graph,381,49
10_623IP1_0025_matching_graph,381,49
11_537IP1_0025_matching_graph,381,49
12_596IP1_0025_matching_graph,381,49
13_628IP1_0025_matching_graph,381,49
14_656IP1_0025_matching_graph,381,49
15_832IP1_0025_matching_graph,381,49
16_753IP1_0025_matching_graph,381,49
17_762IP1_0025_matching_graph,381,49
18_830IP1_0025_matching_graph,381,49
19_833IP1_0025_matching_graph,381,49
1_57IP1_0025_matching_graph,381,49
20_919IP1_0025_matching_graph,381,49
21_1010IP1_0025_matching_graph,381,49
22_893IP1_0025_matching_graph,381,49
23_910IP1_0025_matching_graph,381,49
24_924IP1_0025_matching_graph,381,49
25_957IP1_0025_matching_graph,381,49
26_996IP1_0025_matching_graph,381,49
27_1015IP1_0025_matching_graph,381,49
28_1031IP1_0025_matching_graph,381,49
29_1046IP1_0025_matching_graph,381,49
2_105IP1_0025_matching_graph,381,49
30_878IP1_0025_matching_graph,381,49
31_889IP1_0025_matching_graph,381,49
32_903IP1_0025_matching_graph,381,49
33_914IP1_0025_matching_graph,381,49
34_923IP1_0025_matching_graph,381,49
35_938IP1_0025_matching_graph,381,49
36_952IP1_0025_matching_graph,381,49
37_972IP1_0025_matching_graph,381,49
38_993IP1_0025_matching_graph,381,49
39_1008IP1_0025_matching_graph,381,49
3_132IP1_0025_matching_graph,381,49
40_1030IP1_0025_matching_graph,381,49
41_881IP1_0025_matching_graph,381,49
42_889IP1_0025_matching_graph,381,49
4_125IP1_0025_matching_graph,381,49
5_437IP1_0025_matching_graph,381,49
6_422IP1_0025_matching_graph,381,49
7_396IP1_0025_matching_graph,381,49
8_475IP1_0025_matching_graph,381,49
9_590IP1_0025_matching_graph,381,49
43_196IP1_0040_matching_graph,401,48
44_189IP1_0040_matching_graph,401,48
45_257IP1_0040_matching_graph,401,48
46_278IP1_0040_matching_graph,401,48
47_263IP1_0040_matching_graph,401,48
48_349IP1_0040_matching_graph,401,48
49_485IP1_0040_matching_graph,401,48
50_501IP1_0040_matching_graph,401,48
51_564IP1_0040_matching_graph,401,48
52_653IP1_0040_matching_graph,401,48
53_538IP1_0040_matching_graph,401,48
54_626IP1_0040_matching_graph,401,48
56_678IP1_0040_matching_graph,401,48
58_723IP1_0040_matching_graph,401,48
60_739IP1_0040_matching_graph,401,48
62_720IP1_0040_matching_graph,401,48
64_880IP1_0040_matching_graph,401,48
66_835IP1_0040_matching_graph,401,48
68_779IP1_0040_matching_graph,401,48
70_910IP1_0040_matching_graph,401,48
72_894IP1_0040_matching_graph,401,48
74_923IP1_0040_matching_graph,401,48
76_988IP1_0040_matching_graph,401,48
78_980IP1_0040_matching_graph,401,48
