,same class,different classes
63_235EP1_0000_matching_graph,148,41
64_44EP1_0000_matching_graph,148,41
62_160EP1_0002_matching_graph,51,36
22_249EP1_0003_matching_graph,47,41
3_259EP1_0007_matching_graph,20,7
77_307EP1_0007_matching_graph,1,1
10_617EP1_0010_matching_graph,49,39
11_572EP1_0010_matching_graph,49,39
12_634EP1_0010_matching_graph,49,39
13_462EP1_0010_matching_graph,49,39
15_554EP1_0010_matching_graph,49,39
17_422EP1_0010_matching_graph,49,39
18_476EP1_0010_matching_graph,49,39
19_596EP1_0010_matching_graph,49,39
36_249EP1_0010_matching_graph,172,41
5_61EP1_0010_matching_graph,49,39
6_294EP1_0010_matching_graph,49,39
7_229EP1_0010_matching_graph,49,39
8_563EP1_0010_matching_graph,49,39
9_562EP1_0010_matching_graph,49,39
23_55EP1_0014_matching_graph,5,1
24_131EP1_0014_matching_graph,5,1
26_425EP1_0014_matching_graph,5,1
28_482EP1_0014_matching_graph,5,1
30_517EP1_0014_matching_graph,5,1
32_631EP1_0014_matching_graph,5,1
33_686EP1_0014_matching_graph,5,1
34_493EP1_0014_matching_graph,5,1
73_509EP1_0014_matching_graph,17,4
74_651EP1_0014_matching_graph,17,4
0_456EP1_0015_matching_graph,54,42
20_164EP1_0015_matching_graph,8,5
21_617EP1_0015_matching_graph,8,5
76_314EP1_0015_matching_graph,1,4
79_67EP1_0015_matching_graph,1,4
25_274EP1_0017_matching_graph,15,6
27_171EP1_0017_matching_graph,15,6
29_642EP1_0017_matching_graph,15,6
2_676EP1_0017_matching_graph,123,44
31_827EP1_0017_matching_graph,15,6
37_886EP1_0017_matching_graph,57,37
38_918EP1_0017_matching_graph,178,47
65_143EP1_0017_matching_graph,23,27
45_855EP1_0018_matching_graph,148,20
46_606EP1_0022_matching_graph,36,24
49_102EP1_0022_matching_graph,12,7
51_503EP1_0022_matching_graph,12,7
53_830EP1_0022_matching_graph,12,7
56_851EP1_0022_matching_graph,12,7
58_956EP1_0022_matching_graph,12,7
59_933EP1_0022_matching_graph,12,7
60_797EP1_0022_matching_graph,12,7
75_761EP1_0022_matching_graph,15,9
35_368EP1_0024_matching_graph,52,39
55_167EP1_0024_matching_graph,182,40
57_863EP1_0024_matching_graph,182,40
68_844EP1_0024_matching_graph,5,3
70_957EP1_0024_matching_graph,5,3
72_956EP1_0024_matching_graph,5,3
47_184EP1_0030_matching_graph,29,28
50_233EP1_0030_matching_graph,29,28
52_604EP1_0030_matching_graph,29,28
54_1016EP1_0030_matching_graph,29,28
78_287EP1_0035_matching_graph,4,2
14_604EP1_0037_matching_graph,4,13
16_493EP1_0037_matching_graph,4,13
71_763EP1_0037_matching_graph,26,14
1_1025EP1_0041_matching_graph,194,45
39_1045EP1_0041_matching_graph,47,35
40_1164EP1_0041_matching_graph,47,35
41_1147EP1_0041_matching_graph,47,35
42_1116EP1_0041_matching_graph,47,35
43_746EP1_0043_matching_graph,30,6
48_831EP1_0043_matching_graph,30,12
61_918EP1_0044_matching_graph,10,13
44_676EP1_0047_matching_graph,125,45
4_711EP1_0049_matching_graph,58,43
66_459EP1_0049_matching_graph,5,8
67_1106EP1_0049_matching_graph,5,8
69_1160EP1_0049_matching_graph,5,8
