,same class,different classes
27_26WP1_0001_matching_graph,13,45
29_55WP1_0001_matching_graph,13,45
31_82WP1_0001_matching_graph,13,45
39_193WP1_0001_matching_graph,2,19
64_114WP1_0001_matching_graph,126,45
66_162WP1_0001_matching_graph,126,45
77_506WP1_0010_matching_graph,4,14
79_620WP1_0010_matching_graph,4,14
57_416WP1_0016_matching_graph,5,14
58_541WP1_0016_matching_graph,5,14
59_777WP1_0016_matching_graph,5,14
61_599WP1_0016_matching_graph,5,14
1_861WP1_0021_matching_graph,12,42
44_885WP1_0021_matching_graph,134,42
46_913WP1_0021_matching_graph,134,42
60_893WP1_0021_matching_graph,10,44
65_202WP1_0021_matching_graph,2,8
67_72WP1_0021_matching_graph,2,8
68_174WP1_0021_matching_graph,2,8
69_259WP1_0021_matching_graph,2,8
70_277WP1_0021_matching_graph,2,8
71_332WP1_0021_matching_graph,2,8
72_239WP1_0021_matching_graph,2,8
73_385WP1_0021_matching_graph,2,8
74_469WP1_0021_matching_graph,2,8
75_611WP1_0021_matching_graph,2,8
76_616WP1_0021_matching_graph,2,8
78_662WP1_0021_matching_graph,2,8
37_758WP1_0022_matching_graph,119,47
38_783WP1_0022_matching_graph,119,47
40_316WP1_0033_matching_graph,10,45
41_346WP1_0033_matching_graph,10,45
42_383WP1_0033_matching_graph,10,45
43_649WP1_0033_matching_graph,10,45
45_738WP1_0033_matching_graph,10,45
47_822WP1_0033_matching_graph,10,45
48_756WP1_0033_matching_graph,10,45
49_932WP1_0033_matching_graph,10,45
50_974WP1_0033_matching_graph,10,45
51_1081WP1_0033_matching_graph,10,45
52_1106WP1_0033_matching_graph,10,45
53_1104WP1_0033_matching_graph,10,45
54_1070WP1_0033_matching_graph,10,45
55_1143WP1_0033_matching_graph,10,45
56_1111WP1_0033_matching_graph,10,45
62_1134WP1_0033_matching_graph,50,47
63_1031WP1_0033_matching_graph,50,47
0_233WP1_0037_matching_graph,2,16
10_508WP1_0037_matching_graph,2,16
11_584WP1_0037_matching_graph,2,16
12_609WP1_0037_matching_graph,2,16
13_647WP1_0037_matching_graph,2,16
14_827WP1_0037_matching_graph,2,16
15_868WP1_0037_matching_graph,2,16
16_795WP1_0037_matching_graph,2,16
17_827WP1_0037_matching_graph,2,16
18_1111WP1_0037_matching_graph,2,16
19_877WP1_0037_matching_graph,2,16
20_925WP1_0037_matching_graph,2,16
21_1153WP1_0037_matching_graph,2,16
22_1195WP1_0037_matching_graph,2,16
23_1041WP1_0037_matching_graph,2,16
24_1178WP1_0037_matching_graph,2,16
25_1065WP1_0037_matching_graph,2,16
26_1158WP1_0037_matching_graph,2,16
28_1173WP1_0037_matching_graph,2,16
2_330WP1_0037_matching_graph,2,16
30_1189WP1_0037_matching_graph,2,16
32_1201WP1_0037_matching_graph,2,16
33_1062WP1_0037_matching_graph,2,16
34_1087WP1_0037_matching_graph,2,16
35_982WP1_0037_matching_graph,120,47
36_1222WP1_0037_matching_graph,4,16
3_99WP1_0037_matching_graph,2,16
4_181WP1_0037_matching_graph,2,16
5_147WP1_0037_matching_graph,2,16
6_437WP1_0037_matching_graph,2,16
7_461WP1_0037_matching_graph,2,16
8_503WP1_0037_matching_graph,2,16
9_716WP1_0037_matching_graph,2,16
