,same class,different classes
24_165FP1_0000_matching_graph,39,10
52_11FP1_0000_matching_graph,27,6
13_373FP1_0005_matching_graph,76,17
14_240FP1_0005_matching_graph,76,17
15_119FP1_0005_matching_graph,76,17
16_206FP1_0005_matching_graph,76,17
53_157FP1_0007_matching_graph,186,41
54_269FP1_0007_matching_graph,186,41
55_384FP1_0007_matching_graph,186,41
56_257FP1_0007_matching_graph,186,41
57_279FP1_0007_matching_graph,186,41
58_251FP1_0007_matching_graph,186,41
59_290FP1_0007_matching_graph,186,41
60_363FP1_0007_matching_graph,186,41
0_471FP1_0008_matching_graph,175,47
1_339FP1_0008_matching_graph,175,47
25_262FP1_0008_matching_graph,20,35
26_279FP1_0008_matching_graph,20,35
27_235FP1_0008_matching_graph,20,35
28_431FP1_0008_matching_graph,20,35
2_569FP1_0008_matching_graph,175,47
30_524FP1_0008_matching_graph,20,35
32_314FP1_0008_matching_graph,20,35
33_415FP1_0008_matching_graph,20,35
34_447FP1_0008_matching_graph,20,35
35_478FP1_0008_matching_graph,20,35
36_503FP1_0008_matching_graph,20,35
37_363FP1_0008_matching_graph,20,35
38_388FP1_0008_matching_graph,20,35
39_439FP1_0008_matching_graph,20,35
40_466FP1_0008_matching_graph,20,35
41_513FP1_0008_matching_graph,20,35
42_572FP1_0008_matching_graph,20,35
44_380FP1_0008_matching_graph,20,35
46_401FP1_0008_matching_graph,20,35
61_63FP1_0015_matching_graph,176,41
62_485FP1_0015_matching_graph,176,41
63_618FP1_0015_matching_graph,176,41
45_731FP1_0017_matching_graph,310,48
69_339FP1_0020_matching_graph,10,5
70_601FP1_0020_matching_graph,10,5
72_619FP1_0020_matching_graph,10,5
74_665FP1_0020_matching_graph,10,5
75_723FP1_0020_matching_graph,10,5
76_837FP1_0020_matching_graph,10,5
77_862FP1_0020_matching_graph,10,5
78_802FP1_0020_matching_graph,10,5
79_853FP1_0020_matching_graph,10,5
29_786FP1_0021_matching_graph,11,17
31_868FP1_0021_matching_graph,11,17
3_239FP1_0021_matching_graph,21,16
4_639FP1_0021_matching_graph,21,16
5_743FP1_0021_matching_graph,21,16
6_949FP1_0021_matching_graph,21,16
7_758FP1_0021_matching_graph,21,16
10_68FP1_0026_matching_graph,163,44
11_927FP1_0026_matching_graph,163,44
12_931FP1_0026_matching_graph,163,44
66_813FP1_0026_matching_graph,30,21
67_951FP1_0026_matching_graph,30,21
71_241FP1_0032_matching_graph,13,0
73_655FP1_0032_matching_graph,13,0
17_903FP1_0035_matching_graph,78,17
18_893FP1_0035_matching_graph,78,17
19_1054FP1_0035_matching_graph,78,17
68_137FP1_0036_matching_graph,162,48
20_106FP1_0037_matching_graph,176,42
21_500FP1_0037_matching_graph,176,42
22_912FP1_0037_matching_graph,176,42
23_1134FP1_0037_matching_graph,176,42
43_215FP1_0040_matching_graph,145,41
47_526FP1_0040_matching_graph,145,41
48_671FP1_0040_matching_graph,145,41
49_908FP1_0040_matching_graph,145,41
50_1009FP1_0040_matching_graph,145,41
51_1054FP1_0040_matching_graph,145,41
8_627FP1_0042_matching_graph,32,10
9_1058FP1_0042_matching_graph,32,10
64_703FP1_0047_matching_graph,54,43
65_1213FP1_0047_matching_graph,54,43
