,same class,different classes
61_10YP1_0001_matching_graph,243,50
62_115YP1_0001_matching_graph,243,50
63_12YP1_0001_matching_graph,243,50
64_26YP1_0001_matching_graph,243,50
65_35YP1_0001_matching_graph,243,50
66_115YP1_0001_matching_graph,243,50
67_65YP1_0001_matching_graph,243,50
68_53YP1_0001_matching_graph,243,50
69_101YP1_0001_matching_graph,243,50
70_217YP1_0001_matching_graph,243,50
60_26YP1_0009_matching_graph,252,50
56_8YP1_0012_matching_graph,68,49
57_282YP1_0012_matching_graph,68,49
58_306YP1_0012_matching_graph,68,49
59_616YP1_0012_matching_graph,68,49
0_21YP1_0019_matching_graph,74,50
1_836YP1_0019_matching_graph,74,50
21_585YP1_0019_matching_graph,79,50
22_744YP1_0019_matching_graph,79,50
23_694YP1_0019_matching_graph,79,50
24_839YP1_0019_matching_graph,79,50
25_111YP1_0019_matching_graph,9,20
27_165YP1_0019_matching_graph,9,20
29_313YP1_0019_matching_graph,9,20
2_836YP1_0019_matching_graph,74,50
31_306YP1_0019_matching_graph,9,20
32_428YP1_0019_matching_graph,9,20
33_456YP1_0019_matching_graph,9,20
34_631YP1_0019_matching_graph,9,20
35_714YP1_0019_matching_graph,9,20
36_705YP1_0019_matching_graph,9,20
37_677YP1_0019_matching_graph,9,20
38_714YP1_0019_matching_graph,9,20
39_729YP1_0019_matching_graph,9,20
40_756YP1_0019_matching_graph,9,20
41_773YP1_0019_matching_graph,9,20
42_791YP1_0019_matching_graph,9,20
43_812YP1_0019_matching_graph,9,20
44_702YP1_0019_matching_graph,9,20
45_750YP1_0019_matching_graph,9,20
46_806YP1_0019_matching_graph,9,20
47_858YP1_0019_matching_graph,9,20
48_882YP1_0019_matching_graph,9,20
49_900YP1_0019_matching_graph,9,20
50_914YP1_0019_matching_graph,9,20
51_736YP1_0019_matching_graph,9,20
52_784YP1_0019_matching_graph,9,20
53_814YP1_0019_matching_graph,9,20
54_861YP1_0019_matching_graph,9,20
55_878YP1_0019_matching_graph,9,20
71_182YP1_0020_matching_graph,84,46
72_193YP1_0020_matching_graph,84,46
74_329YP1_0020_matching_graph,84,46
76_301YP1_0020_matching_graph,84,46
78_337YP1_0020_matching_graph,84,46
73_354YP1_0021_matching_graph,49,47
75_825YP1_0021_matching_graph,49,47
77_918YP1_0021_matching_graph,49,47
79_844YP1_0021_matching_graph,49,47
10_836YP1_0036_matching_graph,72,49
11_918YP1_0036_matching_graph,72,49
12_907YP1_0036_matching_graph,72,49
13_962YP1_0036_matching_graph,72,49
14_888YP1_0036_matching_graph,72,49
15_994YP1_0036_matching_graph,72,49
16_1093YP1_0036_matching_graph,72,49
17_1180YP1_0036_matching_graph,72,49
18_1194YP1_0036_matching_graph,72,49
19_1049YP1_0036_matching_graph,72,49
20_1097YP1_0036_matching_graph,72,49
3_43YP1_0036_matching_graph,72,49
4_445YP1_0036_matching_graph,72,49
5_589YP1_0036_matching_graph,72,49
6_528YP1_0036_matching_graph,72,49
7_576YP1_0036_matching_graph,72,49
8_614YP1_0036_matching_graph,72,49
9_853YP1_0036_matching_graph,72,49
26_658YP1_0048_matching_graph,52,49
28_912YP1_0048_matching_graph,52,49
30_1214YP1_0048_matching_graph,52,49
