,same class,different classes
59_15LP1_0012_matching_graph,57,30
61_79LP1_0012_matching_graph,57,30
63_177LP1_0012_matching_graph,57,30
65_295LP1_0012_matching_graph,57,30
67_381LP1_0012_matching_graph,57,30
69_368LP1_0012_matching_graph,57,30
71_302LP1_0012_matching_graph,57,30
73_399LP1_0012_matching_graph,57,30
75_494LP1_0012_matching_graph,57,30
77_402LP1_0012_matching_graph,57,30
79_624LP1_0012_matching_graph,57,30
40_184LP1_0020_matching_graph,53,25
41_50LP1_0020_matching_graph,53,25
42_110LP1_0020_matching_graph,53,25
43_206LP1_0020_matching_graph,53,25
44_303LP1_0020_matching_graph,53,25
45_380LP1_0020_matching_graph,53,25
46_377LP1_0020_matching_graph,53,25
47_329LP1_0020_matching_graph,53,25
48_544LP1_0020_matching_graph,53,25
49_413LP1_0020_matching_graph,53,25
50_652LP1_0020_matching_graph,53,25
51_694LP1_0020_matching_graph,53,25
52_713LP1_0020_matching_graph,53,25
53_782LP1_0020_matching_graph,53,25
54_748LP1_0020_matching_graph,53,25
55_699LP1_0020_matching_graph,53,25
56_923LP1_0020_matching_graph,53,25
57_954LP1_0020_matching_graph,53,25
58_702LP1_0020_matching_graph,53,25
60_727LP1_0020_matching_graph,53,25
62_745LP1_0020_matching_graph,53,25
64_761LP1_0020_matching_graph,53,25
66_778LP1_0020_matching_graph,53,25
68_791LP1_0020_matching_graph,53,25
70_810LP1_0020_matching_graph,53,25
72_839LP1_0020_matching_graph,53,25
74_884LP1_0020_matching_graph,53,25
76_901LP1_0020_matching_graph,53,25
78_706LP1_0020_matching_graph,53,25
0_17LP1_0045_matching_graph,53,32
10_634LP1_0045_matching_graph,53,32
11_756LP1_0045_matching_graph,53,32
12_750LP1_0045_matching_graph,53,32
13_828LP1_0045_matching_graph,53,32
14_831LP1_0045_matching_graph,53,32
15_795LP1_0045_matching_graph,53,32
16_711LP1_0045_matching_graph,53,32
17_866LP1_0045_matching_graph,53,32
18_788LP1_0045_matching_graph,53,32
19_879LP1_0045_matching_graph,53,32
1_95LP1_0045_matching_graph,53,32
20_1067LP1_0045_matching_graph,53,32
21_1140LP1_0045_matching_graph,53,32
22_1107LP1_0045_matching_graph,53,32
23_1080LP1_0045_matching_graph,53,32
24_1096LP1_0045_matching_graph,53,32
25_970LP1_0045_matching_graph,53,32
26_1139LP1_0045_matching_graph,53,32
27_1013LP1_0045_matching_graph,53,32
28_1134LP1_0045_matching_graph,53,32
29_1185LP1_0045_matching_graph,53,32
2_325LP1_0045_matching_graph,53,32
30_1198LP1_0045_matching_graph,53,32
31_1221LP1_0045_matching_graph,53,32
32_1219LP1_0045_matching_graph,53,32
33_1203LP1_0045_matching_graph,53,32
34_1120LP1_0045_matching_graph,53,32
35_1123LP1_0045_matching_graph,53,32
36_1201LP1_0045_matching_graph,53,32
37_1211LP1_0045_matching_graph,53,32
38_1218LP1_0045_matching_graph,53,32
39_1221LP1_0045_matching_graph,53,32
3_382LP1_0045_matching_graph,53,32
4_392LP1_0045_matching_graph,53,32
5_433LP1_0045_matching_graph,53,32
6_398LP1_0045_matching_graph,53,32
7_522LP1_0045_matching_graph,53,32
8_432LP1_0045_matching_graph,53,32
9_555LP1_0045_matching_graph,53,32
