,same class,different classes
79_64MP1_0015_matching_graph,0,3
14_451MP1_0025_matching_graph,8,15
16_737MP1_0025_matching_graph,8,15
18_974MP1_0025_matching_graph,8,15
20_822MP1_0025_matching_graph,8,15
42_49MP1_0025_matching_graph,0,1
44_289MP1_0025_matching_graph,0,1
46_54MP1_0025_matching_graph,0,1
48_101MP1_0025_matching_graph,0,1
50_151MP1_0025_matching_graph,0,1
52_136MP1_0025_matching_graph,0,1
54_539MP1_0025_matching_graph,0,1
56_384MP1_0025_matching_graph,0,1
58_586MP1_0025_matching_graph,0,1
60_461MP1_0025_matching_graph,0,1
62_571MP1_0025_matching_graph,0,1
64_489MP1_0025_matching_graph,0,1
66_596MP1_0025_matching_graph,0,1
68_612MP1_0025_matching_graph,0,1
70_616MP1_0025_matching_graph,0,1
72_810MP1_0025_matching_graph,0,1
75_802MP1_0025_matching_graph,0,1
78_969MP1_0025_matching_graph,0,1
0_213MP1_0031_matching_graph,2,16
10_714MP1_0031_matching_graph,2,16
11_728MP1_0031_matching_graph,2,16
12_928MP1_0031_matching_graph,2,16
13_926MP1_0031_matching_graph,2,16
15_1062MP1_0031_matching_graph,2,16
17_958MP1_0031_matching_graph,2,16
19_1106MP1_0031_matching_graph,2,16
1_255MP1_0031_matching_graph,2,16
21_986MP1_0031_matching_graph,2,16
22_1013MP1_0031_matching_graph,2,16
23_1050MP1_0031_matching_graph,2,16
24_1067MP1_0031_matching_graph,2,16
25_1083MP1_0031_matching_graph,2,16
26_1097MP1_0031_matching_graph,2,16
27_1108MP1_0031_matching_graph,2,16
28_1116MP1_0031_matching_graph,2,16
29_978MP1_0031_matching_graph,2,16
2_321MP1_0031_matching_graph,2,16
3_348MP1_0031_matching_graph,2,16
4_554MP1_0031_matching_graph,2,16
5_638MP1_0031_matching_graph,2,16
6_456MP1_0031_matching_graph,2,16
7_674MP1_0031_matching_graph,2,16
8_716MP1_0031_matching_graph,2,16
9_769MP1_0031_matching_graph,2,16
30_145MP1_0040_matching_graph,0,6
31_63MP1_0040_matching_graph,0,6
32_198MP1_0040_matching_graph,0,6
33_217MP1_0040_matching_graph,0,6
34_249MP1_0040_matching_graph,0,6
35_263MP1_0040_matching_graph,0,6
37_352MP1_0040_matching_graph,0,6
38_550MP1_0040_matching_graph,0,6
39_464MP1_0040_matching_graph,0,6
40_395MP1_0040_matching_graph,0,6
41_510MP1_0040_matching_graph,0,6
43_687MP1_0040_matching_graph,0,6
45_605MP1_0040_matching_graph,0,6
47_649MP1_0040_matching_graph,0,6
49_715MP1_0040_matching_graph,0,6
51_723MP1_0040_matching_graph,0,6
53_699MP1_0040_matching_graph,0,6
55_925MP1_0040_matching_graph,0,6
57_883MP1_0040_matching_graph,0,6
59_779MP1_0040_matching_graph,0,6
61_923MP1_0040_matching_graph,0,6
63_1053MP1_0040_matching_graph,0,6
65_833MP1_0040_matching_graph,0,6
67_912MP1_0040_matching_graph,0,6
69_986MP1_0040_matching_graph,0,6
71_1015MP1_0040_matching_graph,0,6
73_971MP1_0040_matching_graph,0,6
76_1118MP1_0040_matching_graph,0,6
36_544MP1_0042_matching_graph,2,10
74_440MP1_0046_matching_graph,7,11
77_1092MP1_0046_matching_graph,7,11
