,same class,different classes
0_196NP1_0033_matching_graph,0,18
10_482NP1_0033_matching_graph,0,18
11_641NP1_0033_matching_graph,0,18
12_543NP1_0033_matching_graph,0,18
13_635NP1_0033_matching_graph,0,18
14_706NP1_0033_matching_graph,0,18
15_759NP1_0033_matching_graph,0,18
16_791NP1_0033_matching_graph,0,18
17_782NP1_0033_matching_graph,0,18
18_750NP1_0033_matching_graph,0,18
19_757NP1_0033_matching_graph,0,18
1_61NP1_0033_matching_graph,0,18
20_840NP1_0033_matching_graph,0,18
21_817NP1_0033_matching_graph,0,18
22_957NP1_0033_matching_graph,0,18
23_897NP1_0033_matching_graph,0,18
24_964NP1_0033_matching_graph,0,18
25_1026NP1_0033_matching_graph,0,18
26_1088NP1_0033_matching_graph,0,18
27_1111NP1_0033_matching_graph,0,18
28_1088NP1_0033_matching_graph,0,18
29_1097NP1_0033_matching_graph,0,18
2_243NP1_0033_matching_graph,0,18
30_1000NP1_0033_matching_graph,0,18
31_1180NP1_0033_matching_graph,0,18
32_1091NP1_0033_matching_graph,0,18
33_980NP1_0033_matching_graph,0,18
34_1008NP1_0033_matching_graph,0,18
35_1035NP1_0033_matching_graph,0,18
36_1062NP1_0033_matching_graph,0,18
37_1084NP1_0033_matching_graph,0,18
38_1110NP1_0033_matching_graph,0,18
39_1134NP1_0033_matching_graph,0,18
3_266NP1_0033_matching_graph,0,18
40_1155NP1_0033_matching_graph,0,18
41_1172NP1_0033_matching_graph,0,18
42_1182NP1_0033_matching_graph,0,18
43_1193NP1_0033_matching_graph,0,18
44_986NP1_0033_matching_graph,0,18
45_1017NP1_0033_matching_graph,0,18
46_1041NP1_0033_matching_graph,0,18
47_1069NP1_0033_matching_graph,0,18
48_1088NP1_0033_matching_graph,0,18
4_342NP1_0033_matching_graph,0,18
5_393NP1_0033_matching_graph,0,18
6_329NP1_0033_matching_graph,0,18
7_384NP1_0033_matching_graph,0,18
8_377NP1_0033_matching_graph,0,18
9_553NP1_0033_matching_graph,0,18
49_70NP1_0038_matching_graph,2,10
50_56NP1_0038_matching_graph,2,10
51_176NP1_0038_matching_graph,2,10
52_196NP1_0038_matching_graph,2,10
53_199NP1_0038_matching_graph,2,10
54_270NP1_0038_matching_graph,2,10
55_484NP1_0038_matching_graph,2,10
56_431NP1_0038_matching_graph,2,10
57_596NP1_0038_matching_graph,2,10
58_534NP1_0038_matching_graph,2,10
59_496NP1_0038_matching_graph,2,10
60_615NP1_0038_matching_graph,2,10
61_661NP1_0038_matching_graph,2,10
62_657NP1_0038_matching_graph,2,10
63_830NP1_0038_matching_graph,2,10
64_802NP1_0038_matching_graph,2,10
65_846NP1_0038_matching_graph,2,10
66_987NP1_0038_matching_graph,2,10
67_904NP1_0038_matching_graph,2,10
68_957NP1_0038_matching_graph,2,10
69_971NP1_0038_matching_graph,2,10
70_948NP1_0038_matching_graph,2,10
71_1127NP1_0038_matching_graph,2,10
72_1069NP1_0038_matching_graph,2,10
73_1191NP1_0038_matching_graph,2,10
74_1085NP1_0038_matching_graph,2,10
75_1181NP1_0038_matching_graph,2,10
76_1007NP1_0038_matching_graph,2,10
77_1077NP1_0038_matching_graph,2,10
78_1108NP1_0038_matching_graph,2,10
79_1127NP1_0038_matching_graph,2,10
