,same class,different classes
16_310AP1_0000_matching_graph,236,49
18_45AP1_0000_matching_graph,236,49
19_72AP1_0000_matching_graph,236,49
20_111AP1_0000_matching_graph,236,49
21_217AP1_0000_matching_graph,236,49
22_253AP1_0007_matching_graph,207,49
67_358AP1_0007_matching_graph,50,43
17_385AP1_0011_matching_graph,378,48
33_511AP1_0012_matching_graph,263,48
35_677AP1_0012_matching_graph,263,48
37_626AP1_0012_matching_graph,263,48
24_574AP1_0014_matching_graph,262,49
25_521AP1_0014_matching_graph,262,49
23_793AP1_0019_matching_graph,122,46
44_286AP1_0022_matching_graph,270,47
46_781AP1_0022_matching_graph,270,47
75_62AP1_0024_matching_graph,122,24
76_662AP1_0024_matching_graph,122,24
77_737AP1_0024_matching_graph,122,24
78_781AP1_0024_matching_graph,122,24
0_1105AP1_0027_matching_graph,143,48
10_973AP1_0027_matching_graph,17,26
11_1106AP1_0027_matching_graph,17,26
1_876AP1_0027_matching_graph,143,48
2_123AP1_0027_matching_graph,17,26
3_480AP1_0027_matching_graph,17,26
4_444AP1_0027_matching_graph,17,26
5_678AP1_0027_matching_graph,17,26
6_663AP1_0027_matching_graph,17,26
7_947AP1_0027_matching_graph,17,26
8_1061AP1_0027_matching_graph,17,26
9_898AP1_0027_matching_graph,17,26
38_338AP1_0028_matching_graph,15,26
40_583AP1_0028_matching_graph,15,26
45_597AP1_0028_matching_graph,15,26
47_637AP1_0028_matching_graph,15,26
49_947AP1_0028_matching_graph,15,26
51_962AP1_0028_matching_graph,15,26
53_1009AP1_0028_matching_graph,15,26
55_1051AP1_0028_matching_graph,15,26
57_912AP1_0028_matching_graph,15,26
59_930AP1_0028_matching_graph,15,26
62_959AP1_0028_matching_graph,15,26
66_930AP1_0028_matching_graph,320,48
31_252AP1_0030_matching_graph,16,26
32_307AP1_0030_matching_graph,16,26
34_364AP1_0030_matching_graph,16,26
36_429AP1_0030_matching_graph,16,26
39_647AP1_0030_matching_graph,16,26
41_667AP1_0030_matching_graph,16,26
43_763AP1_0030_matching_graph,16,26
48_749AP1_0030_matching_graph,16,26
50_986AP1_0030_matching_graph,16,26
52_985AP1_0030_matching_graph,16,26
54_978AP1_0030_matching_graph,16,26
56_1062AP1_0030_matching_graph,16,26
58_1115AP1_0030_matching_graph,16,26
60_967AP1_0030_matching_graph,16,26
63_1135AP1_0030_matching_graph,16,26
61_72AP1_0034_matching_graph,366,49
64_555AP1_0034_matching_graph,366,49
65_1193AP1_0034_matching_graph,366,49
14_111AP1_0036_matching_graph,244,48
15_1102AP1_0036_matching_graph,244,48
26_859AP1_0037_matching_graph,302,47
68_655AP1_0037_matching_graph,11,15
69_511AP1_0037_matching_graph,11,15
70_1034AP1_0037_matching_graph,11,15
71_1107AP1_0037_matching_graph,11,15
72_1130AP1_0037_matching_graph,11,15
73_1179AP1_0037_matching_graph,11,15
74_1066AP1_0037_matching_graph,11,15
42_663AP1_0039_matching_graph,404,49
12_401AP1_0045_matching_graph,218,49
13_1188AP1_0045_matching_graph,218,49
27_217AP1_0049_matching_graph,182,48
28_626AP1_0049_matching_graph,182,48
29_1193AP1_0049_matching_graph,182,48
30_1150AP1_0049_matching_graph,182,48
79_521AP1_0049_matching_graph,350,47
