,same class,different classes
10_210XP1_0000_matching_graph,196,50
11_26XP1_0000_matching_graph,196,50
12_35XP1_0000_matching_graph,196,50
13_95XP1_0000_matching_graph,196,50
14_253XP1_0000_matching_graph,196,50
15_12XP1_0000_matching_graph,196,50
16_30XP1_0000_matching_graph,196,50
17_39XP1_0000_matching_graph,196,50
18_57XP1_0000_matching_graph,196,50
19_68XP1_0000_matching_graph,196,50
20_92XP1_0000_matching_graph,196,50
21_168XP1_0000_matching_graph,196,50
22_120XP1_0000_matching_graph,196,50
23_206XP1_0000_matching_graph,196,50
24_42XP1_0000_matching_graph,196,50
32_8XP1_0000_matching_graph,49,43
33_19XP1_0000_matching_graph,49,43
34_73XP1_0000_matching_graph,49,43
35_157XP1_0000_matching_graph,49,43
36_9XP1_0000_matching_graph,49,43
37_73XP1_0000_matching_graph,49,43
38_140XP1_0000_matching_graph,49,43
39_241XP1_0000_matching_graph,49,43
40_7XP1_0000_matching_graph,49,43
41_16XP1_0000_matching_graph,49,43
42_29XP1_0000_matching_graph,49,43
43_37XP1_0000_matching_graph,49,43
44_95XP1_0000_matching_graph,49,43
45_153XP1_0000_matching_graph,49,43
46_66XP1_0000_matching_graph,49,43
47_112XP1_0000_matching_graph,49,43
9_31XP1_0000_matching_graph,196,50
56_92XP1_0001_matching_graph,203,49
57_112XP1_0001_matching_graph,203,49
58_197XP1_0001_matching_graph,203,49
59_34XP1_0001_matching_graph,203,49
60_71XP1_0001_matching_graph,203,49
61_128XP1_0001_matching_graph,203,49
62_199XP1_0001_matching_graph,203,49
63_96XP1_0001_matching_graph,203,49
48_286XP1_0006_matching_graph,178,48
49_332XP1_0006_matching_graph,178,48
50_273XP1_0006_matching_graph,178,48
51_342XP1_0006_matching_graph,178,48
52_402XP1_0006_matching_graph,178,48
53_156XP1_0006_matching_graph,178,48
54_206XP1_0006_matching_graph,178,48
55_401XP1_0006_matching_graph,178,48
0_103XP1_0008_matching_graph,50,46
1_457XP1_0008_matching_graph,50,46
2_402XP1_0008_matching_graph,50,46
3_502XP1_0008_matching_graph,50,46
4_338XP1_0008_matching_graph,50,46
5_355XP1_0008_matching_graph,50,46
64_160XP1_0008_matching_graph,46,42
65_227XP1_0008_matching_graph,46,42
66_323XP1_0008_matching_graph,46,42
67_476XP1_0008_matching_graph,46,42
68_339XP1_0008_matching_graph,46,42
69_363XP1_0008_matching_graph,46,42
6_498XP1_0008_matching_graph,50,46
70_425XP1_0008_matching_graph,46,42
71_448XP1_0008_matching_graph,46,42
73_434XP1_0008_matching_graph,46,42
75_483XP1_0008_matching_graph,46,42
77_347XP1_0008_matching_graph,46,42
79_426XP1_0008_matching_graph,46,42
7_402XP1_0008_matching_graph,50,46
8_487XP1_0008_matching_graph,50,46
25_476XP1_0018_matching_graph,46,42
26_681XP1_0018_matching_graph,46,42
27_856XP1_0018_matching_graph,46,42
28_819XP1_0018_matching_graph,46,42
29_694XP1_0018_matching_graph,46,42
30_905XP1_0018_matching_graph,46,42
31_653XP1_0018_matching_graph,46,42
72_12XP1_0023_matching_graph,212,50
74_71XP1_0023_matching_graph,212,50
76_245XP1_0023_matching_graph,212,50
78_316XP1_0023_matching_graph,212,50
