,same class,different classes
76_285NP1_0022_matching_graph,64,32
78_88NP1_0022_matching_graph,64,32
30_209NP1_0033_matching_graph,2,20
32_120NP1_0033_matching_graph,2,20
34_183NP1_0033_matching_graph,2,20
36_340NP1_0033_matching_graph,2,20
38_373NP1_0033_matching_graph,2,20
40_571NP1_0033_matching_graph,2,20
42_496NP1_0033_matching_graph,2,20
44_714NP1_0033_matching_graph,2,20
46_721NP1_0033_matching_graph,2,20
48_926NP1_0033_matching_graph,2,20
50_868NP1_0033_matching_graph,2,20
52_948NP1_0033_matching_graph,2,20
54_986NP1_0033_matching_graph,2,20
56_1058NP1_0033_matching_graph,2,20
58_1063NP1_0033_matching_graph,2,20
60_1002NP1_0033_matching_graph,2,20
62_1020NP1_0033_matching_graph,2,20
64_1067NP1_0033_matching_graph,2,20
66_1165NP1_0033_matching_graph,2,20
68_1002NP1_0033_matching_graph,2,20
70_1020NP1_0033_matching_graph,2,20
72_1041NP1_0033_matching_graph,2,20
75_1090NP1_0033_matching_graph,2,20
0_253NP1_0038_matching_graph,11,29
10_940NP1_0038_matching_graph,11,29
11_927NP1_0038_matching_graph,11,29
12_958NP1_0038_matching_graph,11,29
13_913NP1_0038_matching_graph,11,29
14_908NP1_0038_matching_graph,11,29
15_1123NP1_0038_matching_graph,11,29
16_1085NP1_0038_matching_graph,11,29
17_1174NP1_0038_matching_graph,11,29
18_1203NP1_0038_matching_graph,11,29
19_1215NP1_0038_matching_graph,11,29
1_140NP1_0038_matching_graph,11,29
20_1221NP1_0038_matching_graph,11,29
21_1148NP1_0038_matching_graph,11,29
22_516NP1_0038_matching_graph,43,42
23_646NP1_0038_matching_graph,43,42
24_489NP1_0038_matching_graph,43,42
26_1193NP1_0038_matching_graph,43,42
28_1177NP1_0038_matching_graph,43,42
29_1130NP1_0038_matching_graph,43,42
2_200NP1_0038_matching_graph,11,29
3_190NP1_0038_matching_graph,11,29
4_292NP1_0038_matching_graph,11,29
5_458NP1_0038_matching_graph,11,29
6_608NP1_0038_matching_graph,11,29
73_879NP1_0038_matching_graph,59,31
7_616NP1_0038_matching_graph,11,29
8_636NP1_0038_matching_graph,11,29
9_735NP1_0038_matching_graph,11,29
25_483NP1_0044_matching_graph,153,47
27_1126NP1_0044_matching_graph,153,47
31_321NP1_0044_matching_graph,50,41
33_356NP1_0044_matching_graph,50,41
35_660NP1_0044_matching_graph,50,41
37_542NP1_0044_matching_graph,50,41
39_709NP1_0044_matching_graph,50,41
41_717NP1_0044_matching_graph,50,41
43_856NP1_0044_matching_graph,50,41
45_1095NP1_0044_matching_graph,50,41
47_1210NP1_0044_matching_graph,50,41
49_1217NP1_0044_matching_graph,50,41
51_92NP1_0044_matching_graph,8,31
53_302NP1_0044_matching_graph,8,31
55_351NP1_0044_matching_graph,8,31
57_415NP1_0044_matching_graph,8,31
59_595NP1_0044_matching_graph,8,31
61_647NP1_0044_matching_graph,8,31
63_719NP1_0044_matching_graph,8,31
65_1094NP1_0044_matching_graph,8,31
67_1078NP1_0044_matching_graph,8,31
69_1032NP1_0044_matching_graph,8,31
71_1010NP1_0044_matching_graph,8,31
74_1140NP1_0044_matching_graph,8,31
77_1178NP1_0044_matching_graph,8,31
79_1110NP1_0044_matching_graph,8,31
