,same class,different classes
58_12LP1_0012_matching_graph,63,30
60_68LP1_0012_matching_graph,63,30
62_284LP1_0012_matching_graph,63,30
64_363LP1_0012_matching_graph,63,30
66_535LP1_0012_matching_graph,63,30
68_415LP1_0012_matching_graph,63,30
70_558LP1_0012_matching_graph,63,30
72_603LP1_0012_matching_graph,63,30
74_625LP1_0012_matching_graph,63,30
76_677LP1_0012_matching_graph,63,30
78_433LP1_0012_matching_graph,63,30
41_150LP1_0020_matching_graph,62,30
42_28LP1_0020_matching_graph,62,30
43_234LP1_0020_matching_graph,62,30
44_338LP1_0020_matching_graph,62,30
45_437LP1_0020_matching_graph,62,30
46_457LP1_0020_matching_graph,62,30
47_709LP1_0020_matching_graph,62,30
48_721LP1_0020_matching_graph,62,30
49_732LP1_0020_matching_graph,62,30
50_716LP1_0020_matching_graph,62,30
51_857LP1_0020_matching_graph,62,30
52_703LP1_0020_matching_graph,62,30
53_746LP1_0020_matching_graph,62,30
54_766LP1_0020_matching_graph,62,30
55_784LP1_0020_matching_graph,62,30
56_799LP1_0020_matching_graph,62,30
57_818LP1_0020_matching_graph,62,30
59_883LP1_0020_matching_graph,62,30
61_901LP1_0020_matching_graph,62,30
63_719LP1_0020_matching_graph,62,30
65_741LP1_0020_matching_graph,62,30
67_780LP1_0020_matching_graph,62,30
69_820LP1_0020_matching_graph,62,30
71_837LP1_0020_matching_graph,62,30
73_887LP1_0020_matching_graph,62,30
75_923LP1_0020_matching_graph,62,30
77_774LP1_0020_matching_graph,62,30
79_796LP1_0020_matching_graph,62,30
0_18LP1_0045_matching_graph,65,30
10_776LP1_0045_matching_graph,65,30
11_781LP1_0045_matching_graph,65,30
12_774LP1_0045_matching_graph,65,30
13_901LP1_0045_matching_graph,65,30
14_923LP1_0045_matching_graph,65,30
15_1058LP1_0045_matching_graph,65,30
16_1108LP1_0045_matching_graph,65,30
17_1101LP1_0045_matching_graph,65,30
18_1098LP1_0045_matching_graph,65,30
19_1032LP1_0045_matching_graph,65,30
1_153LP1_0045_matching_graph,65,30
20_978LP1_0045_matching_graph,65,30
21_1120LP1_0045_matching_graph,65,30
22_1016LP1_0045_matching_graph,65,30
23_1114LP1_0045_matching_graph,65,30
24_1134LP1_0045_matching_graph,65,30
25_1176LP1_0045_matching_graph,65,30
26_1176LP1_0045_matching_graph,65,30
27_1173LP1_0045_matching_graph,65,30
28_1217LP1_0045_matching_graph,65,30
29_1183LP1_0045_matching_graph,65,30
2_316LP1_0045_matching_graph,65,30
30_1185LP1_0045_matching_graph,65,30
31_1209LP1_0045_matching_graph,65,30
32_1213LP1_0045_matching_graph,65,30
33_1216LP1_0045_matching_graph,65,30
34_1218LP1_0045_matching_graph,65,30
35_332LP1_0045_matching_graph,169,44
36_407LP1_0045_matching_graph,169,44
37_411LP1_0045_matching_graph,169,44
38_732LP1_0045_matching_graph,169,44
39_826LP1_0045_matching_graph,169,44
3_410LP1_0045_matching_graph,65,30
40_809LP1_0045_matching_graph,169,44
4_542LP1_0045_matching_graph,65,30
5_434LP1_0045_matching_graph,65,30
6_580LP1_0045_matching_graph,65,30
7_668LP1_0045_matching_graph,65,30
8_755LP1_0045_matching_graph,65,30
9_789LP1_0045_matching_graph,65,30
