,same class,different classes
74_224AP1_0007_matching_graph,308,49
75_223AP1_0007_matching_graph,308,49
76_300AP1_0007_matching_graph,308,49
20_127AP1_0011_matching_graph,378,50
21_393AP1_0011_matching_graph,378,50
22_487AP1_0011_matching_graph,378,50
23_626AP1_0011_matching_graph,378,50
24_504AP1_0011_matching_graph,378,50
25_433AP1_0011_matching_graph,378,50
79_574AP1_0015_matching_graph,450,50
77_380AP1_0017_matching_graph,348,49
78_619AP1_0017_matching_graph,348,49
18_422AP1_0019_matching_graph,387,50
19_767AP1_0019_matching_graph,387,50
0_85AP1_0027_matching_graph,131,50
10_972AP1_0027_matching_graph,131,50
11_1001AP1_0027_matching_graph,131,50
12_1053AP1_0027_matching_graph,131,50
13_1140AP1_0027_matching_graph,131,50
14_939AP1_0027_matching_graph,131,50
15_994AP1_0027_matching_graph,295,50
16_487AP1_0027_matching_graph,386,50
17_673AP1_0027_matching_graph,386,50
1_447AP1_0027_matching_graph,131,50
2_447AP1_0027_matching_graph,131,50
3_660AP1_0027_matching_graph,131,50
4_636AP1_0027_matching_graph,131,50
5_893AP1_0027_matching_graph,131,50
6_825AP1_0027_matching_graph,131,50
7_1116AP1_0027_matching_graph,131,50
8_1137AP1_0027_matching_graph,131,50
9_1158AP1_0027_matching_graph,131,50
30_318AP1_0028_matching_graph,122,49
31_635AP1_0028_matching_graph,122,49
32_1110AP1_0028_matching_graph,122,49
33_966AP1_0028_matching_graph,122,49
48_970AP1_0028_matching_graph,313,49
49_943AP1_0028_matching_graph,313,49
26_1148AP1_0030_matching_graph,276,49
34_77AP1_0031_matching_graph,322,49
35_172AP1_0031_matching_graph,322,49
36_197AP1_0031_matching_graph,322,49
37_961AP1_0031_matching_graph,322,49
38_1129AP1_0031_matching_graph,322,49
27_626AP1_0037_matching_graph,275,50
28_928AP1_0037_matching_graph,275,50
29_1184AP1_0037_matching_graph,275,50
43_304AP1_0037_matching_graph,119,49
44_972AP1_0037_matching_graph,119,49
45_1071AP1_0037_matching_graph,119,49
46_1124AP1_0037_matching_graph,119,49
47_1047AP1_0037_matching_graph,119,49
58_569AP1_0037_matching_graph,317,49
50_217AP1_0039_matching_graph,127,48
51_694AP1_0039_matching_graph,127,48
52_890AP1_0039_matching_graph,127,48
63_512AP1_0041_matching_graph,340,50
65_584AP1_0041_matching_graph,340,50
66_670AP1_0041_matching_graph,340,50
67_838AP1_0041_matching_graph,340,50
68_992AP1_0041_matching_graph,340,50
69_1022AP1_0041_matching_graph,340,50
70_1146AP1_0041_matching_graph,340,50
71_1184AP1_0041_matching_graph,340,50
72_1100AP1_0041_matching_graph,340,50
73_1220AP1_0041_matching_graph,340,50
39_1225AP1_0044_matching_graph,262,48
40_1077AP1_0044_matching_graph,262,48
41_1150AP1_0044_matching_graph,262,48
42_1169AP1_0044_matching_graph,262,48
53_84AP1_0049_matching_graph,336,49
54_175AP1_0049_matching_graph,336,49
55_537AP1_0049_matching_graph,336,49
56_651AP1_0049_matching_graph,336,49
57_855AP1_0049_matching_graph,336,49
59_994AP1_0049_matching_graph,336,49
60_1027AP1_0049_matching_graph,336,49
61_1220AP1_0049_matching_graph,336,49
62_1182AP1_0049_matching_graph,336,49
64_1169AP1_0049_matching_graph,336,49
