,same class,different classes
59_300IP1_0021_matching_graph,372,47
61_258IP1_0021_matching_graph,372,47
63_319IP1_0021_matching_graph,372,47
65_313IP1_0021_matching_graph,372,47
67_234IP1_0021_matching_graph,372,47
69_344IP1_0021_matching_graph,372,47
71_368IP1_0021_matching_graph,372,47
73_488IP1_0021_matching_graph,372,47
75_548IP1_0021_matching_graph,372,47
77_505IP1_0021_matching_graph,372,47
79_605IP1_0021_matching_graph,372,47
0_70IP1_0025_matching_graph,380,47
10_702IP1_0025_matching_graph,380,47
11_543IP1_0025_matching_graph,380,47
12_574IP1_0025_matching_graph,380,47
13_611IP1_0025_matching_graph,380,47
14_616IP1_0025_matching_graph,380,47
15_860IP1_0025_matching_graph,380,47
16_757IP1_0025_matching_graph,380,47
17_744IP1_0025_matching_graph,380,47
18_843IP1_0025_matching_graph,380,47
19_810IP1_0025_matching_graph,380,47
1_53IP1_0025_matching_graph,380,47
20_892IP1_0025_matching_graph,380,47
21_974IP1_0025_matching_graph,380,47
22_883IP1_0025_matching_graph,380,47
23_900IP1_0025_matching_graph,380,47
24_921IP1_0025_matching_graph,380,47
25_952IP1_0025_matching_graph,380,47
26_970IP1_0025_matching_graph,380,47
27_990IP1_0025_matching_graph,380,47
28_1000IP1_0025_matching_graph,380,47
29_1012IP1_0025_matching_graph,380,47
2_106IP1_0025_matching_graph,380,47
30_1022IP1_0025_matching_graph,380,47
31_866IP1_0025_matching_graph,380,47
32_880IP1_0025_matching_graph,380,47
33_893IP1_0025_matching_graph,380,47
34_904IP1_0025_matching_graph,380,47
35_919IP1_0025_matching_graph,380,47
36_930IP1_0025_matching_graph,380,47
37_942IP1_0025_matching_graph,380,47
38_955IP1_0025_matching_graph,380,47
39_967IP1_0025_matching_graph,380,47
3_111IP1_0025_matching_graph,380,47
40_981IP1_0025_matching_graph,380,47
41_991IP1_0025_matching_graph,380,47
42_904IP1_0025_matching_graph,380,47
43_922IP1_0025_matching_graph,380,47
4_94IP1_0025_matching_graph,380,47
5_407IP1_0025_matching_graph,380,47
6_444IP1_0025_matching_graph,380,47
7_395IP1_0025_matching_graph,380,47
8_496IP1_0025_matching_graph,380,47
9_583IP1_0025_matching_graph,380,47
44_198IP1_0040_matching_graph,385,46
45_169IP1_0040_matching_graph,385,46
46_280IP1_0040_matching_graph,385,46
47_228IP1_0040_matching_graph,385,46
48_247IP1_0040_matching_graph,385,46
49_352IP1_0040_matching_graph,385,46
50_486IP1_0040_matching_graph,385,46
51_458IP1_0040_matching_graph,385,46
52_559IP1_0040_matching_graph,385,46
53_681IP1_0040_matching_graph,385,46
54_553IP1_0040_matching_graph,385,46
55_638IP1_0040_matching_graph,385,46
56_705IP1_0040_matching_graph,385,46
57_733IP1_0040_matching_graph,385,46
58_700IP1_0040_matching_graph,385,46
60_715IP1_0040_matching_graph,385,46
62_902IP1_0040_matching_graph,385,46
64_847IP1_0040_matching_graph,385,46
66_761IP1_0040_matching_graph,385,46
68_870IP1_0040_matching_graph,385,46
70_890IP1_0040_matching_graph,385,46
72_919IP1_0040_matching_graph,385,46
74_1003IP1_0040_matching_graph,385,46
76_977IP1_0040_matching_graph,385,46
78_1015IP1_0040_matching_graph,385,46
