,same class,different classes
0_111ZP1_0039_matching_graph,16,49
10_1160ZP1_0039_matching_graph,16,49
11_1124ZP1_0039_matching_graph,16,49
12_1201ZP1_0039_matching_graph,16,49
13_1223ZP1_0039_matching_graph,16,49
19_210ZP1_0039_matching_graph,5,38
1_101ZP1_0039_matching_graph,16,49
21_134ZP1_0039_matching_graph,5,38
23_297ZP1_0039_matching_graph,5,38
25_502ZP1_0039_matching_graph,5,38
27_383ZP1_0039_matching_graph,5,38
29_530ZP1_0039_matching_graph,5,38
2_272ZP1_0039_matching_graph,16,49
30_690ZP1_0039_matching_graph,5,38
31_670ZP1_0039_matching_graph,5,38
32_862ZP1_0039_matching_graph,5,38
33_743ZP1_0039_matching_graph,5,38
34_934ZP1_0039_matching_graph,5,38
35_990ZP1_0039_matching_graph,5,38
36_1079ZP1_0039_matching_graph,5,38
37_1084ZP1_0039_matching_graph,5,38
38_1118ZP1_0039_matching_graph,5,38
39_848ZP1_0039_matching_graph,12,17
3_677ZP1_0039_matching_graph,16,49
40_1052ZP1_0039_matching_graph,12,17
41_1104ZP1_0039_matching_graph,12,17
4_789ZP1_0039_matching_graph,16,49
5_1002ZP1_0039_matching_graph,16,49
68_205ZP1_0039_matching_graph,5,12
69_293ZP1_0039_matching_graph,5,12
6_988ZP1_0039_matching_graph,16,49
71_583ZP1_0039_matching_graph,5,12
73_648ZP1_0039_matching_graph,5,12
75_681ZP1_0039_matching_graph,5,12
77_895ZP1_0039_matching_graph,5,12
79_959ZP1_0039_matching_graph,5,12
7_963ZP1_0039_matching_graph,16,49
8_1082ZP1_0039_matching_graph,16,49
9_1134ZP1_0039_matching_graph,16,49
14_72ZP1_0048_matching_graph,19,48
15_239ZP1_0048_matching_graph,19,48
16_500ZP1_0048_matching_graph,19,48
17_663ZP1_0048_matching_graph,19,48
18_836ZP1_0048_matching_graph,19,48
20_958ZP1_0048_matching_graph,19,48
22_1125ZP1_0048_matching_graph,19,48
24_1097ZP1_0048_matching_graph,19,48
26_1219ZP1_0048_matching_graph,19,48
28_1132ZP1_0048_matching_graph,19,48
42_101ZP1_0048_matching_graph,12,22
43_226ZP1_0048_matching_graph,12,22
44_475ZP1_0048_matching_graph,12,22
45_547ZP1_0048_matching_graph,12,22
46_640ZP1_0048_matching_graph,12,22
47_671ZP1_0048_matching_graph,12,22
48_175ZP1_0048_matching_graph,13,17
49_799ZP1_0048_matching_graph,12,22
50_494ZP1_0048_matching_graph,13,17
51_877ZP1_0048_matching_graph,12,22
52_671ZP1_0048_matching_graph,13,17
53_951ZP1_0048_matching_graph,12,22
54_584ZP1_0048_matching_graph,13,17
55_908ZP1_0048_matching_graph,12,22
56_611ZP1_0048_matching_graph,13,17
57_1048ZP1_0048_matching_graph,12,22
58_855ZP1_0048_matching_graph,13,17
59_1084ZP1_0048_matching_graph,12,22
60_841ZP1_0048_matching_graph,13,17
61_1221ZP1_0048_matching_graph,12,22
62_982ZP1_0048_matching_graph,13,17
63_1223ZP1_0048_matching_graph,12,22
64_947ZP1_0048_matching_graph,13,17
65_1214ZP1_0048_matching_graph,12,22
66_1214ZP1_0048_matching_graph,13,17
67_1166ZP1_0048_matching_graph,12,22
70_1179ZP1_0048_matching_graph,13,17
72_1102ZP1_0048_matching_graph,13,17
74_1119ZP1_0048_matching_graph,13,17
76_1104ZP1_0048_matching_graph,13,17
78_1148ZP1_0048_matching_graph,13,17
