,same class,different classes
0_124YP1_0019_matching_graph,17,46
10_744YP1_0019_matching_graph,17,46
11_762YP1_0019_matching_graph,17,46
12_822YP1_0019_matching_graph,17,46
13_700YP1_0019_matching_graph,17,46
14_741YP1_0019_matching_graph,17,46
15_772YP1_0019_matching_graph,17,46
16_795YP1_0019_matching_graph,17,46
17_810YP1_0019_matching_graph,17,46
18_826YP1_0019_matching_graph,17,46
19_846YP1_0019_matching_graph,17,46
1_178YP1_0019_matching_graph,17,46
20_720YP1_0019_matching_graph,17,46
21_757YP1_0019_matching_graph,17,46
22_793YP1_0019_matching_graph,17,46
23_15YP1_0019_matching_graph,50,46
24_842YP1_0019_matching_graph,50,46
25_786YP1_0019_matching_graph,50,46
2_250YP1_0019_matching_graph,17,46
35_99YP1_0019_matching_graph,63,49
37_364YP1_0019_matching_graph,63,49
39_537YP1_0019_matching_graph,63,49
3_474YP1_0019_matching_graph,17,46
41_680YP1_0019_matching_graph,63,49
43_738YP1_0019_matching_graph,63,49
4_444YP1_0019_matching_graph,17,46
57_602YP1_0019_matching_graph,64,46
58_775YP1_0019_matching_graph,64,46
59_692YP1_0019_matching_graph,64,46
5_622YP1_0019_matching_graph,17,46
60_783YP1_0019_matching_graph,64,46
6_706YP1_0019_matching_graph,17,46
7_711YP1_0019_matching_graph,17,46
8_677YP1_0019_matching_graph,17,46
9_703YP1_0019_matching_graph,17,46
61_139YP1_0021_matching_graph,67,49
62_416YP1_0021_matching_graph,67,49
63_590YP1_0021_matching_graph,67,49
64_729YP1_0021_matching_graph,67,49
65_823YP1_0021_matching_graph,67,49
26_28YP1_0036_matching_graph,56,46
27_185YP1_0036_matching_graph,56,46
28_133YP1_0036_matching_graph,56,46
29_162YP1_0036_matching_graph,56,46
30_418YP1_0036_matching_graph,56,46
31_564YP1_0036_matching_graph,56,46
32_520YP1_0036_matching_graph,56,46
33_589YP1_0036_matching_graph,56,46
34_610YP1_0036_matching_graph,56,46
36_802YP1_0036_matching_graph,56,46
38_786YP1_0036_matching_graph,56,46
40_943YP1_0036_matching_graph,56,46
42_935YP1_0036_matching_graph,56,46
44_971YP1_0036_matching_graph,56,46
45_873YP1_0036_matching_graph,56,46
46_995YP1_0036_matching_graph,56,46
47_1186YP1_0036_matching_graph,56,46
48_1052YP1_0036_matching_graph,56,46
49_1064YP1_0036_matching_graph,56,46
50_1101YP1_0036_matching_graph,56,46
51_1119YP1_0036_matching_graph,56,46
52_1135YP1_0036_matching_graph,56,46
53_1148YP1_0036_matching_graph,56,46
54_1161YP1_0036_matching_graph,56,46
55_1041YP1_0036_matching_graph,56,46
56_1104YP1_0036_matching_graph,56,46
66_166YP1_0046_matching_graph,47,41
70_482YP1_0046_matching_graph,15,41
71_468YP1_0046_matching_graph,15,41
72_573YP1_0046_matching_graph,15,41
73_729YP1_0046_matching_graph,15,41
74_803YP1_0046_matching_graph,15,41
75_818YP1_0046_matching_graph,15,41
76_928YP1_0046_matching_graph,15,41
77_1130YP1_0046_matching_graph,15,41
78_1189YP1_0046_matching_graph,15,41
79_1210YP1_0046_matching_graph,15,41
67_639YP1_0048_matching_graph,60,48
68_909YP1_0048_matching_graph,60,48
69_1190YP1_0048_matching_graph,60,48
