,same class,different classes
69_32ZP1_0024_matching_graph,5,8
71_107ZP1_0024_matching_graph,5,8
73_258ZP1_0024_matching_graph,5,8
75_286ZP1_0024_matching_graph,5,8
77_65ZP1_0024_matching_graph,5,8
79_132ZP1_0024_matching_graph,5,8
0_128ZP1_0039_matching_graph,6,8
10_739ZP1_0039_matching_graph,6,8
11_951ZP1_0039_matching_graph,6,8
12_859ZP1_0039_matching_graph,6,8
13_778ZP1_0039_matching_graph,6,8
14_954ZP1_0039_matching_graph,6,8
15_841ZP1_0039_matching_graph,6,8
16_925ZP1_0039_matching_graph,6,8
17_958ZP1_0039_matching_graph,6,8
18_976ZP1_0039_matching_graph,6,8
19_935ZP1_0039_matching_graph,6,8
1_174ZP1_0039_matching_graph,6,8
20_999ZP1_0039_matching_graph,6,8
21_1175ZP1_0039_matching_graph,6,8
22_1075ZP1_0039_matching_graph,6,8
23_1130ZP1_0039_matching_graph,6,8
24_1165ZP1_0039_matching_graph,6,8
25_1156ZP1_0039_matching_graph,6,8
26_1212ZP1_0039_matching_graph,6,8
27_1223ZP1_0039_matching_graph,6,8
28_1099ZP1_0039_matching_graph,6,8
29_1150ZP1_0039_matching_graph,6,8
2_203ZP1_0039_matching_graph,6,8
3_318ZP1_0039_matching_graph,6,8
4_309ZP1_0039_matching_graph,6,8
5_496ZP1_0039_matching_graph,6,8
6_371ZP1_0039_matching_graph,6,8
7_517ZP1_0039_matching_graph,6,8
8_641ZP1_0039_matching_graph,6,8
9_671ZP1_0039_matching_graph,6,8
58_225ZP1_0042_matching_graph,6,8
59_257ZP1_0042_matching_graph,6,8
60_269ZP1_0042_matching_graph,6,8
61_365ZP1_0042_matching_graph,6,8
62_368ZP1_0042_matching_graph,6,8
63_341ZP1_0042_matching_graph,6,8
64_448ZP1_0042_matching_graph,6,8
65_589ZP1_0042_matching_graph,6,8
66_700ZP1_0042_matching_graph,6,8
67_711ZP1_0042_matching_graph,6,8
68_704ZP1_0042_matching_graph,6,8
70_758ZP1_0042_matching_graph,6,8
72_771ZP1_0042_matching_graph,6,8
74_957ZP1_0042_matching_graph,6,8
76_850ZP1_0042_matching_graph,6,8
78_810ZP1_0042_matching_graph,6,8
30_75ZP1_0048_matching_graph,6,0
31_132ZP1_0048_matching_graph,6,0
32_206ZP1_0048_matching_graph,6,0
33_293ZP1_0048_matching_graph,6,0
34_500ZP1_0048_matching_graph,6,0
35_474ZP1_0048_matching_graph,6,0
36_570ZP1_0048_matching_graph,6,0
37_498ZP1_0048_matching_graph,6,0
38_732ZP1_0048_matching_graph,6,0
39_882ZP1_0048_matching_graph,6,0
40_921ZP1_0048_matching_graph,6,0
41_791ZP1_0048_matching_graph,6,0
42_1006ZP1_0048_matching_graph,6,0
43_911ZP1_0048_matching_graph,6,0
44_1068ZP1_0048_matching_graph,6,0
45_873ZP1_0048_matching_graph,6,0
46_910ZP1_0048_matching_graph,6,0
47_1137ZP1_0048_matching_graph,6,0
48_1161ZP1_0048_matching_graph,6,0
49_1140ZP1_0048_matching_graph,6,0
50_1211ZP1_0048_matching_graph,6,0
51_1100ZP1_0048_matching_graph,6,0
52_1118ZP1_0048_matching_graph,6,0
53_1128ZP1_0048_matching_graph,6,0
54_1174ZP1_0048_matching_graph,6,0
55_1218ZP1_0048_matching_graph,6,0
56_1149ZP1_0048_matching_graph,6,0
57_1167ZP1_0048_matching_graph,6,0
