,same class,different classes
12_148HP1_0003_matching_graph,3,33
13_262HP1_0003_matching_graph,3,33
14_161HP1_0003_matching_graph,3,33
54_59HP1_0003_matching_graph,3,9
56_74HP1_0003_matching_graph,3,9
58_96HP1_0003_matching_graph,3,9
60_124HP1_0003_matching_graph,3,9
62_176HP1_0003_matching_graph,3,9
64_234HP1_0003_matching_graph,3,9
67_293HP1_0003_matching_graph,3,9
71_79HP1_0003_matching_graph,3,9
73_92HP1_0003_matching_graph,3,9
76_116HP1_0003_matching_graph,3,9
79_241HP1_0003_matching_graph,3,9
10_585HP1_0010_matching_graph,5,23
11_670HP1_0010_matching_graph,5,23
36_139HP1_0010_matching_graph,0,5
37_312HP1_0010_matching_graph,0,5
38_355HP1_0010_matching_graph,0,5
39_270HP1_0010_matching_graph,0,5
40_326HP1_0010_matching_graph,0,5
41_561HP1_0010_matching_graph,0,5
42_476HP1_0010_matching_graph,0,5
43_501HP1_0010_matching_graph,0,5
44_411HP1_0010_matching_graph,0,5
45_437HP1_0010_matching_graph,0,5
46_555HP1_0010_matching_graph,0,5
47_542HP1_0010_matching_graph,0,5
48_639HP1_0010_matching_graph,0,5
49_383HP1_0010_matching_graph,0,5
50_412HP1_0010_matching_graph,0,5
9_385HP1_0010_matching_graph,5,23
66_13HP1_0023_matching_graph,0,0
69_129HP1_0023_matching_graph,0,0
74_215HP1_0023_matching_graph,0,0
78_241HP1_0023_matching_graph,0,0
51_37HP1_0025_matching_graph,0,0
52_184HP1_0025_matching_graph,0,0
53_276HP1_0025_matching_graph,0,0
55_54HP1_0025_matching_graph,0,0
57_164HP1_0025_matching_graph,0,0
59_173HP1_0025_matching_graph,0,0
61_142HP1_0025_matching_graph,0,0
63_442HP1_0025_matching_graph,0,0
65_448HP1_0025_matching_graph,0,0
68_373HP1_0025_matching_graph,0,0
70_608HP1_0025_matching_graph,0,0
72_444HP1_0025_matching_graph,0,0
75_564HP1_0025_matching_graph,0,0
77_674HP1_0025_matching_graph,0,0
0_319HP1_0030_matching_graph,8,33
1_325HP1_0030_matching_graph,8,33
2_536HP1_0030_matching_graph,8,33
3_706HP1_0030_matching_graph,8,33
4_675HP1_0030_matching_graph,8,33
5_1103HP1_0030_matching_graph,8,33
6_1219HP1_0030_matching_graph,8,33
7_1131HP1_0030_matching_graph,8,33
8_1196HP1_0030_matching_graph,8,33
15_158HP1_0032_matching_graph,0,0
16_351HP1_0032_matching_graph,0,0
17_371HP1_0032_matching_graph,0,0
18_312HP1_0032_matching_graph,0,0
19_367HP1_0032_matching_graph,0,0
20_573HP1_0032_matching_graph,0,0
21_578HP1_0032_matching_graph,0,0
22_784HP1_0032_matching_graph,0,0
23_784HP1_0032_matching_graph,0,0
24_842HP1_0032_matching_graph,0,0
25_937HP1_0032_matching_graph,0,0
26_980HP1_0032_matching_graph,0,0
27_990HP1_0032_matching_graph,0,0
28_1211HP1_0032_matching_graph,0,0
29_1154HP1_0032_matching_graph,0,0
30_1173HP1_0032_matching_graph,0,0
31_1192HP1_0032_matching_graph,0,0
32_1041HP1_0032_matching_graph,0,0
33_1056HP1_0032_matching_graph,0,0
34_1185HP1_0032_matching_graph,0,0
35_1223HP1_0032_matching_graph,0,0
