,same class,different classes
44_11KP1_0000_matching_graph,1,10
46_31KP1_0000_matching_graph,1,10
48_42KP1_0000_matching_graph,1,10
50_106KP1_0000_matching_graph,1,10
52_226KP1_0000_matching_graph,1,10
54_9KP1_0000_matching_graph,1,10
56_28KP1_0000_matching_graph,1,10
58_38KP1_0000_matching_graph,1,10
60_56KP1_0000_matching_graph,1,10
62_92KP1_0000_matching_graph,1,10
64_118KP1_0000_matching_graph,1,10
66_179KP1_0000_matching_graph,1,10
68_199KP1_0000_matching_graph,1,10
70_22KP1_0000_matching_graph,1,10
72_49KP1_0000_matching_graph,1,10
74_111KP1_0000_matching_graph,1,10
76_143KP1_0000_matching_graph,1,10
78_73KP1_0000_matching_graph,1,10
10_436KP1_0009_matching_graph,4,8
11_454KP1_0009_matching_graph,4,8
12_486KP1_0009_matching_graph,4,8
13_416KP1_0009_matching_graph,4,8
14_471KP1_0009_matching_graph,4,8
15_622KP1_0009_matching_graph,4,8
8_379KP1_0009_matching_graph,4,8
9_392KP1_0009_matching_graph,4,8
41_185KP1_0020_matching_graph,6,14
42_383KP1_0020_matching_graph,6,14
43_265KP1_0020_matching_graph,6,14
45_564KP1_0020_matching_graph,6,14
47_459KP1_0020_matching_graph,6,14
49_658KP1_0020_matching_graph,6,14
51_743KP1_0020_matching_graph,6,14
53_731KP1_0020_matching_graph,6,14
55_687KP1_0020_matching_graph,6,14
57_867KP1_0020_matching_graph,6,14
59_881KP1_0020_matching_graph,6,14
61_730KP1_0020_matching_graph,6,14
63_783KP1_0020_matching_graph,6,14
65_847KP1_0020_matching_graph,6,14
67_871KP1_0020_matching_graph,6,14
69_881KP1_0020_matching_graph,6,14
71_711KP1_0020_matching_graph,6,14
73_826KP1_0020_matching_graph,6,14
75_842KP1_0020_matching_graph,6,14
77_854KP1_0020_matching_graph,6,14
79_867KP1_0020_matching_graph,6,14
0_106KP1_0028_matching_graph,4,10
1_184KP1_0028_matching_graph,4,10
23_199KP1_0028_matching_graph,0,2
24_226KP1_0028_matching_graph,0,2
25_637KP1_0028_matching_graph,0,2
26_577KP1_0028_matching_graph,0,2
27_624KP1_0028_matching_graph,0,2
28_696KP1_0028_matching_graph,0,2
29_676KP1_0028_matching_graph,0,2
2_287KP1_0028_matching_graph,4,10
30_864KP1_0028_matching_graph,0,2
31_876KP1_0028_matching_graph,0,2
32_834KP1_0028_matching_graph,0,2
33_975KP1_0028_matching_graph,0,2
34_1008KP1_0028_matching_graph,0,2
35_1041KP1_0028_matching_graph,0,2
36_1032KP1_0028_matching_graph,0,2
37_1062KP1_0028_matching_graph,0,2
38_1130KP1_0028_matching_graph,0,2
39_1157KP1_0028_matching_graph,0,2
3_533KP1_0028_matching_graph,4,10
40_989KP1_0028_matching_graph,0,2
4_746KP1_0028_matching_graph,4,10
5_1072KP1_0028_matching_graph,4,10
6_1161KP1_0028_matching_graph,4,10
7_966KP1_0028_matching_graph,4,10
16_174KP1_0049_matching_graph,9,36
17_582KP1_0049_matching_graph,9,36
18_853KP1_0049_matching_graph,9,36
19_928KP1_0049_matching_graph,9,36
20_970KP1_0049_matching_graph,9,36
21_1135KP1_0049_matching_graph,9,36
22_1155KP1_0049_matching_graph,9,36
