,same class,different classes
13_77AP1_0007_matching_graph,3,8
14_179AP1_0007_matching_graph,3,8
15_188AP1_0007_matching_graph,3,8
16_264AP1_0007_matching_graph,3,8
17_274AP1_0007_matching_graph,3,8
18_300AP1_0007_matching_graph,3,8
19_329AP1_0007_matching_graph,3,8
20_162AP1_0007_matching_graph,3,8
21_167AP1_0007_matching_graph,3,8
22_190AP1_0007_matching_graph,3,8
23_203AP1_0007_matching_graph,3,8
24_225AP1_0007_matching_graph,3,8
25_356AP1_0007_matching_graph,3,8
26_555AP1_0007_matching_graph,3,8
27_345AP1_0007_matching_graph,3,8
28_366AP1_0007_matching_graph,3,8
29_380AP1_0007_matching_graph,3,8
30_440AP1_0007_matching_graph,3,8
31_349AP1_0007_matching_graph,3,8
59_317AP1_0007_matching_graph,19,8
61_286AP1_0007_matching_graph,19,8
63_513AP1_0007_matching_graph,19,8
0_282AP1_0019_matching_graph,16,35
10_773AP1_0019_matching_graph,16,35
11_804AP1_0019_matching_graph,16,35
12_878AP1_0019_matching_graph,16,35
1_39AP1_0019_matching_graph,16,35
2_221AP1_0019_matching_graph,16,35
3_488AP1_0019_matching_graph,16,35
4_781AP1_0019_matching_graph,16,35
5_938AP1_0019_matching_graph,16,35
6_665AP1_0019_matching_graph,16,35
7_887AP1_0019_matching_graph,16,35
8_920AP1_0019_matching_graph,16,35
9_983AP1_0019_matching_graph,16,35
48_234AP1_0030_matching_graph,1,11
49_42AP1_0030_matching_graph,1,11
50_109AP1_0030_matching_graph,1,11
51_279AP1_0030_matching_graph,1,11
52_304AP1_0030_matching_graph,1,11
53_169AP1_0030_matching_graph,1,11
54_287AP1_0030_matching_graph,1,11
55_366AP1_0030_matching_graph,1,11
56_352AP1_0030_matching_graph,1,11
57_500AP1_0030_matching_graph,1,11
58_401AP1_0030_matching_graph,1,11
60_585AP1_0030_matching_graph,1,11
62_533AP1_0030_matching_graph,1,11
64_632AP1_0030_matching_graph,1,11
65_660AP1_0030_matching_graph,1,11
66_746AP1_0030_matching_graph,1,11
67_739AP1_0030_matching_graph,1,11
68_709AP1_0030_matching_graph,1,11
69_665AP1_0030_matching_graph,1,11
70_896AP1_0030_matching_graph,1,11
71_770AP1_0030_matching_graph,1,11
72_963AP1_0030_matching_graph,1,11
73_770AP1_0030_matching_graph,1,11
74_887AP1_0030_matching_graph,1,11
75_959AP1_0030_matching_graph,1,11
76_952AP1_0030_matching_graph,1,11
77_1030AP1_0030_matching_graph,1,11
78_1004AP1_0030_matching_graph,1,11
79_972AP1_0030_matching_graph,1,11
32_265AP1_0043_matching_graph,0,3
33_141AP1_0043_matching_graph,0,3
34_130AP1_0043_matching_graph,0,3
35_337AP1_0043_matching_graph,0,3
36_392AP1_0043_matching_graph,0,3
37_567AP1_0043_matching_graph,0,3
38_485AP1_0043_matching_graph,0,3
39_852AP1_0043_matching_graph,0,3
40_841AP1_0043_matching_graph,0,3
41_1034AP1_0043_matching_graph,0,3
42_1083AP1_0043_matching_graph,0,3
43_1211AP1_0043_matching_graph,0,3
44_1150AP1_0043_matching_graph,0,3
45_1182AP1_0043_matching_graph,0,3
46_1189AP1_0043_matching_graph,0,3
47_1208AP1_0043_matching_graph,0,3
