,same class,different classes
0_130YP1_0019_matching_graph,9,20
10_705YP1_0019_matching_graph,9,20
11_727YP1_0019_matching_graph,9,20
12_751YP1_0019_matching_graph,9,20
13_775YP1_0019_matching_graph,9,20
14_796YP1_0019_matching_graph,9,20
15_820YP1_0019_matching_graph,9,20
16_846YP1_0019_matching_graph,9,20
17_870YP1_0019_matching_graph,9,20
18_661YP1_0019_matching_graph,9,20
19_675YP1_0019_matching_graph,9,20
1_248YP1_0019_matching_graph,9,20
20_707YP1_0019_matching_graph,9,20
21_847YP1_0019_matching_graph,9,20
22_870YP1_0019_matching_graph,9,20
23_727YP1_0019_matching_graph,9,20
24_794YP1_0019_matching_graph,9,20
25_827YP1_0019_matching_graph,9,20
2_312YP1_0019_matching_graph,9,20
3_590YP1_0019_matching_graph,9,20
4_459YP1_0019_matching_graph,9,20
5_537YP1_0019_matching_graph,9,20
6_630YP1_0019_matching_graph,9,20
7_716YP1_0019_matching_graph,9,20
8_712YP1_0019_matching_graph,9,20
9_674YP1_0019_matching_graph,9,20
56_173YP1_0021_matching_graph,8,19
57_291YP1_0021_matching_graph,8,19
58_363YP1_0021_matching_graph,8,19
59_631YP1_0021_matching_graph,8,19
60_498YP1_0021_matching_graph,8,19
61_573YP1_0021_matching_graph,8,19
62_675YP1_0021_matching_graph,8,19
63_761YP1_0021_matching_graph,8,19
64_760YP1_0021_matching_graph,8,19
65_855YP1_0021_matching_graph,8,19
66_859YP1_0021_matching_graph,8,19
67_878YP1_0021_matching_graph,8,19
68_890YP1_0021_matching_graph,8,19
69_903YP1_0021_matching_graph,8,19
70_910YP1_0021_matching_graph,8,19
71_926YP1_0021_matching_graph,8,19
72_738YP1_0021_matching_graph,8,19
73_765YP1_0021_matching_graph,8,19
74_787YP1_0021_matching_graph,8,19
75_808YP1_0021_matching_graph,8,19
77_852YP1_0021_matching_graph,8,19
79_874YP1_0021_matching_graph,8,19
76_48YP1_0028_matching_graph,7,17
78_161YP1_0028_matching_graph,7,17
26_12YP1_0045_matching_graph,20,43
27_138YP1_0045_matching_graph,20,43
28_223YP1_0045_matching_graph,20,43
29_399YP1_0045_matching_graph,20,43
30_370YP1_0045_matching_graph,20,43
31_476YP1_0045_matching_graph,20,43
32_362YP1_0045_matching_graph,20,43
33_366YP1_0045_matching_graph,20,43
34_533YP1_0045_matching_graph,20,43
35_452YP1_0045_matching_graph,20,43
36_559YP1_0045_matching_graph,20,43
37_783YP1_0045_matching_graph,20,43
38_778YP1_0045_matching_graph,20,43
39_740YP1_0045_matching_graph,20,43
40_898YP1_0045_matching_graph,20,43
41_909YP1_0045_matching_graph,20,43
42_963YP1_0045_matching_graph,20,43
43_974YP1_0045_matching_graph,20,43
44_1001YP1_0045_matching_graph,20,43
45_1110YP1_0045_matching_graph,20,43
46_1028YP1_0045_matching_graph,20,43
47_1048YP1_0045_matching_graph,20,43
48_1152YP1_0045_matching_graph,20,43
49_1176YP1_0045_matching_graph,20,43
50_1221YP1_0045_matching_graph,20,43
51_1092YP1_0045_matching_graph,20,43
52_1190YP1_0045_matching_graph,20,43
53_1186YP1_0045_matching_graph,20,43
54_1199YP1_0045_matching_graph,20,43
55_1207YP1_0045_matching_graph,20,43
