,same class,different classes
0_226NP1_0033_matching_graph,0,18
10_479NP1_0033_matching_graph,0,18
11_629NP1_0033_matching_graph,0,18
12_527NP1_0033_matching_graph,0,18
13_644NP1_0033_matching_graph,0,18
14_726NP1_0033_matching_graph,0,18
15_732NP1_0033_matching_graph,0,18
16_768NP1_0033_matching_graph,0,18
17_774NP1_0033_matching_graph,0,18
18_802NP1_0033_matching_graph,0,18
19_729NP1_0033_matching_graph,0,18
1_69NP1_0033_matching_graph,0,18
20_881NP1_0033_matching_graph,0,18
21_821NP1_0033_matching_graph,0,18
22_1015NP1_0033_matching_graph,0,18
23_890NP1_0033_matching_graph,0,18
24_947NP1_0033_matching_graph,0,18
25_1028NP1_0033_matching_graph,0,18
26_1075NP1_0033_matching_graph,0,18
27_1084NP1_0033_matching_graph,0,18
28_1035NP1_0033_matching_graph,0,18
29_1082NP1_0033_matching_graph,0,18
2_138NP1_0033_matching_graph,0,18
30_1021NP1_0033_matching_graph,0,18
31_1193NP1_0033_matching_graph,0,18
32_1100NP1_0033_matching_graph,0,18
33_999NP1_0033_matching_graph,0,18
34_1021NP1_0033_matching_graph,0,18
35_1042NP1_0033_matching_graph,0,18
36_1067NP1_0033_matching_graph,0,18
37_1093NP1_0033_matching_graph,0,18
38_1112NP1_0033_matching_graph,0,18
39_1134NP1_0033_matching_graph,0,18
3_259NP1_0033_matching_graph,0,18
40_1156NP1_0033_matching_graph,0,18
41_1176NP1_0033_matching_graph,0,18
42_1197NP1_0033_matching_graph,0,18
43_1207NP1_0033_matching_graph,0,18
44_1012NP1_0033_matching_graph,0,18
45_1038NP1_0033_matching_graph,0,18
46_1063NP1_0033_matching_graph,0,18
47_1084NP1_0033_matching_graph,0,18
48_1097NP1_0033_matching_graph,0,18
4_305NP1_0033_matching_graph,0,18
5_357NP1_0033_matching_graph,0,18
6_346NP1_0033_matching_graph,0,18
7_406NP1_0033_matching_graph,0,18
8_374NP1_0033_matching_graph,0,18
9_530NP1_0033_matching_graph,0,18
49_204NP1_0043_matching_graph,0,18
50_119NP1_0043_matching_graph,0,18
51_244NP1_0043_matching_graph,0,18
52_335NP1_0043_matching_graph,0,18
53_348NP1_0043_matching_graph,0,18
54_344NP1_0043_matching_graph,0,18
55_379NP1_0043_matching_graph,0,18
56_459NP1_0043_matching_graph,0,18
57_636NP1_0043_matching_graph,0,18
58_642NP1_0043_matching_graph,0,18
59_676NP1_0043_matching_graph,0,18
60_780NP1_0043_matching_graph,0,18
61_762NP1_0043_matching_graph,0,18
62_745NP1_0043_matching_graph,0,18
63_886NP1_0043_matching_graph,0,18
64_835NP1_0043_matching_graph,0,18
65_855NP1_0043_matching_graph,0,18
66_1024NP1_0043_matching_graph,0,18
67_1059NP1_0043_matching_graph,0,18
68_1084NP1_0043_matching_graph,0,18
69_1066NP1_0043_matching_graph,0,18
70_1017NP1_0043_matching_graph,0,18
71_1093NP1_0043_matching_graph,0,18
72_1197NP1_0043_matching_graph,0,18
73_1080NP1_0043_matching_graph,0,18
74_1148NP1_0043_matching_graph,0,18
75_1189NP1_0043_matching_graph,0,18
76_1176NP1_0043_matching_graph,0,18
77_1210NP1_0043_matching_graph,0,18
78_1119NP1_0043_matching_graph,0,18
79_1213NP1_0043_matching_graph,0,18
