,same class,different classes
25_11XP1_0000_matching_graph,31,17
26_35XP1_0000_matching_graph,31,17
27_79XP1_0000_matching_graph,31,17
28_169XP1_0000_matching_graph,31,17
29_306XP1_0000_matching_graph,31,17
30_61XP1_0000_matching_graph,31,17
31_119XP1_0000_matching_graph,31,17
32_206XP1_0000_matching_graph,31,17
33_237XP1_0000_matching_graph,31,17
34_75XP1_0000_matching_graph,31,17
35_226XP1_0000_matching_graph,31,17
36_86XP1_0000_matching_graph,31,17
37_114XP1_0000_matching_graph,31,17
38_144XP1_0000_matching_graph,31,17
39_175XP1_0000_matching_graph,31,17
40_212XP1_0000_matching_graph,31,17
41_288XP1_0000_matching_graph,31,17
0_51XP1_0008_matching_graph,47,44
10_308XP1_0008_matching_graph,25,14
11_331XP1_0008_matching_graph,25,14
12_356XP1_0008_matching_graph,25,14
13_487XP1_0008_matching_graph,25,14
14_292XP1_0008_matching_graph,25,14
15_314XP1_0008_matching_graph,25,14
16_440XP1_0008_matching_graph,25,14
17_341XP1_0008_matching_graph,25,14
18_437XP1_0008_matching_graph,25,14
19_458XP1_0008_matching_graph,25,14
1_512XP1_0008_matching_graph,47,44
20_488XP1_0008_matching_graph,25,14
21_514XP1_0008_matching_graph,25,14
22_536XP1_0008_matching_graph,25,14
23_329XP1_0008_matching_graph,25,14
24_377XP1_0008_matching_graph,25,14
2_481XP1_0008_matching_graph,47,44
3_512XP1_0008_matching_graph,47,44
4_329XP1_0008_matching_graph,47,44
5_397XP1_0008_matching_graph,47,44
6_15XP1_0008_matching_graph,25,14
7_218XP1_0008_matching_graph,25,14
8_319XP1_0008_matching_graph,25,14
9_315XP1_0008_matching_graph,25,14
63_16XP1_0030_matching_graph,25,13
64_108XP1_0030_matching_graph,25,13
65_202XP1_0030_matching_graph,25,13
66_282XP1_0030_matching_graph,25,13
67_473XP1_0030_matching_graph,25,13
68_442XP1_0030_matching_graph,25,13
69_551XP1_0030_matching_graph,25,13
70_553XP1_0030_matching_graph,25,13
71_601XP1_0030_matching_graph,25,13
72_715XP1_0030_matching_graph,25,13
73_736XP1_0030_matching_graph,25,13
74_703XP1_0030_matching_graph,25,13
75_795XP1_0030_matching_graph,25,13
76_1036XP1_0030_matching_graph,25,13
77_1038XP1_0030_matching_graph,25,13
78_978XP1_0030_matching_graph,25,13
79_1021XP1_0030_matching_graph,25,13
42_70XP1_0046_matching_graph,34,18
43_239XP1_0046_matching_graph,34,18
44_148XP1_0046_matching_graph,34,18
45_391XP1_0046_matching_graph,34,18
46_398XP1_0046_matching_graph,34,18
47_540XP1_0046_matching_graph,34,18
48_443XP1_0046_matching_graph,34,18
49_592XP1_0046_matching_graph,34,18
50_692XP1_0046_matching_graph,34,18
51_645XP1_0046_matching_graph,34,18
52_845XP1_0046_matching_graph,34,18
53_804XP1_0046_matching_graph,34,18
54_748XP1_0046_matching_graph,34,18
55_1119XP1_0046_matching_graph,34,18
56_1007XP1_0046_matching_graph,34,18
57_1156XP1_0046_matching_graph,34,18
58_1163XP1_0046_matching_graph,34,18
59_1217XP1_0046_matching_graph,34,18
60_1223XP1_0046_matching_graph,34,18
61_1194XP1_0046_matching_graph,34,18
62_1215XP1_0046_matching_graph,34,18
