,same class,different classes
66_10WP1_0001_matching_graph,0,4
68_97WP1_0001_matching_graph,0,4
70_112WP1_0001_matching_graph,0,4
72_135WP1_0001_matching_graph,0,4
74_154WP1_0001_matching_graph,0,4
76_177WP1_0001_matching_graph,0,4
78_198WP1_0001_matching_graph,0,4
29_32WP1_0021_matching_graph,2,8
30_130WP1_0021_matching_graph,2,8
31_154WP1_0021_matching_graph,2,8
32_298WP1_0021_matching_graph,2,8
33_357WP1_0021_matching_graph,2,8
34_324WP1_0021_matching_graph,2,8
35_548WP1_0021_matching_graph,2,8
36_575WP1_0021_matching_graph,2,8
37_661WP1_0021_matching_graph,2,8
38_747WP1_0021_matching_graph,2,8
39_712WP1_0021_matching_graph,2,8
40_786WP1_0021_matching_graph,2,8
41_761WP1_0021_matching_graph,2,8
42_718WP1_0021_matching_graph,2,8
43_873WP1_0021_matching_graph,2,8
44_759WP1_0021_matching_graph,2,8
45_792WP1_0021_matching_graph,2,8
46_805WP1_0021_matching_graph,2,8
47_723WP1_0021_matching_graph,2,8
48_742WP1_0021_matching_graph,2,8
49_802WP1_0021_matching_graph,2,8
50_822WP1_0021_matching_graph,2,8
51_836WP1_0021_matching_graph,2,8
52_912WP1_0021_matching_graph,2,8
53_742WP1_0021_matching_graph,2,8
54_800WP1_0021_matching_graph,2,8
55_828WP1_0021_matching_graph,2,8
56_915WP1_0021_matching_graph,2,8
57_927WP1_0021_matching_graph,2,8
58_946WP1_0021_matching_graph,2,8
0_125WP1_0037_matching_graph,2,16
10_667WP1_0037_matching_graph,2,16
11_673WP1_0037_matching_graph,2,16
12_913WP1_0037_matching_graph,2,16
13_838WP1_0037_matching_graph,2,16
14_765WP1_0037_matching_graph,2,16
15_838WP1_0037_matching_graph,2,16
16_990WP1_0037_matching_graph,2,16
17_881WP1_0037_matching_graph,2,16
18_980WP1_0037_matching_graph,2,16
19_1113WP1_0037_matching_graph,2,16
1_269WP1_0037_matching_graph,2,16
20_1152WP1_0037_matching_graph,2,16
21_1085WP1_0037_matching_graph,2,16
22_1157WP1_0037_matching_graph,2,16
23_1146WP1_0037_matching_graph,2,16
24_1181WP1_0037_matching_graph,2,16
25_1192WP1_0037_matching_graph,2,16
26_1065WP1_0037_matching_graph,2,16
27_1087WP1_0037_matching_graph,2,16
28_1135WP1_0037_matching_graph,2,16
2_143WP1_0037_matching_graph,2,16
3_251WP1_0037_matching_graph,2,16
4_251WP1_0037_matching_graph,2,16
5_477WP1_0037_matching_graph,2,16
6_471WP1_0037_matching_graph,2,16
7_657WP1_0037_matching_graph,2,16
8_586WP1_0037_matching_graph,2,16
9_635WP1_0037_matching_graph,2,16
59_196WP1_0040_matching_graph,0,18
60_83WP1_0040_matching_graph,0,18
61_200WP1_0040_matching_graph,0,18
62_278WP1_0040_matching_graph,0,18
63_302WP1_0040_matching_graph,0,18
64_324WP1_0040_matching_graph,0,18
65_309WP1_0040_matching_graph,0,18
67_555WP1_0040_matching_graph,0,18
69_650WP1_0040_matching_graph,0,18
71_703WP1_0040_matching_graph,0,18
73_742WP1_0040_matching_graph,0,18
75_749WP1_0040_matching_graph,0,18
77_717WP1_0040_matching_graph,0,18
79_915WP1_0040_matching_graph,0,18
