,same class,different classes
0_108TP1_0017_matching_graph,17,19
10_626TP1_0017_matching_graph,17,19
11_682TP1_0017_matching_graph,17,19
12_816TP1_0017_matching_graph,17,19
13_609TP1_0017_matching_graph,17,19
14_676TP1_0017_matching_graph,17,19
15_698TP1_0017_matching_graph,17,19
16_739TP1_0017_matching_graph,17,19
17_794TP1_0017_matching_graph,17,19
18_832TP1_0017_matching_graph,17,19
19_622TP1_0017_matching_graph,17,19
1_194TP1_0017_matching_graph,17,19
20_665TP1_0017_matching_graph,17,19
21_724TP1_0017_matching_graph,17,19
22_737TP1_0017_matching_graph,17,19
23_751TP1_0017_matching_graph,17,19
24_785TP1_0017_matching_graph,17,19
25_800TP1_0017_matching_graph,17,19
26_665TP1_0017_matching_graph,17,19
28_712TP1_0017_matching_graph,17,19
2_76TP1_0017_matching_graph,17,19
3_219TP1_0017_matching_graph,17,19
4_228TP1_0017_matching_graph,17,19
5_240TP1_0017_matching_graph,17,19
6_494TP1_0017_matching_graph,17,19
7_428TP1_0017_matching_graph,17,19
8_368TP1_0017_matching_graph,17,19
9_549TP1_0017_matching_graph,17,19
49_95TP1_0028_matching_graph,6,5
51_220TP1_0028_matching_graph,6,5
53_65TP1_0028_matching_graph,6,5
55_131TP1_0028_matching_graph,6,5
57_207TP1_0028_matching_graph,6,5
59_212TP1_0028_matching_graph,6,5
61_222TP1_0028_matching_graph,6,5
63_300TP1_0028_matching_graph,6,5
65_504TP1_0028_matching_graph,6,5
66_438TP1_0028_matching_graph,6,5
67_380TP1_0028_matching_graph,6,5
68_537TP1_0028_matching_graph,6,5
69_667TP1_0028_matching_graph,6,5
70_578TP1_0028_matching_graph,6,5
71_619TP1_0028_matching_graph,6,5
73_688TP1_0028_matching_graph,6,5
75_677TP1_0028_matching_graph,6,5
77_701TP1_0028_matching_graph,6,5
79_898TP1_0028_matching_graph,6,5
72_16TP1_0035_matching_graph,3,4
74_80TP1_0035_matching_graph,3,4
76_229TP1_0035_matching_graph,3,4
78_310TP1_0035_matching_graph,3,4
27_180TP1_0039_matching_graph,9,16
29_69TP1_0039_matching_graph,9,16
30_208TP1_0039_matching_graph,9,16
31_265TP1_0039_matching_graph,9,16
32_514TP1_0039_matching_graph,9,16
33_445TP1_0039_matching_graph,9,16
34_393TP1_0039_matching_graph,9,16
35_596TP1_0039_matching_graph,9,16
36_654TP1_0039_matching_graph,9,16
37_710TP1_0039_matching_graph,9,16
38_808TP1_0039_matching_graph,9,16
39_871TP1_0039_matching_graph,9,16
40_933TP1_0039_matching_graph,9,16
41_955TP1_0039_matching_graph,9,16
42_960TP1_0039_matching_graph,9,16
43_987TP1_0039_matching_graph,9,16
44_966TP1_0039_matching_graph,9,16
45_1101TP1_0039_matching_graph,9,16
46_1050TP1_0039_matching_graph,9,16
47_1117TP1_0039_matching_graph,9,16
48_1176TP1_0039_matching_graph,9,16
50_1178TP1_0039_matching_graph,9,16
52_1190TP1_0039_matching_graph,9,16
54_1202TP1_0039_matching_graph,9,16
56_1209TP1_0039_matching_graph,9,16
58_1213TP1_0039_matching_graph,9,16
60_1218TP1_0039_matching_graph,9,16
62_1089TP1_0039_matching_graph,9,16
64_1141TP1_0039_matching_graph,9,16
