,same class,different classes
61_211MP1_0019_matching_graph,0,4
63_309MP1_0019_matching_graph,0,4
65_668MP1_0019_matching_graph,0,4
67_681MP1_0019_matching_graph,0,4
69_781MP1_0019_matching_graph,0,4
71_835MP1_0019_matching_graph,0,4
0_143MP1_0031_matching_graph,2,16
10_920MP1_0031_matching_graph,2,16
11_969MP1_0031_matching_graph,2,16
12_1052MP1_0031_matching_graph,2,16
13_1062MP1_0031_matching_graph,2,16
14_993MP1_0031_matching_graph,2,16
15_1172MP1_0031_matching_graph,2,16
16_973MP1_0031_matching_graph,2,16
17_1039MP1_0031_matching_graph,2,16
18_1059MP1_0031_matching_graph,2,16
19_1077MP1_0031_matching_graph,2,16
1_241MP1_0031_matching_graph,2,16
20_1101MP1_0031_matching_graph,2,16
21_1132MP1_0031_matching_graph,2,16
22_1156MP1_0031_matching_graph,2,16
23_1176MP1_0031_matching_graph,2,16
24_1191MP1_0031_matching_graph,2,16
25_1204MP1_0031_matching_graph,2,16
26_989MP1_0031_matching_graph,2,16
2_254MP1_0031_matching_graph,2,16
3_346MP1_0031_matching_graph,2,16
4_331MP1_0031_matching_graph,2,16
5_478MP1_0031_matching_graph,2,16
6_549MP1_0031_matching_graph,2,16
7_713MP1_0031_matching_graph,2,16
8_762MP1_0031_matching_graph,2,16
9_759MP1_0031_matching_graph,2,16
27_79MP1_0040_matching_graph,0,6
28_209MP1_0040_matching_graph,0,6
29_122MP1_0040_matching_graph,0,6
30_186MP1_0040_matching_graph,0,6
31_226MP1_0040_matching_graph,0,6
32_254MP1_0040_matching_graph,0,6
33_259MP1_0040_matching_graph,0,6
34_289MP1_0040_matching_graph,0,6
35_457MP1_0040_matching_graph,0,6
36_460MP1_0040_matching_graph,0,6
37_438MP1_0040_matching_graph,0,6
38_490MP1_0040_matching_graph,0,6
39_680MP1_0040_matching_graph,0,6
40_618MP1_0040_matching_graph,0,6
41_680MP1_0040_matching_graph,0,6
42_694MP1_0040_matching_graph,0,6
43_666MP1_0040_matching_graph,0,6
44_664MP1_0040_matching_graph,0,6
45_912MP1_0040_matching_graph,0,6
46_868MP1_0040_matching_graph,0,6
47_786MP1_0040_matching_graph,0,6
48_894MP1_0040_matching_graph,0,6
49_1046MP1_0040_matching_graph,0,6
50_842MP1_0040_matching_graph,0,6
51_906MP1_0040_matching_graph,0,6
52_971MP1_0040_matching_graph,0,6
53_1027MP1_0040_matching_graph,0,6
54_974MP1_0040_matching_graph,0,6
55_992MP1_0040_matching_graph,0,6
56_1184MP1_0040_matching_graph,0,6
57_1132MP1_0040_matching_graph,0,6
58_980MP1_0040_matching_graph,0,6
59_1079MP1_0040_matching_graph,0,6
60_1200MP1_0040_matching_graph,0,6
62_1083MP1_0040_matching_graph,0,6
64_1128MP1_0040_matching_graph,0,6
66_1176MP1_0040_matching_graph,0,6
68_1146MP1_0040_matching_graph,0,6
70_1173MP1_0040_matching_graph,0,6
72_1162MP1_0040_matching_graph,0,6
73_1180MP1_0040_matching_graph,0,6
74_1191MP1_0040_matching_graph,0,6
75_1200MP1_0040_matching_graph,0,6
76_1209MP1_0040_matching_graph,0,6
77_1214MP1_0040_matching_graph,0,6
78_1219MP1_0040_matching_graph,0,6
79_1223MP1_0040_matching_graph,0,6
