,same class,different classes
49_12LP1_0012_matching_graph,57,30
51_78LP1_0012_matching_graph,57,30
53_162LP1_0012_matching_graph,57,30
55_327LP1_0012_matching_graph,57,30
57_356LP1_0012_matching_graph,57,30
59_388LP1_0012_matching_graph,57,30
61_341LP1_0012_matching_graph,57,30
63_379LP1_0012_matching_graph,57,30
65_462LP1_0012_matching_graph,57,30
67_427LP1_0012_matching_graph,57,30
69_569LP1_0012_matching_graph,57,30
71_582LP1_0012_matching_graph,57,30
73_603LP1_0012_matching_graph,57,30
75_470LP1_0012_matching_graph,57,30
77_504LP1_0012_matching_graph,57,30
79_541LP1_0012_matching_graph,57,30
39_178LP1_0020_matching_graph,53,25
40_24LP1_0020_matching_graph,53,25
41_104LP1_0020_matching_graph,53,25
42_244LP1_0020_matching_graph,53,25
43_338LP1_0020_matching_graph,53,25
44_294LP1_0020_matching_graph,53,25
45_355LP1_0020_matching_graph,53,25
46_315LP1_0020_matching_graph,53,25
47_484LP1_0020_matching_graph,53,25
48_437LP1_0020_matching_graph,53,25
50_571LP1_0020_matching_graph,53,25
52_567LP1_0020_matching_graph,53,25
54_726LP1_0020_matching_graph,53,25
56_747LP1_0020_matching_graph,53,25
58_724LP1_0020_matching_graph,53,25
60_692LP1_0020_matching_graph,53,25
62_859LP1_0020_matching_graph,53,25
64_717LP1_0020_matching_graph,53,25
66_742LP1_0020_matching_graph,53,25
68_766LP1_0020_matching_graph,53,25
70_789LP1_0020_matching_graph,53,25
72_809LP1_0020_matching_graph,53,25
74_833LP1_0020_matching_graph,53,25
76_857LP1_0020_matching_graph,53,25
78_878LP1_0020_matching_graph,53,25
0_9LP1_0045_matching_graph,53,32
10_448LP1_0045_matching_graph,53,32
11_784LP1_0045_matching_graph,53,32
12_797LP1_0045_matching_graph,53,32
13_813LP1_0045_matching_graph,53,32
14_803LP1_0045_matching_graph,53,32
15_763LP1_0045_matching_graph,53,32
16_875LP1_0045_matching_graph,53,32
17_881LP1_0045_matching_graph,53,32
18_1094LP1_0045_matching_graph,53,32
19_1119LP1_0045_matching_graph,53,32
1_93LP1_0045_matching_graph,53,32
20_1141LP1_0045_matching_graph,53,32
21_1162LP1_0045_matching_graph,53,32
22_1116LP1_0045_matching_graph,53,32
23_1067LP1_0045_matching_graph,53,32
24_969LP1_0045_matching_graph,53,32
25_1135LP1_0045_matching_graph,53,32
26_981LP1_0045_matching_graph,53,32
27_1069LP1_0045_matching_graph,53,32
28_1172LP1_0045_matching_graph,53,32
29_1211LP1_0045_matching_graph,53,32
2_267LP1_0045_matching_graph,53,32
30_1220LP1_0045_matching_graph,53,32
31_1219LP1_0045_matching_graph,53,32
32_1217LP1_0045_matching_graph,53,32
33_1170LP1_0045_matching_graph,53,32
34_1100LP1_0045_matching_graph,53,32
35_1112LP1_0045_matching_graph,53,32
36_1206LP1_0045_matching_graph,53,32
37_1214LP1_0045_matching_graph,53,32
38_1220LP1_0045_matching_graph,53,32
3_245LP1_0045_matching_graph,53,32
4_367LP1_0045_matching_graph,53,32
5_423LP1_0045_matching_graph,53,32
6_334LP1_0045_matching_graph,53,32
7_428LP1_0045_matching_graph,53,32
8_397LP1_0045_matching_graph,53,32
9_518LP1_0045_matching_graph,53,32
