,same class,different classes
28_265NP1_0033_matching_graph,13,28
29_322NP1_0033_matching_graph,13,28
30_616NP1_0033_matching_graph,13,28
31_765NP1_0033_matching_graph,13,28
32_812NP1_0033_matching_graph,13,28
33_254NP1_0033_matching_graph,2,20
34_1006NP1_0033_matching_graph,13,28
35_79NP1_0033_matching_graph,2,20
36_1032NP1_0033_matching_graph,13,28
37_189NP1_0033_matching_graph,2,20
38_1112NP1_0033_matching_graph,13,28
39_334NP1_0033_matching_graph,2,20
40_1087NP1_0033_matching_graph,13,28
41_400NP1_0033_matching_graph,2,20
42_1112NP1_0033_matching_graph,13,28
43_541NP1_0033_matching_graph,2,20
44_1138NP1_0033_matching_graph,13,28
45_498NP1_0033_matching_graph,2,20
46_1162NP1_0033_matching_graph,13,28
47_732NP1_0033_matching_graph,2,20
48_1184NP1_0033_matching_graph,13,28
49_777NP1_0033_matching_graph,2,20
50_916NP1_0033_matching_graph,2,20
51_852NP1_0033_matching_graph,2,20
52_925NP1_0033_matching_graph,2,20
53_1017NP1_0033_matching_graph,2,20
54_1114NP1_0033_matching_graph,2,20
55_1079NP1_0033_matching_graph,2,20
56_1023NP1_0033_matching_graph,2,20
57_1017NP1_0033_matching_graph,2,20
58_1061NP1_0033_matching_graph,2,20
59_1201NP1_0033_matching_graph,2,20
60_1003NP1_0033_matching_graph,2,20
61_1025NP1_0033_matching_graph,2,20
62_1045NP1_0033_matching_graph,2,20
63_1095NP1_0033_matching_graph,2,20
0_213NP1_0038_matching_graph,11,29
10_892NP1_0038_matching_graph,11,29
11_958NP1_0038_matching_graph,11,29
12_964NP1_0038_matching_graph,11,29
13_961NP1_0038_matching_graph,11,29
14_942NP1_0038_matching_graph,11,29
15_1144NP1_0038_matching_graph,11,29
16_1087NP1_0038_matching_graph,11,29
17_1176NP1_0038_matching_graph,11,29
18_1217NP1_0038_matching_graph,11,29
19_1225NP1_0038_matching_graph,11,29
1_116NP1_0038_matching_graph,11,29
20_1138NP1_0038_matching_graph,11,29
21_189NP1_0038_matching_graph,43,42
22_517NP1_0038_matching_graph,43,42
23_659NP1_0038_matching_graph,43,42
24_500NP1_0038_matching_graph,43,42
25_1205NP1_0038_matching_graph,43,42
26_1185NP1_0038_matching_graph,43,42
27_1117NP1_0038_matching_graph,43,42
2_226NP1_0038_matching_graph,11,29
3_195NP1_0038_matching_graph,11,29
4_312NP1_0038_matching_graph,11,29
5_427NP1_0038_matching_graph,11,29
6_613NP1_0038_matching_graph,11,29
7_607NP1_0038_matching_graph,11,29
8_669NP1_0038_matching_graph,11,29
9_674NP1_0038_matching_graph,11,29
64_301NP1_0044_matching_graph,50,41
65_345NP1_0044_matching_graph,50,41
66_659NP1_0044_matching_graph,50,41
67_638NP1_0044_matching_graph,50,41
68_790NP1_0044_matching_graph,50,41
69_816NP1_0044_matching_graph,50,41
70_1064NP1_0044_matching_graph,50,41
71_1121NP1_0044_matching_graph,50,41
72_1138NP1_0044_matching_graph,50,41
73_1213NP1_0044_matching_graph,50,41
74_1215NP1_0044_matching_graph,50,41
75_94NP1_0044_matching_graph,8,31
76_355NP1_0044_matching_graph,8,31
77_363NP1_0044_matching_graph,8,31
78_413NP1_0044_matching_graph,8,31
79_545NP1_0044_matching_graph,8,31
