,same class,different classes
0_168TP1_0003_matching_graph,21,47
10_255TP1_0003_matching_graph,21,47
12_277TP1_0003_matching_graph,21,47
14_313TP1_0003_matching_graph,21,47
16_77TP1_0003_matching_graph,21,47
18_92TP1_0003_matching_graph,21,47
1_342TP1_0003_matching_graph,21,47
20_159TP1_0003_matching_graph,21,47
22_268TP1_0003_matching_graph,21,47
24_79TP1_0003_matching_graph,21,47
26_275TP1_0003_matching_graph,21,47
28_299TP1_0003_matching_graph,21,47
2_120TP1_0003_matching_graph,21,47
4_145TP1_0003_matching_graph,21,47
6_174TP1_0003_matching_graph,21,47
8_225TP1_0003_matching_graph,21,47
74_300TP1_0011_matching_graph,67,41
75_410TP1_0011_matching_graph,67,41
76_472TP1_0011_matching_graph,67,41
77_514TP1_0011_matching_graph,67,41
78_535TP1_0011_matching_graph,67,41
79_573TP1_0011_matching_graph,67,41
37_246TP1_0017_matching_graph,39,44
39_245TP1_0017_matching_graph,39,44
41_175TP1_0017_matching_graph,39,44
42_177TP1_0017_matching_graph,39,44
43_180TP1_0017_matching_graph,39,44
44_183TP1_0017_matching_graph,39,44
45_382TP1_0017_matching_graph,39,44
46_536TP1_0017_matching_graph,39,44
47_632TP1_0017_matching_graph,39,44
48_566TP1_0017_matching_graph,39,44
49_684TP1_0017_matching_graph,39,44
50_637TP1_0017_matching_graph,39,44
51_640TP1_0017_matching_graph,39,44
52_745TP1_0017_matching_graph,39,44
53_768TP1_0017_matching_graph,39,44
54_829TP1_0017_matching_graph,39,44
25_203TP1_0028_matching_graph,35,43
27_235TP1_0028_matching_graph,35,43
29_177TP1_0028_matching_graph,35,43
30_226TP1_0028_matching_graph,35,43
31_664TP1_0028_matching_graph,35,43
32_761TP1_0028_matching_graph,35,43
33_1018TP1_0028_matching_graph,35,43
34_902TP1_0028_matching_graph,35,43
35_1007TP1_0028_matching_graph,35,43
36_1036TP1_0028_matching_graph,35,43
38_928TP1_0028_matching_graph,35,43
40_1061TP1_0028_matching_graph,35,43
11_563TP1_0035_matching_graph,28,45
13_862TP1_0035_matching_graph,28,45
15_934TP1_0035_matching_graph,28,45
17_1076TP1_0035_matching_graph,28,45
19_1067TP1_0035_matching_graph,28,45
21_1209TP1_0035_matching_graph,28,45
23_1121TP1_0035_matching_graph,28,45
3_111TP1_0035_matching_graph,28,45
5_123TP1_0035_matching_graph,28,45
7_85TP1_0035_matching_graph,28,45
9_370TP1_0035_matching_graph,28,45
55_244TP1_0039_matching_graph,36,41
56_281TP1_0039_matching_graph,36,41
57_216TP1_0039_matching_graph,36,41
58_325TP1_0039_matching_graph,36,41
59_658TP1_0039_matching_graph,36,41
60_708TP1_0039_matching_graph,36,41
61_908TP1_0039_matching_graph,36,41
62_797TP1_0039_matching_graph,36,41
63_779TP1_0039_matching_graph,36,41
64_922TP1_0039_matching_graph,36,41
65_962TP1_0039_matching_graph,36,41
66_966TP1_0039_matching_graph,36,41
67_943TP1_0039_matching_graph,36,41
68_980TP1_0039_matching_graph,36,41
69_1154TP1_0039_matching_graph,36,41
70_1189TP1_0039_matching_graph,36,41
71_1204TP1_0039_matching_graph,36,41
72_1213TP1_0039_matching_graph,36,41
73_1104TP1_0039_matching_graph,36,41
