,same class,different classes
0_48EP1_0014_matching_graph,1,37
10_694EP1_0014_matching_graph,1,37
11_739EP1_0014_matching_graph,1,37
12_481EP1_0014_matching_graph,1,37
13_584EP1_0014_matching_graph,1,37
14_485EP1_0014_matching_graph,1,37
15_511EP1_0014_matching_graph,1,37
16_528EP1_0014_matching_graph,1,37
17_557EP1_0014_matching_graph,1,37
18_586EP1_0014_matching_graph,1,37
19_626EP1_0014_matching_graph,1,37
1_159EP1_0014_matching_graph,1,37
20_687EP1_0014_matching_graph,1,37
21_495EP1_0014_matching_graph,1,37
22_515EP1_0014_matching_graph,1,37
23_531EP1_0014_matching_graph,1,37
2_282EP1_0014_matching_graph,1,37
3_37EP1_0014_matching_graph,1,37
4_74EP1_0014_matching_graph,1,37
5_113EP1_0014_matching_graph,1,37
6_571EP1_0014_matching_graph,1,37
7_513EP1_0014_matching_graph,1,37
8_626EP1_0014_matching_graph,1,37
9_673EP1_0014_matching_graph,1,37
24_61EP1_0015_matching_graph,1,37
25_606EP1_0015_matching_graph,1,37
26_605EP1_0015_matching_graph,1,37
27_675EP1_0015_matching_graph,1,37
28_513EP1_0015_matching_graph,1,37
29_548EP1_0015_matching_graph,1,37
30_609EP1_0015_matching_graph,1,37
31_641EP1_0015_matching_graph,1,37
32_511EP1_0015_matching_graph,1,37
33_537EP1_0015_matching_graph,1,37
34_646EP1_0015_matching_graph,1,37
35_690EP1_0015_matching_graph,1,37
36_525EP1_0015_matching_graph,1,37
37_548EP1_0015_matching_graph,1,37
38_602EP1_0015_matching_graph,1,37
40_630EP1_0015_matching_graph,1,37
42_675EP1_0015_matching_graph,1,37
44_747EP1_0015_matching_graph,1,37
46_770EP1_0015_matching_graph,1,37
48_579EP1_0015_matching_graph,1,37
50_614EP1_0015_matching_graph,1,37
52_638EP1_0015_matching_graph,1,37
39_303EP1_0025_matching_graph,0,36
41_90EP1_0025_matching_graph,0,36
43_95EP1_0025_matching_graph,0,36
45_401EP1_0025_matching_graph,0,36
47_578EP1_0025_matching_graph,0,36
49_699EP1_0025_matching_graph,0,36
51_482EP1_0025_matching_graph,0,36
53_537EP1_0025_matching_graph,0,36
54_623EP1_0025_matching_graph,0,36
55_652EP1_0025_matching_graph,0,36
56_774EP1_0025_matching_graph,0,36
57_958EP1_0025_matching_graph,0,36
58_799EP1_0025_matching_graph,0,36
59_843EP1_0025_matching_graph,0,36
60_876EP1_0025_matching_graph,0,36
61_947EP1_0025_matching_graph,0,36
62_821EP1_0025_matching_graph,0,36
63_846EP1_0025_matching_graph,0,36
64_930EP1_0025_matching_graph,0,36
65_976EP1_0025_matching_graph,0,36
66_841EP1_0025_matching_graph,0,36
68_888EP1_0025_matching_graph,0,36
67_129EP1_0037_matching_graph,1,41
69_71EP1_0037_matching_graph,1,41
70_103EP1_0037_matching_graph,1,41
71_533EP1_0037_matching_graph,1,41
72_616EP1_0037_matching_graph,1,41
73_732EP1_0037_matching_graph,1,41
74_511EP1_0037_matching_graph,1,41
75_835EP1_0037_matching_graph,1,41
76_949EP1_0037_matching_graph,1,41
77_986EP1_0037_matching_graph,1,41
78_847EP1_0037_matching_graph,1,41
79_1005EP1_0037_matching_graph,1,41
