,same class,different classes
66_57ZP1_0015_matching_graph,18,44
67_178ZP1_0015_matching_graph,18,44
68_220ZP1_0015_matching_graph,18,44
69_579ZP1_0015_matching_graph,18,44
70_670ZP1_0015_matching_graph,18,44
71_715ZP1_0015_matching_graph,18,44
72_660ZP1_0015_matching_graph,18,44
73_691ZP1_0015_matching_graph,18,44
74_695ZP1_0015_matching_graph,18,44
45_20ZP1_0024_matching_graph,17,43
47_208ZP1_0024_matching_graph,17,43
49_357ZP1_0024_matching_graph,17,43
51_540ZP1_0024_matching_graph,17,43
53_741ZP1_0024_matching_graph,17,43
55_900ZP1_0024_matching_graph,17,43
57_798ZP1_0024_matching_graph,17,43
59_844ZP1_0024_matching_graph,17,43
60_867ZP1_0024_matching_graph,17,43
61_885ZP1_0024_matching_graph,17,43
62_938ZP1_0024_matching_graph,17,43
63_1013ZP1_0024_matching_graph,17,43
64_941ZP1_0024_matching_graph,17,43
65_1022ZP1_0024_matching_graph,17,43
0_92ZP1_0039_matching_graph,16,49
10_1209ZP1_0039_matching_graph,16,49
11_1225ZP1_0039_matching_graph,16,49
1_59ZP1_0039_matching_graph,16,49
23_170ZP1_0039_matching_graph,5,38
24_263ZP1_0039_matching_graph,5,38
25_509ZP1_0039_matching_graph,5,38
26_410ZP1_0039_matching_graph,5,38
27_508ZP1_0039_matching_graph,5,38
28_658ZP1_0039_matching_graph,5,38
29_711ZP1_0039_matching_graph,5,38
2_269ZP1_0039_matching_graph,16,49
30_884ZP1_0039_matching_graph,5,38
31_766ZP1_0039_matching_graph,5,38
32_915ZP1_0039_matching_graph,5,38
33_1022ZP1_0039_matching_graph,5,38
34_994ZP1_0039_matching_graph,5,38
35_1174ZP1_0039_matching_graph,5,38
36_1082ZP1_0039_matching_graph,5,38
37_1134ZP1_0039_matching_graph,5,38
3_638ZP1_0039_matching_graph,16,49
4_819ZP1_0039_matching_graph,16,49
5_991ZP1_0039_matching_graph,16,49
6_1006ZP1_0039_matching_graph,16,49
75_883ZP1_0039_matching_graph,12,17
76_947ZP1_0039_matching_graph,12,17
77_1220ZP1_0039_matching_graph,12,17
78_1108ZP1_0039_matching_graph,12,17
7_962ZP1_0039_matching_graph,16,49
8_1096ZP1_0039_matching_graph,16,49
9_1077ZP1_0039_matching_graph,16,49
38_179ZP1_0042_matching_graph,18,42
39_134ZP1_0042_matching_graph,18,42
40_336ZP1_0042_matching_graph,18,42
41_489ZP1_0042_matching_graph,18,42
42_886ZP1_0042_matching_graph,18,42
43_812ZP1_0042_matching_graph,18,42
44_1102ZP1_0042_matching_graph,18,42
46_1054ZP1_0042_matching_graph,18,42
48_980ZP1_0042_matching_graph,18,42
50_1179ZP1_0042_matching_graph,18,42
52_1181ZP1_0042_matching_graph,18,42
54_1154ZP1_0042_matching_graph,18,42
56_1224ZP1_0042_matching_graph,18,42
58_1124ZP1_0042_matching_graph,18,42
12_148ZP1_0048_matching_graph,19,48
13_228ZP1_0048_matching_graph,19,48
14_460ZP1_0048_matching_graph,19,48
15_482ZP1_0048_matching_graph,19,48
16_701ZP1_0048_matching_graph,19,48
17_851ZP1_0048_matching_graph,19,48
18_967ZP1_0048_matching_graph,19,48
19_1066ZP1_0048_matching_graph,19,48
20_1049ZP1_0048_matching_graph,19,48
21_1225ZP1_0048_matching_graph,19,48
22_1113ZP1_0048_matching_graph,19,48
79_128ZP1_0048_matching_graph,12,22
