,same class,different classes
50_11LP1_0012_matching_graph,63,30
52_78LP1_0012_matching_graph,63,30
54_322LP1_0012_matching_graph,63,30
56_387LP1_0012_matching_graph,63,30
58_487LP1_0012_matching_graph,63,30
60_406LP1_0012_matching_graph,63,30
62_567LP1_0012_matching_graph,63,30
64_608LP1_0012_matching_graph,63,30
66_623LP1_0012_matching_graph,63,30
68_661LP1_0012_matching_graph,63,30
70_475LP1_0012_matching_graph,63,30
72_495LP1_0012_matching_graph,63,30
74_513LP1_0012_matching_graph,63,30
76_565LP1_0012_matching_graph,63,30
78_604LP1_0012_matching_graph,63,30
42_137LP1_0020_matching_graph,62,30
43_35LP1_0020_matching_graph,62,30
44_217LP1_0020_matching_graph,62,30
45_331LP1_0020_matching_graph,62,30
46_431LP1_0020_matching_graph,62,30
47_572LP1_0020_matching_graph,62,30
48_495LP1_0020_matching_graph,62,30
49_676LP1_0020_matching_graph,62,30
51_683LP1_0020_matching_graph,62,30
53_778LP1_0020_matching_graph,62,30
55_741LP1_0020_matching_graph,62,30
57_956LP1_0020_matching_graph,62,30
59_737LP1_0020_matching_graph,62,30
61_783LP1_0020_matching_graph,62,30
63_803LP1_0020_matching_graph,62,30
65_835LP1_0020_matching_graph,62,30
67_867LP1_0020_matching_graph,62,30
69_904LP1_0020_matching_graph,62,30
71_967LP1_0020_matching_graph,62,30
73_996LP1_0020_matching_graph,62,30
75_1021LP1_0020_matching_graph,62,30
77_737LP1_0020_matching_graph,62,30
79_759LP1_0020_matching_graph,62,30
0_15LP1_0045_matching_graph,65,30
10_809LP1_0045_matching_graph,65,30
11_900LP1_0045_matching_graph,65,30
12_892LP1_0045_matching_graph,65,30
13_1054LP1_0045_matching_graph,65,30
14_1061LP1_0045_matching_graph,65,30
15_1081LP1_0045_matching_graph,65,30
16_1071LP1_0045_matching_graph,65,30
17_999LP1_0045_matching_graph,65,30
18_1008LP1_0045_matching_graph,65,30
19_1105LP1_0045_matching_graph,65,30
1_117LP1_0045_matching_graph,65,30
20_1063LP1_0045_matching_graph,65,30
21_1128LP1_0045_matching_graph,65,30
22_1188LP1_0045_matching_graph,65,30
23_1209LP1_0045_matching_graph,65,30
24_1222LP1_0045_matching_graph,65,30
25_1223LP1_0045_matching_graph,65,30
26_1222LP1_0045_matching_graph,65,30
27_1185LP1_0045_matching_graph,65,30
28_1123LP1_0045_matching_graph,65,30
29_1132LP1_0045_matching_graph,65,30
2_312LP1_0045_matching_graph,65,30
30_1187LP1_0045_matching_graph,65,30
31_1197LP1_0045_matching_graph,65,30
32_1206LP1_0045_matching_graph,65,30
33_227LP1_0045_matching_graph,169,44
34_383LP1_0045_matching_graph,169,44
35_458LP1_0045_matching_graph,169,44
36_435LP1_0045_matching_graph,169,44
37_391LP1_0045_matching_graph,169,44
38_690LP1_0045_matching_graph,169,44
39_929LP1_0045_matching_graph,169,44
3_408LP1_0045_matching_graph,65,30
40_772LP1_0045_matching_graph,169,44
41_1076LP1_0045_matching_graph,169,44
4_502LP1_0045_matching_graph,65,30
5_474LP1_0045_matching_graph,65,30
6_573LP1_0045_matching_graph,65,30
7_699LP1_0045_matching_graph,65,30
8_702LP1_0045_matching_graph,65,30
9_853LP1_0045_matching_graph,65,30
