,same class,different classes
13_50HP1_0017_matching_graph,14,34
15_195HP1_0017_matching_graph,14,34
17_414HP1_0017_matching_graph,14,34
19_453HP1_0017_matching_graph,14,34
21_373HP1_0017_matching_graph,14,34
23_513HP1_0017_matching_graph,14,34
25_581HP1_0017_matching_graph,14,34
27_669HP1_0017_matching_graph,14,34
29_718HP1_0017_matching_graph,14,34
31_639HP1_0017_matching_graph,14,34
32_754HP1_0017_matching_graph,14,34
33_814HP1_0017_matching_graph,14,34
34_614HP1_0017_matching_graph,14,34
35_646HP1_0017_matching_graph,14,34
36_668HP1_0017_matching_graph,14,34
37_682HP1_0017_matching_graph,14,34
38_706HP1_0017_matching_graph,14,34
39_723HP1_0017_matching_graph,14,34
40_778HP1_0017_matching_graph,14,34
41_789HP1_0017_matching_graph,14,34
44_17HP1_0023_matching_graph,10,32
46_94HP1_0023_matching_graph,10,32
48_352HP1_0023_matching_graph,10,32
50_375HP1_0023_matching_graph,10,32
52_407HP1_0023_matching_graph,10,32
54_356HP1_0023_matching_graph,10,32
56_512HP1_0023_matching_graph,10,32
58_397HP1_0023_matching_graph,10,32
60_635HP1_0023_matching_graph,10,32
62_738HP1_0023_matching_graph,10,32
64_800HP1_0023_matching_graph,10,32
66_793HP1_0023_matching_graph,10,32
67_762HP1_0023_matching_graph,10,32
68_751HP1_0023_matching_graph,10,32
69_909HP1_0023_matching_graph,10,32
70_978HP1_0023_matching_graph,10,32
71_988HP1_0023_matching_graph,10,32
72_821HP1_0023_matching_graph,10,32
73_838HP1_0023_matching_graph,10,32
74_872HP1_0023_matching_graph,10,32
75_895HP1_0023_matching_graph,10,32
76_939HP1_0023_matching_graph,10,32
77_978HP1_0023_matching_graph,10,32
78_837HP1_0023_matching_graph,10,32
79_922HP1_0023_matching_graph,10,32
42_181HP1_0030_matching_graph,9,29
43_268HP1_0030_matching_graph,9,29
45_343HP1_0030_matching_graph,9,29
47_559HP1_0030_matching_graph,9,29
49_656HP1_0030_matching_graph,9,29
51_666HP1_0030_matching_graph,9,29
53_1045HP1_0030_matching_graph,9,29
55_1151HP1_0030_matching_graph,9,29
57_966HP1_0030_matching_graph,9,29
59_1085HP1_0030_matching_graph,9,29
61_1102HP1_0030_matching_graph,9,29
63_1123HP1_0030_matching_graph,9,29
65_1137HP1_0030_matching_graph,9,29
0_64HP1_0032_matching_graph,8,35
10_973HP1_0032_matching_graph,8,35
11_839HP1_0032_matching_graph,8,35
12_968HP1_0032_matching_graph,8,35
14_1070HP1_0032_matching_graph,8,35
16_1042HP1_0032_matching_graph,8,35
18_1145HP1_0032_matching_graph,8,35
1_271HP1_0032_matching_graph,8,35
20_1111HP1_0032_matching_graph,8,35
22_1141HP1_0032_matching_graph,8,35
24_968HP1_0032_matching_graph,8,35
26_1020HP1_0032_matching_graph,8,35
28_1132HP1_0032_matching_graph,8,35
2_317HP1_0032_matching_graph,8,35
30_1154HP1_0032_matching_graph,8,35
3_586HP1_0032_matching_graph,8,35
4_589HP1_0032_matching_graph,8,35
5_708HP1_0032_matching_graph,8,35
6_802HP1_0032_matching_graph,8,35
7_754HP1_0032_matching_graph,8,35
8_771HP1_0032_matching_graph,8,35
9_920HP1_0032_matching_graph,8,35
