,same class,different classes
56_113FP1_0000_matching_graph,427,47
58_29FP1_0000_matching_graph,427,47
74_232FP1_0005_matching_graph,471,48
75_261FP1_0005_matching_graph,471,48
76_96FP1_0005_matching_graph,471,48
77_103FP1_0005_matching_graph,471,48
78_129FP1_0005_matching_graph,471,48
79_340FP1_0005_matching_graph,471,48
11_146FP1_0007_matching_graph,310,49
12_334FP1_0007_matching_graph,310,49
13_401FP1_0007_matching_graph,310,49
14_568FP1_0007_matching_graph,310,49
15_125FP1_0008_matching_graph,470,49
16_261FP1_0008_matching_graph,470,49
17_372FP1_0008_matching_graph,470,49
18_509FP1_0008_matching_graph,470,49
19_578FP1_0008_matching_graph,470,49
40_231FP1_0008_matching_graph,175,47
41_354FP1_0008_matching_graph,175,47
42_459FP1_0008_matching_graph,175,47
43_515FP1_0008_matching_graph,175,47
45_545FP1_0008_matching_graph,175,47
47_337FP1_0008_matching_graph,175,47
49_352FP1_0008_matching_graph,175,47
4_390FP1_0008_matching_graph,296,48
51_400FP1_0008_matching_graph,175,47
53_448FP1_0008_matching_graph,175,47
55_394FP1_0008_matching_graph,175,47
57_407FP1_0008_matching_graph,175,47
59_442FP1_0008_matching_graph,175,47
5_415FP1_0008_matching_graph,296,48
60_455FP1_0008_matching_graph,175,47
61_481FP1_0008_matching_graph,175,47
62_500FP1_0008_matching_graph,175,47
63_393FP1_0008_matching_graph,175,47
64_418FP1_0008_matching_graph,175,47
6_434FP1_0008_matching_graph,296,48
7_424FP1_0008_matching_graph,296,48
8_515FP1_0008_matching_graph,296,48
10_767FP1_0020_matching_graph,310,47
9_428FP1_0020_matching_graph,310,47
0_244FP1_0021_matching_graph,303,48
1_448FP1_0021_matching_graph,303,48
2_904FP1_0021_matching_graph,303,48
3_949FP1_0021_matching_graph,303,48
21_401FP1_0022_matching_graph,296,49
22_471FP1_0022_matching_graph,296,49
23_796FP1_0022_matching_graph,296,49
24_808FP1_0022_matching_graph,296,49
25_839FP1_0022_matching_graph,296,49
26_788FP1_0022_matching_graph,296,49
27_863FP1_0022_matching_graph,296,49
28_911FP1_0022_matching_graph,296,49
29_936FP1_0022_matching_graph,296,49
44_75FP1_0026_matching_graph,320,48
46_873FP1_0026_matching_graph,320,48
48_839FP1_0026_matching_graph,320,48
50_890FP1_0026_matching_graph,320,48
52_907FP1_0026_matching_graph,320,48
54_931FP1_0026_matching_graph,320,48
20_1135FP1_0030_matching_graph,292,48
30_200FP1_0035_matching_graph,447,48
31_551FP1_0035_matching_graph,447,48
32_262FP1_0035_matching_graph,313,48
33_929FP1_0035_matching_graph,447,48
34_414FP1_0035_matching_graph,313,48
35_875FP1_0035_matching_graph,447,48
36_663FP1_0035_matching_graph,313,48
37_788FP1_0035_matching_graph,313,48
38_1203FP1_0035_matching_graph,313,48
39_1202FP1_0035_matching_graph,313,48
72_78FP1_0037_matching_graph,285,46
73_1121FP1_0037_matching_graph,285,46
68_710FP1_0040_matching_graph,316,46
69_1225FP1_0040_matching_graph,316,46
70_707FP1_0043_matching_graph,499,47
71_1027FP1_0043_matching_graph,499,47
65_716FP1_0045_matching_graph,413,48
66_1040FP1_0045_matching_graph,413,48
67_1121FP1_0045_matching_graph,413,48
