,same class,different classes
58_258VP1_0003_matching_graph,358,48
59_79VP1_0003_matching_graph,358,48
60_76VP1_0003_matching_graph,358,48
61_148VP1_0003_matching_graph,358,48
62_286VP1_0003_matching_graph,358,48
63_65VP1_0003_matching_graph,358,48
0_69VP1_0005_matching_graph,351,48
10_167VP1_0005_matching_graph,351,48
11_251VP1_0005_matching_graph,351,48
12_278VP1_0005_matching_graph,351,48
13_301VP1_0005_matching_graph,351,48
14_322VP1_0005_matching_graph,351,48
15_341VP1_0005_matching_graph,351,48
16_178VP1_0005_matching_graph,351,48
17_229VP1_0005_matching_graph,351,48
18_258VP1_0005_matching_graph,351,48
19_306VP1_0005_matching_graph,351,48
1_37VP1_0005_matching_graph,351,48
20_348VP1_0005_matching_graph,351,48
21_370VP1_0005_matching_graph,351,48
22_149VP1_0005_matching_graph,351,48
23_173VP1_0005_matching_graph,351,48
24_298VP1_0005_matching_graph,351,48
25_322VP1_0005_matching_graph,351,48
26_342VP1_0005_matching_graph,351,48
27_393VP1_0005_matching_graph,351,48
28_412VP1_0005_matching_graph,351,48
29_154VP1_0005_matching_graph,351,48
2_79VP1_0005_matching_graph,351,48
30_179VP1_0005_matching_graph,351,48
31_197VP1_0005_matching_graph,351,48
3_134VP1_0005_matching_graph,351,48
4_210VP1_0005_matching_graph,351,48
5_271VP1_0005_matching_graph,351,48
6_291VP1_0005_matching_graph,351,48
7_306VP1_0005_matching_graph,351,48
8_125VP1_0005_matching_graph,351,48
9_144VP1_0005_matching_graph,351,48
40_222VP1_0013_matching_graph,336,49
41_635VP1_0013_matching_graph,336,49
42_475VP1_0013_matching_graph,336,49
43_506VP1_0013_matching_graph,336,49
68_76VP1_0014_matching_graph,348,48
69_104VP1_0014_matching_graph,348,48
70_125VP1_0014_matching_graph,348,48
71_160VP1_0014_matching_graph,348,48
72_417VP1_0014_matching_graph,348,48
73_595VP1_0014_matching_graph,348,48
74_635VP1_0014_matching_graph,348,48
76_529VP1_0014_matching_graph,348,48
78_553VP1_0014_matching_graph,348,48
32_213VP1_0015_matching_graph,318,31
33_396VP1_0015_matching_graph,318,31
34_414VP1_0015_matching_graph,318,31
35_558VP1_0015_matching_graph,318,31
36_628VP1_0015_matching_graph,318,31
37_661VP1_0015_matching_graph,318,31
38_689VP1_0015_matching_graph,318,31
39_650VP1_0015_matching_graph,318,31
45_392VP1_0023_matching_graph,317,31
47_890VP1_0023_matching_graph,317,31
52_235VP1_0023_matching_graph,364,48
53_342VP1_0023_matching_graph,364,48
54_715VP1_0023_matching_graph,364,48
55_870VP1_0023_matching_graph,364,48
56_754VP1_0023_matching_graph,364,48
57_927VP1_0023_matching_graph,364,48
44_89VP1_0041_matching_graph,365,48
46_322VP1_0041_matching_graph,365,48
48_638VP1_0041_matching_graph,365,48
49_733VP1_0041_matching_graph,365,48
50_987VP1_0041_matching_graph,365,48
51_1118VP1_0041_matching_graph,365,48
75_96VP1_0044_matching_graph,426,48
77_290VP1_0044_matching_graph,426,48
79_352VP1_0044_matching_graph,426,48
64_45VP1_0049_matching_graph,350,47
65_566VP1_0049_matching_graph,350,47
66_681VP1_0049_matching_graph,350,47
67_875VP1_0049_matching_graph,350,47
