,same class,different classes
16_257EP1_0000_matching_graph,496,47
17_279EP1_0000_matching_graph,496,47
18_25EP1_0000_matching_graph,496,47
19_34EP1_0000_matching_graph,496,47
20_126EP1_0000_matching_graph,496,47
21_159EP1_0000_matching_graph,496,47
23_43EP1_0000_matching_graph,496,47
25_251EP1_0000_matching_graph,496,47
64_196EP1_0002_matching_graph,259,47
65_249EP1_0002_matching_graph,259,47
66_240EP1_0002_matching_graph,259,47
67_127EP1_0002_matching_graph,259,47
12_101EP1_0003_matching_graph,491,47
13_253EP1_0003_matching_graph,491,47
63_96EP1_0003_matching_graph,303,48
40_120EP1_0004_matching_graph,311,46
41_275EP1_0004_matching_graph,311,46
42_51EP1_0004_matching_graph,311,46
43_182EP1_0004_matching_graph,311,46
44_182EP1_0004_matching_graph,311,46
45_59EP1_0004_matching_graph,311,46
62_458EP1_0008_matching_graph,491,44
54_257EP1_0010_matching_graph,478,48
55_598EP1_0010_matching_graph,478,48
68_559EP1_0010_matching_graph,265,45
70_423EP1_0010_matching_graph,265,45
72_421EP1_0010_matching_graph,265,45
14_580EP1_0015_matching_graph,315,48
15_556EP1_0015_matching_graph,315,48
56_575EP1_0015_matching_graph,189,45
57_616EP1_0015_matching_graph,189,45
58_677EP1_0015_matching_graph,189,45
59_728EP1_0015_matching_graph,189,45
60_733EP1_0015_matching_graph,189,45
61_584EP1_0015_matching_graph,189,45
0_126EP1_0017_matching_graph,478,48
1_525EP1_0017_matching_graph,478,48
2_685EP1_0017_matching_graph,478,48
3_804EP1_0017_matching_graph,478,48
4_679EP1_0017_matching_graph,478,48
10_666EP1_0018_matching_graph,480,48
5_159EP1_0018_matching_graph,480,48
6_685EP1_0018_matching_graph,480,48
7_800EP1_0018_matching_graph,480,48
8_751EP1_0018_matching_graph,480,48
9_810EP1_0018_matching_graph,480,48
53_865EP1_0035_matching_graph,312,48
46_615EP1_0037_matching_graph,310,48
47_1047EP1_0037_matching_graph,310,48
11_1180EP1_0041_matching_graph,318,48
28_597EP1_0041_matching_graph,484,47
29_989EP1_0041_matching_graph,484,47
30_1152EP1_0041_matching_graph,484,47
31_1189EP1_0041_matching_graph,484,47
69_110EP1_0041_matching_graph,194,45
71_317EP1_0041_matching_graph,194,45
73_282EP1_0041_matching_graph,194,45
74_388EP1_0041_matching_graph,194,45
75_528EP1_0041_matching_graph,194,45
76_426EP1_0041_matching_graph,194,45
77_504EP1_0041_matching_graph,194,45
78_767EP1_0041_matching_graph,194,45
79_953EP1_0041_matching_graph,194,45
22_317EP1_0045_matching_graph,442,48
24_880EP1_0045_matching_graph,442,48
26_1152EP1_0045_matching_graph,442,48
27_1221EP1_0045_matching_graph,442,48
32_172EP1_0047_matching_graph,484,48
33_598EP1_0047_matching_graph,484,48
34_626EP1_0047_matching_graph,484,48
35_813EP1_0047_matching_graph,484,48
36_1101EP1_0047_matching_graph,484,48
37_1035EP1_0047_matching_graph,484,48
38_1221EP1_0047_matching_graph,484,48
39_1215EP1_0047_matching_graph,484,48
48_96EP1_0049_matching_graph,314,47
49_656EP1_0049_matching_graph,314,47
50_455EP1_0049_matching_graph,314,47
51_664EP1_0049_matching_graph,314,47
52_1082EP1_0049_matching_graph,314,47
