,same class,different classes
0_210ZP1_0001_matching_graph,190,50
1_34ZP1_0001_matching_graph,190,50
2_64ZP1_0001_matching_graph,190,50
3_90ZP1_0001_matching_graph,190,50
4_173ZP1_0001_matching_graph,190,50
5_194ZP1_0001_matching_graph,190,50
77_98ZP1_0006_matching_graph,216,47
79_211ZP1_0006_matching_graph,216,47
29_446ZP1_0008_matching_graph,214,48
31_539ZP1_0008_matching_graph,214,48
56_275ZP1_0009_matching_graph,201,47
59_440ZP1_0009_matching_graph,201,47
62_555ZP1_0009_matching_graph,201,47
65_404ZP1_0009_matching_graph,201,47
72_355ZP1_0009_matching_graph,226,47
73_526ZP1_0009_matching_graph,226,47
19_340ZP1_0010_matching_graph,208,48
20_478ZP1_0010_matching_graph,208,48
21_504ZP1_0010_matching_graph,208,48
22_585ZP1_0010_matching_graph,208,48
70_399ZP1_0012_matching_graph,168,49
71_581ZP1_0012_matching_graph,168,49
24_410ZP1_0013_matching_graph,191,49
25_355ZP1_0013_matching_graph,191,49
26_581ZP1_0013_matching_graph,191,49
27_483ZP1_0013_matching_graph,191,49
28_543ZP1_0013_matching_graph,191,49
30_614ZP1_0013_matching_graph,191,49
32_717ZP1_0013_matching_graph,191,49
33_478ZP1_0013_matching_graph,191,49
34_620ZP1_0013_matching_graph,191,49
35_659ZP1_0013_matching_graph,191,49
36_678ZP1_0013_matching_graph,191,49
37_712ZP1_0013_matching_graph,191,49
75_400ZP1_0023_matching_graph,195,49
76_783ZP1_0023_matching_graph,195,49
78_842ZP1_0023_matching_graph,195,49
13_97ZP1_0028_matching_graph,208,48
14_84ZP1_0028_matching_graph,208,48
15_540ZP1_0028_matching_graph,208,48
16_789ZP1_0028_matching_graph,208,48
17_1044ZP1_0028_matching_graph,208,48
18_1095ZP1_0028_matching_graph,208,48
74_1031ZP1_0028_matching_graph,227,46
38_90ZP1_0033_matching_graph,211,46
39_504ZP1_0033_matching_graph,211,46
40_666ZP1_0033_matching_graph,211,46
41_620ZP1_0033_matching_graph,211,46
42_713ZP1_0033_matching_graph,211,46
43_779ZP1_0033_matching_graph,211,46
44_838ZP1_0033_matching_graph,211,46
45_1065ZP1_0033_matching_graph,211,46
10_980ZP1_0039_matching_graph,199,49
11_111ZP1_0039_matching_graph,45,48
12_1106ZP1_0039_matching_graph,45,48
47_863ZP1_0039_matching_graph,75,47
48_1035ZP1_0039_matching_graph,75,47
49_1148ZP1_0039_matching_graph,75,47
58_257ZP1_0039_matching_graph,13,46
61_680ZP1_0039_matching_graph,13,46
64_1020ZP1_0039_matching_graph,13,46
66_948ZP1_0039_matching_graph,13,46
68_1140ZP1_0039_matching_graph,13,46
69_1208ZP1_0039_matching_graph,13,46
6_256ZP1_0039_matching_graph,22,31
7_521ZP1_0039_matching_graph,22,31
8_682ZP1_0039_matching_graph,22,31
9_99ZP1_0039_matching_graph,199,49
23_50ZP1_0048_matching_graph,225,48
46_195ZP1_0048_matching_graph,191,48
50_554ZP1_0048_matching_graph,88,48
51_248ZP1_0048_matching_graph,41,47
52_407ZP1_0048_matching_graph,41,47
53_514ZP1_0048_matching_graph,41,47
54_557ZP1_0048_matching_graph,41,47
55_675ZP1_0048_matching_graph,41,47
57_814ZP1_0048_matching_graph,41,47
60_943ZP1_0048_matching_graph,41,47
63_1119ZP1_0048_matching_graph,41,47
67_1110ZP1_0048_matching_graph,41,47
