,same class,different classes
0_56XP1_0000_matching_graph,195,47
1_264XP1_0000_matching_graph,195,47
2_17XP1_0000_matching_graph,195,47
3_58XP1_0000_matching_graph,195,47
4_83XP1_0000_matching_graph,195,47
5_105XP1_0000_matching_graph,195,47
6_138XP1_0000_matching_graph,195,47
7_41XP1_0000_matching_graph,195,47
8_300XP1_0000_matching_graph,195,47
25_39XP1_0001_matching_graph,195,47
26_93XP1_0001_matching_graph,195,47
27_161XP1_0001_matching_graph,195,47
28_26XP1_0001_matching_graph,195,47
29_62XP1_0001_matching_graph,195,47
30_87XP1_0001_matching_graph,195,47
31_107XP1_0001_matching_graph,195,47
32_140XP1_0001_matching_graph,195,47
33_172XP1_0001_matching_graph,195,47
34_215XP1_0001_matching_graph,195,47
35_248XP1_0001_matching_graph,195,47
36_45XP1_0001_matching_graph,195,47
37_142XP1_0001_matching_graph,195,47
38_224XP1_0001_matching_graph,195,47
39_31XP1_0001_matching_graph,195,47
40_88XP1_0001_matching_graph,195,47
41_138XP1_0001_matching_graph,195,47
42_169XP1_0001_matching_graph,195,47
43_203XP1_0001_matching_graph,195,47
10_289XP1_0006_matching_graph,163,48
11_368XP1_0006_matching_graph,163,48
12_118XP1_0006_matching_graph,163,48
13_232XP1_0006_matching_graph,163,48
14_284XP1_0006_matching_graph,163,48
15_307XP1_0006_matching_graph,163,48
16_364XP1_0006_matching_graph,163,48
17_125XP1_0006_matching_graph,163,48
18_163XP1_0006_matching_graph,163,48
19_181XP1_0006_matching_graph,163,48
20_246XP1_0006_matching_graph,163,48
21_362XP1_0006_matching_graph,163,48
22_215XP1_0006_matching_graph,163,48
23_296XP1_0006_matching_graph,163,48
24_385XP1_0006_matching_graph,163,48
9_237XP1_0006_matching_graph,163,48
45_41XP1_0035_matching_graph,161,47
47_143XP1_0035_matching_graph,161,47
49_348XP1_0035_matching_graph,161,47
51_118XP1_0035_matching_graph,161,47
53_362XP1_0035_matching_graph,161,47
55_444XP1_0035_matching_graph,161,47
57_412XP1_0035_matching_graph,161,47
59_451XP1_0035_matching_graph,161,47
61_625XP1_0035_matching_graph,161,47
63_752XP1_0035_matching_graph,161,47
65_896XP1_0035_matching_graph,161,47
67_863XP1_0035_matching_graph,161,47
69_712XP1_0035_matching_graph,161,47
71_903XP1_0035_matching_graph,161,47
73_897XP1_0035_matching_graph,161,47
75_1011XP1_0035_matching_graph,161,47
77_1035XP1_0035_matching_graph,161,47
79_876XP1_0035_matching_graph,161,47
44_102XP1_0048_matching_graph,194,48
46_131XP1_0048_matching_graph,194,48
48_184XP1_0048_matching_graph,194,48
50_497XP1_0048_matching_graph,194,48
52_429XP1_0048_matching_graph,194,48
54_490XP1_0048_matching_graph,194,48
56_644XP1_0048_matching_graph,194,48
58_721XP1_0048_matching_graph,194,48
60_688XP1_0048_matching_graph,194,48
62_940XP1_0048_matching_graph,194,48
64_889XP1_0048_matching_graph,194,48
66_790XP1_0048_matching_graph,194,48
68_985XP1_0048_matching_graph,194,48
70_1083XP1_0048_matching_graph,194,48
72_893XP1_0048_matching_graph,194,48
74_961XP1_0048_matching_graph,194,48
76_1170XP1_0048_matching_graph,194,48
78_1155XP1_0048_matching_graph,194,48
