,same class,different classes
31_178HP1_0007_matching_graph,500,48
32_259HP1_0007_matching_graph,500,48
33_70HP1_0007_matching_graph,500,48
34_242HP1_0007_matching_graph,500,48
35_220HP1_0007_matching_graph,500,48
36_186HP1_0007_matching_graph,500,48
37_334HP1_0007_matching_graph,500,48
38_368HP1_0007_matching_graph,500,48
39_431HP1_0007_matching_graph,500,48
40_511HP1_0007_matching_graph,500,48
41_311HP1_0007_matching_graph,500,48
42_333HP1_0007_matching_graph,500,48
43_354HP1_0007_matching_graph,500,48
44_371HP1_0007_matching_graph,500,48
45_320HP1_0007_matching_graph,500,48
46_342HP1_0007_matching_graph,500,48
47_442HP1_0007_matching_graph,500,48
48_473HP1_0007_matching_graph,500,48
49_528HP1_0007_matching_graph,500,48
64_58HP1_0025_matching_graph,497,48
65_109HP1_0025_matching_graph,497,48
66_511HP1_0025_matching_graph,497,48
67_485HP1_0025_matching_graph,497,48
68_397HP1_0025_matching_graph,497,48
69_458HP1_0025_matching_graph,497,48
70_782HP1_0025_matching_graph,497,48
71_894HP1_0025_matching_graph,497,48
72_1064HP1_0025_matching_graph,497,48
73_1052HP1_0025_matching_graph,497,48
0_125HP1_0027_matching_graph,501,48
11_444HP1_0027_matching_graph,501,48
13_654HP1_0027_matching_graph,501,48
14_804HP1_0027_matching_graph,501,48
15_894HP1_0027_matching_graph,501,48
16_944HP1_0027_matching_graph,501,48
17_968HP1_0027_matching_graph,501,48
18_1008HP1_0027_matching_graph,501,48
19_984HP1_0027_matching_graph,501,48
1_274HP1_0027_matching_graph,501,48
20_1047HP1_0027_matching_graph,501,48
21_1079HP1_0027_matching_graph,501,48
22_1107HP1_0027_matching_graph,501,48
23_1158HP1_0027_matching_graph,501,48
24_879HP1_0027_matching_graph,501,48
2_169HP1_0027_matching_graph,501,48
3_178HP1_0027_matching_graph,501,48
5_161HP1_0027_matching_graph,501,48
7_312HP1_0027_matching_graph,501,48
9_573HP1_0027_matching_graph,501,48
10_574HP1_0030_matching_graph,501,48
12_744HP1_0030_matching_graph,501,48
25_980HP1_0030_matching_graph,501,48
26_903HP1_0030_matching_graph,501,48
27_1059HP1_0030_matching_graph,501,48
28_1096HP1_0030_matching_graph,501,48
29_1000HP1_0030_matching_graph,501,48
30_1109HP1_0030_matching_graph,501,48
4_257HP1_0030_matching_graph,501,48
6_246HP1_0030_matching_graph,501,48
8_372HP1_0030_matching_graph,501,48
74_34HP1_0041_matching_graph,498,48
75_255HP1_0041_matching_graph,498,48
76_258HP1_0041_matching_graph,498,48
77_540HP1_0041_matching_graph,498,48
78_589HP1_0041_matching_graph,498,48
79_682HP1_0041_matching_graph,498,48
50_261HP1_0043_matching_graph,495,49
51_309HP1_0043_matching_graph,495,49
52_388HP1_0043_matching_graph,495,49
53_619HP1_0043_matching_graph,495,49
54_566HP1_0043_matching_graph,495,49
55_1080HP1_0043_matching_graph,495,49
56_1052HP1_0043_matching_graph,495,49
57_1107HP1_0043_matching_graph,495,49
58_1063HP1_0043_matching_graph,495,49
59_1129HP1_0043_matching_graph,495,49
60_1163HP1_0043_matching_graph,495,49
61_1082HP1_0043_matching_graph,495,49
62_1188HP1_0043_matching_graph,495,49
63_1195HP1_0043_matching_graph,495,49
