,same class,different classes
54_88LP1_0008_matching_graph,224,49
55_255LP1_0008_matching_graph,224,49
56_352LP1_0008_matching_graph,224,49
57_469LP1_0008_matching_graph,224,49
58_339LP1_0008_matching_graph,224,49
59_453LP1_0008_matching_graph,224,49
60_342LP1_0008_matching_graph,224,49
61_371LP1_0008_matching_graph,224,49
62_391LP1_0008_matching_graph,224,49
63_436LP1_0008_matching_graph,224,49
64_470LP1_0008_matching_graph,224,49
65_493LP1_0008_matching_graph,224,49
66_501LP1_0008_matching_graph,224,49
67_459LP1_0008_matching_graph,224,49
28_310LP1_0010_matching_graph,496,46
30_376LP1_0010_matching_graph,496,46
32_477LP1_0010_matching_graph,496,46
34_522LP1_0010_matching_graph,496,46
36_432LP1_0010_matching_graph,496,46
38_481LP1_0010_matching_graph,496,46
73_524LP1_0012_matching_graph,251,48
74_546LP1_0012_matching_graph,251,48
68_299LP1_0013_matching_graph,453,50
69_342LP1_0013_matching_graph,453,50
70_421LP1_0013_matching_graph,453,50
71_747LP1_0013_matching_graph,453,50
72_572LP1_0013_matching_graph,453,50
75_259LP1_0014_matching_graph,256,50
76_88LP1_0014_matching_graph,256,50
77_340LP1_0014_matching_graph,256,50
78_520LP1_0014_matching_graph,256,50
11_637LP1_0016_matching_graph,490,48
13_747LP1_0016_matching_graph,490,48
15_609LP1_0016_matching_graph,490,48
17_714LP1_0016_matching_graph,490,48
19_787LP1_0016_matching_graph,490,48
7_197LP1_0016_matching_graph,490,48
9_441LP1_0016_matching_graph,490,48
79_534LP1_0021_matching_graph,307,37
47_151LP1_0029_matching_graph,497,49
49_207LP1_0029_matching_graph,497,49
51_504LP1_0029_matching_graph,497,49
52_628LP1_0029_matching_graph,497,49
53_984LP1_0029_matching_graph,497,49
0_339LP1_0045_matching_graph,243,50
10_668LP1_0045_matching_graph,53,32
12_793LP1_0045_matching_graph,53,32
14_812LP1_0045_matching_graph,53,32
16_857LP1_0045_matching_graph,53,32
18_814LP1_0045_matching_graph,53,32
1_26LP1_0045_matching_graph,53,32
20_719LP1_0045_matching_graph,53,32
21_882LP1_0045_matching_graph,53,32
22_893LP1_0045_matching_graph,53,32
23_1031LP1_0045_matching_graph,53,32
24_1079LP1_0045_matching_graph,53,32
25_1109LP1_0045_matching_graph,53,32
26_1054LP1_0045_matching_graph,53,32
27_1056LP1_0045_matching_graph,53,32
29_1007LP1_0045_matching_graph,53,32
2_126LP1_0045_matching_graph,53,32
31_1126LP1_0045_matching_graph,53,32
33_1057LP1_0045_matching_graph,53,32
35_1133LP1_0045_matching_graph,53,32
37_1163LP1_0045_matching_graph,53,32
39_1223LP1_0045_matching_graph,53,32
3_290LP1_0045_matching_graph,53,32
40_1210LP1_0045_matching_graph,53,32
41_1217LP1_0045_matching_graph,53,32
42_1214LP1_0045_matching_graph,53,32
43_1110LP1_0045_matching_graph,53,32
44_1106LP1_0045_matching_graph,53,32
45_1168LP1_0045_matching_graph,53,32
46_1177LP1_0045_matching_graph,53,32
48_1186LP1_0045_matching_graph,53,32
4_428LP1_0045_matching_graph,53,32
50_1195LP1_0045_matching_graph,53,32
5_498LP1_0045_matching_graph,53,32
6_425LP1_0045_matching_graph,53,32
8_601LP1_0045_matching_graph,53,32
