,same class,different classes
76_538NP1_0009_matching_graph,477,45
49_183NP1_0010_matching_graph,60,30
50_40NP1_0010_matching_graph,60,30
51_339NP1_0010_matching_graph,60,30
52_320NP1_0010_matching_graph,297,49
53_334NP1_0010_matching_graph,60,30
54_490NP1_0010_matching_graph,297,49
55_565NP1_0010_matching_graph,60,30
56_535NP1_0010_matching_graph,297,49
57_529NP1_0010_matching_graph,60,30
58_546NP1_0010_matching_graph,60,30
59_571NP1_0010_matching_graph,60,30
60_357NP1_0010_matching_graph,60,30
61_472NP1_0010_matching_graph,60,30
62_512NP1_0010_matching_graph,60,30
63_530NP1_0010_matching_graph,60,30
64_383NP1_0010_matching_graph,60,30
65_399NP1_0010_matching_graph,60,30
66_447NP1_0010_matching_graph,60,30
67_493NP1_0010_matching_graph,60,30
68_437NP1_0010_matching_graph,60,30
69_546NP1_0010_matching_graph,60,30
70_587NP1_0010_matching_graph,60,30
75_406NP1_0010_matching_graph,478,48
77_757NP1_0020_matching_graph,471,46
78_302NP1_0020_matching_graph,56,30
79_285NP1_0020_matching_graph,56,30
5_807NP1_0021_matching_graph,455,48
6_777NP1_0021_matching_graph,455,48
7_796NP1_0021_matching_graph,455,48
8_755NP1_0021_matching_graph,455,48
0_710NP1_0022_matching_graph,467,49
13_205NP1_0022_matching_graph,62,30
15_49NP1_0022_matching_graph,62,30
16_200NP1_0022_matching_graph,62,30
17_283NP1_0022_matching_graph,62,30
18_357NP1_0022_matching_graph,62,30
19_396NP1_0022_matching_graph,62,30
1_796NP1_0022_matching_graph,467,49
20_576NP1_0022_matching_graph,62,30
21_473NP1_0022_matching_graph,62,30
22_748NP1_0022_matching_graph,62,30
23_849NP1_0022_matching_graph,62,30
24_813NP1_0022_matching_graph,62,30
25_939NP1_0022_matching_graph,62,30
26_732NP1_0022_matching_graph,62,30
27_759NP1_0022_matching_graph,62,30
28_785NP1_0022_matching_graph,62,30
29_812NP1_0022_matching_graph,62,30
2_765NP1_0022_matching_graph,467,49
30_837NP1_0022_matching_graph,62,30
31_891NP1_0022_matching_graph,62,30
32_997NP1_0022_matching_graph,62,30
33_792NP1_0022_matching_graph,62,30
34_845NP1_0022_matching_graph,62,30
35_873NP1_0022_matching_graph,62,30
36_900NP1_0022_matching_graph,62,30
38_933NP1_0022_matching_graph,62,30
3_834NP1_0022_matching_graph,467,49
40_957NP1_0022_matching_graph,62,30
42_1000NP1_0022_matching_graph,62,30
44_748NP1_0022_matching_graph,62,30
46_775NP1_0022_matching_graph,62,30
48_805NP1_0022_matching_graph,62,30
37_448NP1_0033_matching_graph,56,27
39_729NP1_0033_matching_graph,56,27
41_997NP1_0033_matching_graph,56,27
43_1055NP1_0033_matching_graph,56,27
45_1128NP1_0033_matching_graph,56,27
47_1028NP1_0033_matching_graph,56,27
4_873NP1_0038_matching_graph,53,30
74_625NP1_0038_matching_graph,290,44
71_532NP1_0041_matching_graph,316,49
72_452NP1_0041_matching_graph,316,49
73_792NP1_0041_matching_graph,316,49
10_748NP1_0044_matching_graph,144,43
11_1017NP1_0044_matching_graph,144,43
12_1097NP1_0044_matching_graph,144,43
14_1140NP1_0044_matching_graph,144,43
9_482NP1_0044_matching_graph,144,43
