,same class,different classes
28_119YP1_0001_matching_graph,243,50
32_146YP1_0001_matching_graph,243,50
34_172YP1_0001_matching_graph,243,50
35_215YP1_0001_matching_graph,243,50
37_22YP1_0001_matching_graph,243,50
40_42YP1_0001_matching_graph,243,50
43_63YP1_0001_matching_graph,243,50
46_143YP1_0001_matching_graph,243,50
48_171YP1_0001_matching_graph,243,50
49_192YP1_0001_matching_graph,243,50
50_113YP1_0001_matching_graph,243,50
51_272YP1_0001_matching_graph,243,50
52_42YP1_0001_matching_graph,243,50
53_70YP1_0001_matching_graph,243,50
54_149YP1_0001_matching_graph,243,50
55_253YP1_0001_matching_graph,243,50
57_60YP1_0001_matching_graph,243,50
59_73YP1_0001_matching_graph,243,50
61_208YP1_0001_matching_graph,243,50
38_155YP1_0007_matching_graph,145,49
41_329YP1_0007_matching_graph,145,49
44_413YP1_0007_matching_graph,145,49
10_537YP1_0009_matching_graph,252,50
11_391YP1_0009_matching_graph,252,50
8_42YP1_0009_matching_graph,252,50
9_355YP1_0009_matching_graph,252,50
12_18YP1_0012_matching_graph,199,50
13_598YP1_0012_matching_graph,199,50
0_583YP1_0019_matching_graph,170,50
1_899YP1_0019_matching_graph,170,50
22_161YP1_0019_matching_graph,179,50
2_687YP1_0019_matching_graph,170,50
3_882YP1_0019_matching_graph,170,50
36_226YP1_0021_matching_graph,187,50
39_772YP1_0021_matching_graph,187,50
42_887YP1_0021_matching_graph,187,50
45_883YP1_0021_matching_graph,187,50
47_945YP1_0021_matching_graph,187,50
66_26YP1_0030_matching_graph,172,48
67_150YP1_0030_matching_graph,172,48
68_232YP1_0030_matching_graph,172,48
69_429YP1_0030_matching_graph,172,48
70_758YP1_0030_matching_graph,172,48
71_687YP1_0030_matching_graph,172,48
72_771YP1_0030_matching_graph,172,48
73_896YP1_0030_matching_graph,172,48
74_989YP1_0030_matching_graph,172,48
75_969YP1_0030_matching_graph,172,48
76_997YP1_0030_matching_graph,172,48
78_1023YP1_0030_matching_graph,172,48
79_1064YP1_0030_matching_graph,172,48
29_722YP1_0033_matching_graph,185,48
31_1176YP1_0033_matching_graph,185,48
4_126YP1_0036_matching_graph,165,50
5_916YP1_0036_matching_graph,165,50
63_149YP1_0036_matching_graph,255,49
64_659YP1_0036_matching_graph,255,49
65_893YP1_0036_matching_graph,255,49
6_1171YP1_0036_matching_graph,165,50
7_1204YP1_0036_matching_graph,165,50
14_77YP1_0040_matching_graph,192,50
15_400YP1_0040_matching_graph,192,50
16_718YP1_0040_matching_graph,192,50
17_753YP1_0040_matching_graph,192,50
18_1099YP1_0040_matching_graph,192,50
19_1224YP1_0040_matching_graph,192,50
56_495YP1_0045_matching_graph,184,50
58_1108YP1_0045_matching_graph,184,50
60_1135YP1_0045_matching_graph,184,50
62_1201YP1_0045_matching_graph,184,50
23_435YP1_0046_matching_graph,260,49
26_443YP1_0046_matching_graph,154,49
27_934YP1_0046_matching_graph,154,49
30_1091YP1_0046_matching_graph,154,49
33_1089YP1_0046_matching_graph,154,49
77_45YP1_0046_matching_graph,202,48
20_1207YP1_0048_matching_graph,173,50
21_1154YP1_0048_matching_graph,173,50
24_209YP1_0048_matching_graph,257,49
25_1181YP1_0048_matching_graph,257,49
