,same class,different classes
10_373KP1_0006_matching_graph,212,49
41_242KP1_0006_matching_graph,213,48
42_279KP1_0006_matching_graph,213,48
43_323KP1_0006_matching_graph,213,48
44_386KP1_0006_matching_graph,213,48
45_271KP1_0006_matching_graph,213,48
46_327KP1_0006_matching_graph,213,48
47_369KP1_0006_matching_graph,213,48
48_394KP1_0006_matching_graph,213,48
6_230KP1_0006_matching_graph,212,49
8_289KP1_0006_matching_graph,212,49
11_410KP1_0009_matching_graph,167,48
7_207KP1_0009_matching_graph,167,48
9_352KP1_0009_matching_graph,167,48
3_383KP1_0010_matching_graph,170,49
40_323KP1_0010_matching_graph,154,48
65_393KP1_0012_matching_graph,203,46
66_622KP1_0012_matching_graph,203,46
67_447KP1_0012_matching_graph,203,46
68_428KP1_0012_matching_graph,203,46
69_512KP1_0012_matching_graph,203,46
71_583KP1_0012_matching_graph,203,46
51_150KP1_0013_matching_graph,210,47
52_556KP1_0013_matching_graph,210,47
75_674KP1_0015_matching_graph,211,49
77_545KP1_0015_matching_graph,211,49
78_757KP1_0015_matching_graph,211,49
79_597KP1_0015_matching_graph,211,49
74_723KP1_0016_matching_graph,190,46
76_686KP1_0016_matching_graph,190,46
12_363KP1_0021_matching_graph,183,49
13_556KP1_0021_matching_graph,183,49
15_723KP1_0021_matching_graph,183,49
17_888KP1_0021_matching_graph,183,49
19_1034KP1_0021_matching_graph,183,49
21_803KP1_0021_matching_graph,183,49
23_833KP1_0021_matching_graph,183,49
24_947KP1_0021_matching_graph,183,49
49_623KP1_0027_matching_graph,177,48
50_907KP1_0027_matching_graph,177,48
4_566KP1_0028_matching_graph,178,50
5_952KP1_0028_matching_graph,178,50
14_271KP1_0029_matching_graph,168,48
16_713KP1_0029_matching_graph,168,48
18_970KP1_0029_matching_graph,168,48
20_1102KP1_0029_matching_graph,168,48
22_992KP1_0029_matching_graph,168,48
25_222KP1_0034_matching_graph,164,48
26_334KP1_0034_matching_graph,164,48
27_387KP1_0034_matching_graph,164,48
28_369KP1_0034_matching_graph,164,48
29_459KP1_0034_matching_graph,164,48
30_527KP1_0034_matching_graph,164,48
31_800KP1_0034_matching_graph,164,48
32_809KP1_0034_matching_graph,164,48
33_882KP1_0034_matching_graph,164,48
34_1027KP1_0034_matching_graph,164,48
35_1118KP1_0034_matching_graph,164,48
36_898KP1_0034_matching_graph,164,48
37_1110KP1_0034_matching_graph,164,48
38_984KP1_0034_matching_graph,164,48
39_1040KP1_0034_matching_graph,164,48
53_198KP1_0037_matching_graph,136,48
54_308KP1_0037_matching_graph,136,48
55_545KP1_0037_matching_graph,136,48
56_509KP1_0037_matching_graph,136,48
57_475KP1_0037_matching_graph,136,48
58_1035KP1_0037_matching_graph,136,48
59_938KP1_0037_matching_graph,136,48
60_988KP1_0037_matching_graph,136,48
61_1106KP1_0037_matching_graph,136,48
62_1169KP1_0037_matching_graph,136,48
63_1193KP1_0037_matching_graph,136,48
64_1139KP1_0037_matching_graph,136,48
70_513KP1_0044_matching_graph,218,48
72_1052KP1_0044_matching_graph,218,48
73_1066KP1_0044_matching_graph,218,48
0_229KP1_0049_matching_graph,165,49
1_619KP1_0049_matching_graph,165,49
2_1155KP1_0049_matching_graph,165,49
