,A,E,F,H,I,K,L,M,N,T,V,W,X,Y,Z
AP1_0100,80,43,12,80,0,16,40,0,11,0,0,37,0,0,40
AP1_0101,75,20,29,30,54,80,8,3,0,63,70,12,0,29,7
AP1_0102,80,9,10,80,80,66,28,3,0,0,67,53,0,29,27
AP1_0103,80,12,13,80,80,26,19,3,6,0,67,49,0,29,7
AP1_0104,80,9,0,80,80,80,28,0,0,0,27,49,0,29,41
AP1_0105,80,47,22,80,0,60,80,29,80,0,4,28,43,12,40
AP1_0106,80,43,18,80,80,14,43,11,14,0,15,57,0,30,0
AP1_0107,80,33,10,80,26,72,40,0,11,0,0,51,0,2,40
AP1_0108,80,7,0,0,80,50,6,3,0,0,67,49,0,29,1
AP1_0109,80,70,37,80,80,48,40,1,12,29,63,49,0,29,41
AP1_0110,80,47,22,80,80,52,30,11,14,0,9,61,0,30,2
AP1_0111,80,47,22,80,80,80,80,24,80,0,15,30,62,0,40
AP1_0112,80,47,22,80,80,30,28,25,23,0,66,74,43,39,0
AP1_0113,79,47,22,80,80,10,80,33,80,0,3,56,43,48,40
AP1_0114,80,7,0,0,80,80,21,2,0,0,67,49,18,29,70
AP1_0115,80,43,12,80,80,58,25,0,6,0,63,50,0,30,1
AP1_0116,75,7,0,0,0,48,6,0,0,0,0,49,0,29,2
AP1_0117,80,17,0,80,80,3,40,9,12,0,67,49,0,29,58
AP1_0118,67,7,0,0,0,48,6,0,0,0,0,41,0,26,0
AP1_0119,80,2,0,80,80,22,0,19,0,0,67,49,18,42,14
AP1_0120,80,2,0,80,80,48,0,11,0,0,67,49,0,42,13
AP1_0121,80,40,12,80,80,22,19,11,6,0,3,57,0,30,0
AP1_0122,80,43,12,80,80,18,25,2,6,0,67,53,0,29,23
AP1_0123,70,73,28,80,80,9,79,50,72,53,3,76,0,35,2
AP1_0124,74,40,22,80,80,4,24,31,23,0,3,30,62,0,8
AP1_0125,80,63,38,80,0,32,19,0,6,0,57,31,0,4,1
AP1_0126,80,47,22,80,80,80,80,11,73,0,30,61,0,29,40
AP1_0127,80,36,12,80,80,56,19,0,6,0,63,49,0,29,1
AP1_0128,80,9,0,80,80,56,21,3,0,0,67,49,0,29,51
AP1_0129,80,47,22,80,80,80,28,11,23,0,15,63,0,32,0
AP1_0130,80,61,38,80,80,56,45,29,23,0,3,73,43,52,8
AP1_0131,80,0,0,0,80,32,0,44,0,0,67,34,18,57,16
AP1_0132,80,36,12,80,80,36,19,0,13,0,18,49,62,29,0
AP1_0133,80,43,18,80,80,39,40,0,50,0,70,46,0,29,21
AP1_0134,80,40,32,80,0,48,24,11,14,0,0,57,0,5,0
AP1_0135,80,7,0,0,80,35,21,0,0,0,67,49,0,29,47
AP1_0136,80,47,22,80,80,48,80,15,73,0,60,62,0,29,40
AP1_0137,79,43,12,80,80,56,26,0,6,0,63,53,0,29,0
AP1_0138,80,36,12,80,0,11,23,0,6,0,0,34,0,0,13
AP1_0139,80,47,22,80,63,48,45,16,23,0,3,76,43,29,12
AP1_0140,80,50,22,45,17,32,19,1,14,0,60,7,0,8,1
AP1_0141,80,39,12,80,80,56,19,0,6,0,63,49,0,29,1
AP1_0142,80,0,0,0,0,48,0,0,0,0,0,37,0,26,0
AP1_0143,80,47,22,80,80,80,66,11,79,0,9,57,0,29,7
AP1_0144,80,40,32,80,80,48,29,11,23,0,66,57,0,30,0
AP1_0145,80,60,53,64,80,48,40,6,12,12,73,36,0,52,41
AP1_0146,80,43,12,80,80,21,25,0,43,0,70,53,0,30,13
AP1_0147,80,43,12,80,80,34,19,0,14,0,30,49,0,30,1
AP1_0148,75,35,12,14,17,48,13,0,14,0,6,7,0,6,1
AP1_0149,80,35,10,80,0,34,19,0,0,0,0,53,0,29,12
EP1_0100,53,80,80,80,0,56,44,20,11,80,13,34,0,32,40
EP1_0101,53,80,80,74,0,40,44,17,11,80,10,34,18,23,32
EP1_0102,75,79,78,80,80,34,80,33,72,0,5,61,0,52,22
EP1_0103,0,68,60,0,0,3,26,46,0,53,13,20,0,38,40
EP1_0104,56,80,80,80,80,79,44,34,11,80,13,66,0,52,40
EP1_0105,61,80,80,80,0,48,44,30,11,80,10,18,0,52,40
EP1_0106,33,80,80,80,80,80,44,46,11,80,13,26,0,57,40
EP1_0107,8,80,80,0,0,48,80,19,73,80,13,57,62,36,40
EP1_0108,19,80,80,0,80,48,44,21,10,80,77,16,18,9,32
EP1_0109,13,80,80,80,0,48,45,33,18,80,76,6,62,23,40
EP1_0110,53,80,80,80,0,67,44,54,11,80,10,13,0,28,40
EP1_0111,22,48,49,80,80,0,42,5,15,80,13,23,18,2,7
EP1_0112,51,80,80,80,80,80,44,19,11,80,13,29,0,0,40
EP1_0113,51,77,80,80,63,0,40,33,11,80,13,26,0,23,40
EP1_0114,10,80,71,0,0,66,44,17,9,80,74,45,18,3,77
EP1_0115,53,80,80,80,0,80,44,26,11,80,10,24,0,23,41
EP1_0116,49,80,80,80,0,40,44,17,11,80,10,32,0,26,40
EP1_0117,53,80,80,80,26,80,44,43,11,80,10,47,0,28,40
EP1_0118,43,70,68,0,0,74,44,17,8,80,13,27,0,0,40
EP1_0119,53,80,80,80,26,0,44,63,11,80,10,26,0,51,40
EP1_0120,53,80,80,80,26,16,44,35,11,80,10,56,0,23,40
EP1_0121,0,80,80,80,0,34,80,33,80,80,13,35,62,0,40
EP1_0122,71,80,80,80,54,3,80,22,80,80,80,61,62,29,40
EP1_0123,37,80,80,80,0,80,80,32,43,80,13,39,43,13,40
EP1_0124,63,80,80,80,0,70,44,46,11,80,13,42,0,26,44
EP1_0125,44,70,77,0,0,70,31,46,10,80,28,54,0,51,39
EP1_0126,24,61,38,80,0,34,80,33,80,0,3,20,62,23,40
EP1_0127,78,80,80,80,0,48,80,38,80,80,10,27,62,21,40
EP1_0128,0,80,80,80,0,48,45,36,23,80,13,51,19,0,25
EP1_0129,7,80,78,80,0,80,44,31,9,63,13,78,0,52,40
EP1_0130,53,80,80,80,80,14,44,41,11,80,80,50,0,57,26
EP1_0131,53,80,80,80,26,40,44,58,10,53,14,58,18,48,67
EP1_0132,54,80,80,80,80,80,44,27,13,80,80,41,18,52,68
EP1_0133,80,80,80,80,80,66,80,63,80,80,13,64,0,68,12
EP1_0134,49,80,80,0,0,79,44,17,10,80,80,37,18,19,75
EP1_0135,15,80,77,80,0,32,80,32,80,80,13,20,62,28,8
EP1_0136,63,80,80,80,63,35,44,40,5,80,13,43,0,58,40
EP1_0137,35,80,80,80,80,6,80,51,80,80,80,29,62,0,37
EP1_0138,54,47,22,80,80,8,44,46,11,0,67,39,18,26,56
EP1_0139,78,80,80,80,80,30,80,54,80,80,80,31,62,0,40
EP1_0140,37,80,80,80,0,34,44,38,11,80,10,47,0,23,40
EP1_0141,75,80,80,80,80,56,45,34,23,80,80,79,18,49,77
EP1_0142,35,80,80,80,80,76,80,21,80,80,80,25,80,0,60
EP1_0143,51,80,78,80,0,0,44,34,11,80,10,58,0,23,40
EP1_0144,78,80,80,80,54,42,44,44,11,80,73,27,0,25,40
EP1_0145,78,80,80,80,80,44,44,38,14,80,19,36,0,23,40
EP1_0146,68,80,80,80,80,3,44,46,11,80,13,41,0,37,40
EP1_0147,0,79,80,80,0,8,80,16,80,22,13,20,62,23,40
EP1_0148,70,80,80,80,80,58,80,63,80,80,64,43,62,70,41
EP1_0149,75,73,80,80,80,4,24,17,23,80,80,64,80,27,20
FP1_0100,53,73,80,80,26,32,23,60,11,80,29,55,18,51,20
FP1_0101,23,45,64,0,0,19,23,24,9,0,13,58,0,4,0
FP1_0102,52,73,80,80,0,65,23,26,11,80,13,60,0,29,0
FP1_0103,22,73,80,80,80,32,23,61,11,80,13,20,0,51,0
FP1_0104,53,73,80,80,26,32,23,41,10,80,10,55,0,31,0
FP1_0105,53,73,80,80,80,38,23,38,11,80,80,37,18,61,20
FP1_0106,51,73,80,80,0,24,23,21,11,80,13,26,0,23,0
FP1_0107,53,73,80,80,80,42,23,34,11,80,13,60,0,50,0
FP1_0108,51,73,80,80,63,24,23,34,11,80,13,60,0,65,0
FP1_0109,10,64,76,0,0,2,16,16,10,80,10,56,0,0,0
FP1_0110,53,73,80,64,0,8,23,34,11,80,10,48,18,52,20
FP1_0111,53,73,80,80,0,32,23,34,11,80,14,27,18,23,20
FP1_0112,53,73,80,80,80,13,23,36,11,80,80,47,18,52,20
FP1_0113,54,73,80,80,80,48,23,30,11,80,13,61,0,29,0
FP1_0114,51,73,80,80,80,36,23,63,11,80,80,26,18,51,20
FP1_0115,46,72,74,45,0,0,17,14,11,80,10,4,0,23,0
FP1_0116,53,73,80,80,80,32,23,19,11,80,76,36,0,57,0
FP1_0117,54,73,80,80,80,40,23,63,11,80,13,66,0,80,0
FP1_0118,73,73,80,80,80,8,23,25,11,80,80,31,18,0,20
FP1_0119,53,73,80,80,80,20,23,29,11,80,13,28,0,23,0
FP1_0120,22,73,80,80,80,0,23,34,11,80,13,29,0,23,0
FP1_0121,53,73,80,80,80,0,23,34,11,80,80,28,18,36,20
FP1_0122,53,73,80,80,63,0,23,34,11,80,13,55,18,52,20
FP1_0123,53,76,80,80,0,34,23,34,11,80,14,42,18,23,20
FP1_0124,51,54,38,80,26,48,23,25,11,0,0,33,0,21,0
FP1_0125,74,73,80,80,0,32,23,63,11,80,10,14,0,54,0
FP1_0126,53,73,80,80,63,31,23,34,11,80,19,60,0,46,0
FP1_0127,53,73,80,80,80,32,23,58,11,80,80,60,18,73,20
FP1_0128,48,73,80,80,0,0,23,34,11,80,13,29,0,23,0
FP1_0129,53,73,80,80,80,0,23,34,11,80,13,60,0,80,0
FP1_0130,53,73,80,80,80,68,23,59,11,80,13,26,0,28,0
FP1_0131,51,73,80,80,0,32,23,40,4,80,13,43,0,57,0
FP1_0132,53,73,80,80,80,32,23,36,11,80,80,26,18,23,20
FP1_0133,41,73,80,80,80,40,23,50,11,80,13,20,0,39,0
FP1_0134,53,73,80,80,0,0,23,34,11,80,10,32,18,23,20
FP1_0135,9,72,80,80,80,48,23,14,14,22,13,27,0,9,0
FP1_0136,55,73,80,80,80,80,23,34,14,80,13,55,18,52,20
FP1_0137,9,73,80,80,0,31,23,29,11,80,10,20,0,23,0
FP1_0138,54,73,80,80,80,32,23,17,11,80,80,32,18,0,20
FP1_0139,53,73,80,80,80,40,23,54,11,80,13,60,0,57,0
FP1_0140,53,73,80,80,80,0,23,25,11,80,13,60,0,30,0
FP1_0141,0,73,80,80,0,2,23,26,11,80,13,20,0,23,0
FP1_0142,0,10,16,0,0,0,5,0,0,0,0,2,0,9,0
FP1_0143,51,73,80,80,80,0,23,34,11,80,13,34,0,23,0
FP1_0144,53,73,80,80,80,32,23,58,11,80,80,44,0,74,4
FP1_0145,9,73,80,80,0,54,23,21,4,80,13,24,0,9,0
FP1_0146,54,73,80,80,80,8,23,36,11,80,80,23,18,23,20
