,same class,different classes
28_119YP1_0001_matching_graph,249,49
32_146YP1_0001_matching_graph,249,49
34_172YP1_0001_matching_graph,249,49
35_215YP1_0001_matching_graph,249,49
37_22YP1_0001_matching_graph,249,49
40_42YP1_0001_matching_graph,249,49
43_63YP1_0001_matching_graph,249,49
46_143YP1_0001_matching_graph,249,49
48_171YP1_0001_matching_graph,249,49
49_192YP1_0001_matching_graph,249,49
50_113YP1_0001_matching_graph,249,49
51_272YP1_0001_matching_graph,249,49
52_42YP1_0001_matching_graph,249,49
53_70YP1_0001_matching_graph,249,49
54_149YP1_0001_matching_graph,249,49
55_253YP1_0001_matching_graph,249,49
57_60YP1_0001_matching_graph,249,49
59_73YP1_0001_matching_graph,249,49
61_208YP1_0001_matching_graph,249,49
38_155YP1_0007_matching_graph,127,45
41_329YP1_0007_matching_graph,127,45
44_413YP1_0007_matching_graph,127,45
10_537YP1_0009_matching_graph,260,49
11_391YP1_0009_matching_graph,260,49
8_42YP1_0009_matching_graph,260,49
9_355YP1_0009_matching_graph,260,49
12_18YP1_0012_matching_graph,193,49
13_598YP1_0012_matching_graph,193,49
0_583YP1_0019_matching_graph,141,46
1_899YP1_0019_matching_graph,141,46
22_161YP1_0019_matching_graph,183,49
2_687YP1_0019_matching_graph,141,46
3_882YP1_0019_matching_graph,141,46
36_226YP1_0021_matching_graph,190,49
39_772YP1_0021_matching_graph,190,49
42_887YP1_0021_matching_graph,190,49
45_883YP1_0021_matching_graph,190,49
47_945YP1_0021_matching_graph,190,49
66_26YP1_0030_matching_graph,149,42
67_150YP1_0030_matching_graph,149,42
68_232YP1_0030_matching_graph,149,42
69_429YP1_0030_matching_graph,149,42
70_758YP1_0030_matching_graph,149,42
71_687YP1_0030_matching_graph,149,42
72_771YP1_0030_matching_graph,149,42
73_896YP1_0030_matching_graph,149,42
74_989YP1_0030_matching_graph,149,42
75_969YP1_0030_matching_graph,149,42
76_997YP1_0030_matching_graph,149,42
78_1023YP1_0030_matching_graph,149,42
79_1064YP1_0030_matching_graph,149,42
29_722YP1_0033_matching_graph,181,47
31_1176YP1_0033_matching_graph,181,47
4_126YP1_0036_matching_graph,141,46
5_916YP1_0036_matching_graph,141,46
63_149YP1_0036_matching_graph,255,49
64_659YP1_0036_matching_graph,255,49
65_893YP1_0036_matching_graph,255,49
6_1171YP1_0036_matching_graph,141,46
7_1204YP1_0036_matching_graph,141,46
14_77YP1_0040_matching_graph,190,49
15_400YP1_0040_matching_graph,190,49
16_718YP1_0040_matching_graph,190,49
17_753YP1_0040_matching_graph,190,49
18_1099YP1_0040_matching_graph,190,49
19_1224YP1_0040_matching_graph,190,49
56_495YP1_0045_matching_graph,183,49
58_1108YP1_0045_matching_graph,183,49
60_1135YP1_0045_matching_graph,183,49
62_1201YP1_0045_matching_graph,183,49
23_435YP1_0046_matching_graph,266,48
26_443YP1_0046_matching_graph,137,42
27_934YP1_0046_matching_graph,137,42
30_1091YP1_0046_matching_graph,137,42
33_1089YP1_0046_matching_graph,137,42
77_45YP1_0046_matching_graph,205,49
20_1207YP1_0048_matching_graph,175,49
21_1154YP1_0048_matching_graph,175,49
24_209YP1_0048_matching_graph,263,48
25_1181YP1_0048_matching_graph,263,48
