,same class,different classes
46_266IP1_0021_matching_graph,372,47
48_242IP1_0021_matching_graph,372,47
50_247IP1_0021_matching_graph,372,47
52_336IP1_0021_matching_graph,372,47
54_298IP1_0021_matching_graph,372,47
56_362IP1_0021_matching_graph,372,47
58_488IP1_0021_matching_graph,372,47
60_586IP1_0021_matching_graph,372,47
62_497IP1_0021_matching_graph,372,47
64_601IP1_0021_matching_graph,372,47
66_603IP1_0021_matching_graph,372,47
68_703IP1_0021_matching_graph,372,47
70_722IP1_0021_matching_graph,372,47
72_743IP1_0021_matching_graph,372,47
74_745IP1_0021_matching_graph,372,47
76_709IP1_0021_matching_graph,372,47
78_795IP1_0021_matching_graph,372,47
0_90IP1_0025_matching_graph,380,47
10_526IP1_0025_matching_graph,380,47
11_605IP1_0025_matching_graph,380,47
12_641IP1_0025_matching_graph,380,47
13_651IP1_0025_matching_graph,380,47
14_811IP1_0025_matching_graph,380,47
15_797IP1_0025_matching_graph,380,47
16_747IP1_0025_matching_graph,380,47
17_832IP1_0025_matching_graph,380,47
18_851IP1_0025_matching_graph,380,47
19_1013IP1_0025_matching_graph,380,47
1_76IP1_0025_matching_graph,380,47
20_893IP1_0025_matching_graph,380,47
21_914IP1_0025_matching_graph,380,47
22_957IP1_0025_matching_graph,380,47
23_981IP1_0025_matching_graph,380,47
24_1009IP1_0025_matching_graph,380,47
25_1032IP1_0025_matching_graph,380,47
26_1084IP1_0025_matching_graph,380,47
27_875IP1_0025_matching_graph,380,47
28_889IP1_0025_matching_graph,380,47
29_900IP1_0025_matching_graph,380,47
2_114IP1_0025_matching_graph,380,47
30_915IP1_0025_matching_graph,380,47
31_929IP1_0025_matching_graph,380,47
32_944IP1_0025_matching_graph,380,47
33_959IP1_0025_matching_graph,380,47
34_981IP1_0025_matching_graph,380,47
35_872IP1_0025_matching_graph,380,47
36_885IP1_0025_matching_graph,380,47
3_176IP1_0025_matching_graph,380,47
4_360IP1_0025_matching_graph,380,47
5_423IP1_0025_matching_graph,380,47
6_408IP1_0025_matching_graph,380,47
7_476IP1_0025_matching_graph,380,47
8_561IP1_0025_matching_graph,380,47
9_684IP1_0025_matching_graph,380,47
37_86IP1_0040_matching_graph,385,46
38_182IP1_0040_matching_graph,385,46
39_287IP1_0040_matching_graph,385,46
40_318IP1_0040_matching_graph,385,46
41_333IP1_0040_matching_graph,385,46
42_488IP1_0040_matching_graph,385,46
43_449IP1_0040_matching_graph,385,46
44_551IP1_0040_matching_graph,385,46
45_635IP1_0040_matching_graph,385,46
47_548IP1_0040_matching_graph,385,46
49_706IP1_0040_matching_graph,385,46
51_733IP1_0040_matching_graph,385,46
53_756IP1_0040_matching_graph,385,46
55_704IP1_0040_matching_graph,385,46
57_818IP1_0040_matching_graph,385,46
59_814IP1_0040_matching_graph,385,46
61_845IP1_0040_matching_graph,385,46
63_928IP1_0040_matching_graph,385,46
65_879IP1_0040_matching_graph,385,46
67_915IP1_0040_matching_graph,385,46
69_1025IP1_0040_matching_graph,385,46
71_980IP1_0040_matching_graph,385,46
73_1173IP1_0040_matching_graph,385,46
75_1151IP1_0040_matching_graph,385,46
77_1087IP1_0040_matching_graph,385,46
79_1139IP1_0040_matching_graph,385,46
