,same class,different classes
16_257EP1_0000_matching_graph,490,50
17_279EP1_0000_matching_graph,490,50
18_25EP1_0000_matching_graph,490,50
19_34EP1_0000_matching_graph,490,50
20_126EP1_0000_matching_graph,490,50
21_159EP1_0000_matching_graph,490,50
23_43EP1_0000_matching_graph,490,50
25_251EP1_0000_matching_graph,490,50
64_196EP1_0002_matching_graph,243,48
65_249EP1_0002_matching_graph,243,48
66_240EP1_0002_matching_graph,243,48
67_127EP1_0002_matching_graph,243,48
12_101EP1_0003_matching_graph,493,50
13_253EP1_0003_matching_graph,493,50
63_96EP1_0003_matching_graph,323,47
40_120EP1_0004_matching_graph,328,48
41_275EP1_0004_matching_graph,328,48
42_51EP1_0004_matching_graph,328,48
43_182EP1_0004_matching_graph,328,48
44_182EP1_0004_matching_graph,328,48
45_59EP1_0004_matching_graph,328,48
62_458EP1_0008_matching_graph,494,50
54_257EP1_0010_matching_graph,489,46
55_598EP1_0010_matching_graph,489,46
68_559EP1_0010_matching_graph,245,47
70_423EP1_0010_matching_graph,245,47
72_421EP1_0010_matching_graph,245,47
14_580EP1_0015_matching_graph,334,49
15_556EP1_0015_matching_graph,334,49
56_575EP1_0015_matching_graph,220,49
57_616EP1_0015_matching_graph,220,49
58_677EP1_0015_matching_graph,220,49
59_728EP1_0015_matching_graph,220,49
60_733EP1_0015_matching_graph,220,49
61_584EP1_0015_matching_graph,220,49
0_126EP1_0017_matching_graph,484,49
1_525EP1_0017_matching_graph,484,49
2_685EP1_0017_matching_graph,484,49
3_804EP1_0017_matching_graph,484,49
4_679EP1_0017_matching_graph,484,49
10_666EP1_0018_matching_graph,481,49
5_159EP1_0018_matching_graph,481,49
6_685EP1_0018_matching_graph,481,49
7_800EP1_0018_matching_graph,481,49
8_751EP1_0018_matching_graph,481,49
9_810EP1_0018_matching_graph,481,49
53_865EP1_0035_matching_graph,328,48
46_615EP1_0037_matching_graph,329,47
47_1047EP1_0037_matching_graph,329,47
11_1180EP1_0041_matching_graph,332,48
28_597EP1_0041_matching_graph,487,50
29_989EP1_0041_matching_graph,487,50
30_1152EP1_0041_matching_graph,487,50
31_1189EP1_0041_matching_graph,487,50
69_110EP1_0041_matching_graph,218,48
71_317EP1_0041_matching_graph,218,48
73_282EP1_0041_matching_graph,218,48
74_388EP1_0041_matching_graph,218,48
75_528EP1_0041_matching_graph,218,48
76_426EP1_0041_matching_graph,218,48
77_504EP1_0041_matching_graph,218,48
78_767EP1_0041_matching_graph,218,48
79_953EP1_0041_matching_graph,218,48
22_317EP1_0045_matching_graph,450,49
24_880EP1_0045_matching_graph,450,49
26_1152EP1_0045_matching_graph,450,49
27_1221EP1_0045_matching_graph,450,49
32_172EP1_0047_matching_graph,494,46
33_598EP1_0047_matching_graph,494,46
34_626EP1_0047_matching_graph,494,46
35_813EP1_0047_matching_graph,494,46
36_1101EP1_0047_matching_graph,494,46
37_1035EP1_0047_matching_graph,494,46
38_1221EP1_0047_matching_graph,494,46
39_1215EP1_0047_matching_graph,494,46
48_96EP1_0049_matching_graph,333,49
49_656EP1_0049_matching_graph,333,49
50_455EP1_0049_matching_graph,333,49
51_664EP1_0049_matching_graph,333,49
52_1082EP1_0049_matching_graph,333,49
