,same class,different classes
0_210ZP1_0001_matching_graph,201,49
1_34ZP1_0001_matching_graph,201,49
2_64ZP1_0001_matching_graph,201,49
3_90ZP1_0001_matching_graph,201,49
4_173ZP1_0001_matching_graph,201,49
5_194ZP1_0001_matching_graph,201,49
77_98ZP1_0006_matching_graph,214,48
79_211ZP1_0006_matching_graph,214,48
29_446ZP1_0008_matching_graph,226,48
31_539ZP1_0008_matching_graph,226,48
56_275ZP1_0009_matching_graph,201,49
59_440ZP1_0009_matching_graph,201,49
62_555ZP1_0009_matching_graph,201,49
65_404ZP1_0009_matching_graph,201,49
72_355ZP1_0009_matching_graph,221,47
73_526ZP1_0009_matching_graph,221,47
19_340ZP1_0010_matching_graph,215,48
20_478ZP1_0010_matching_graph,215,48
21_504ZP1_0010_matching_graph,215,48
22_585ZP1_0010_matching_graph,215,48
70_399ZP1_0012_matching_graph,181,47
71_581ZP1_0012_matching_graph,181,47
24_410ZP1_0013_matching_graph,205,47
25_355ZP1_0013_matching_graph,205,47
26_581ZP1_0013_matching_graph,205,47
27_483ZP1_0013_matching_graph,205,47
28_543ZP1_0013_matching_graph,205,47
30_614ZP1_0013_matching_graph,205,47
32_717ZP1_0013_matching_graph,205,47
33_478ZP1_0013_matching_graph,205,47
34_620ZP1_0013_matching_graph,205,47
35_659ZP1_0013_matching_graph,205,47
36_678ZP1_0013_matching_graph,205,47
37_712ZP1_0013_matching_graph,205,47
75_400ZP1_0023_matching_graph,210,46
76_783ZP1_0023_matching_graph,210,46
78_842ZP1_0023_matching_graph,210,46
13_97ZP1_0028_matching_graph,208,49
14_84ZP1_0028_matching_graph,208,49
15_540ZP1_0028_matching_graph,208,49
16_789ZP1_0028_matching_graph,208,49
17_1044ZP1_0028_matching_graph,208,49
18_1095ZP1_0028_matching_graph,208,49
74_1031ZP1_0028_matching_graph,228,47
38_90ZP1_0033_matching_graph,209,48
39_504ZP1_0033_matching_graph,209,48
40_666ZP1_0033_matching_graph,209,48
41_620ZP1_0033_matching_graph,209,48
42_713ZP1_0033_matching_graph,209,48
43_779ZP1_0033_matching_graph,209,48
44_838ZP1_0033_matching_graph,209,48
45_1065ZP1_0033_matching_graph,209,48
10_980ZP1_0039_matching_graph,198,49
11_111ZP1_0039_matching_graph,42,49
12_1106ZP1_0039_matching_graph,42,49
47_863ZP1_0039_matching_graph,77,49
48_1035ZP1_0039_matching_graph,77,49
49_1148ZP1_0039_matching_graph,77,49
58_257ZP1_0039_matching_graph,16,49
61_680ZP1_0039_matching_graph,16,49
64_1020ZP1_0039_matching_graph,16,49
66_948ZP1_0039_matching_graph,16,49
68_1140ZP1_0039_matching_graph,16,49
69_1208ZP1_0039_matching_graph,16,49
6_256ZP1_0039_matching_graph,15,38
7_521ZP1_0039_matching_graph,15,38
8_682ZP1_0039_matching_graph,15,38
9_99ZP1_0039_matching_graph,198,49
23_50ZP1_0048_matching_graph,232,48
46_195ZP1_0048_matching_graph,206,48
50_554ZP1_0048_matching_graph,95,48
51_248ZP1_0048_matching_graph,39,48
52_407ZP1_0048_matching_graph,39,48
53_514ZP1_0048_matching_graph,39,48
54_557ZP1_0048_matching_graph,39,48
55_675ZP1_0048_matching_graph,39,48
57_814ZP1_0048_matching_graph,39,48
60_943ZP1_0048_matching_graph,39,48
63_1119ZP1_0048_matching_graph,39,48
67_1110ZP1_0048_matching_graph,39,48
