,same class,different classes
76_169MP1_0002_matching_graph,321,17
19_105MP1_0003_matching_graph,142,48
20_294MP1_0003_matching_graph,142,48
49_156MP1_0003_matching_graph,201,48
51_313MP1_0003_matching_graph,24,48
52_95MP1_0003_matching_graph,24,48
53_71MP1_0003_matching_graph,24,48
54_272MP1_0003_matching_graph,24,48
27_166MP1_0006_matching_graph,216,48
32_450MP1_0011_matching_graph,185,47
34_511MP1_0011_matching_graph,185,47
36_425MP1_0011_matching_graph,185,47
38_621MP1_0011_matching_graph,185,47
70_139MP1_0013_matching_graph,29,48
71_313MP1_0013_matching_graph,29,48
72_606MP1_0013_matching_graph,29,48
73_647MP1_0013_matching_graph,29,48
74_511MP1_0013_matching_graph,29,48
75_699MP1_0013_matching_graph,29,48
7_351MP1_0013_matching_graph,155,49
9_668MP1_0013_matching_graph,155,49
10_127MP1_0014_matching_graph,218,50
11_97MP1_0014_matching_graph,218,50
12_450MP1_0014_matching_graph,218,50
13_567MP1_0014_matching_graph,218,50
14_594MP1_0014_matching_graph,218,50
15_652MP1_0014_matching_graph,218,50
16_678MP1_0014_matching_graph,218,50
18_588MP1_0015_matching_graph,212,48
24_736MP1_0018_matching_graph,403,50
26_900MP1_0018_matching_graph,403,50
8_652MP1_0019_matching_graph,216,50
41_736MP1_0021_matching_graph,334,50
43_1009MP1_0021_matching_graph,334,50
28_111MP1_0022_matching_graph,162,49
29_950MP1_0022_matching_graph,162,49
65_895MP1_0023_matching_graph,161,46
21_392MP1_0025_matching_graph,109,50
22_451MP1_0025_matching_graph,109,50
23_489MP1_0025_matching_graph,109,50
25_881MP1_0025_matching_graph,109,50
0_118MP1_0030_matching_graph,151,48
1_868MP1_0030_matching_graph,151,48
2_951MP1_0030_matching_graph,151,48
3_938MP1_0030_matching_graph,151,48
4_991MP1_0030_matching_graph,151,48
5_1156MP1_0030_matching_graph,151,48
17_672MP1_0032_matching_graph,376,50
30_120MP1_0034_matching_graph,133,47
31_253MP1_0034_matching_graph,133,47
33_295MP1_0034_matching_graph,133,47
35_308MP1_0034_matching_graph,133,47
37_372MP1_0034_matching_graph,133,47
39_406MP1_0034_matching_graph,133,47
40_669MP1_0034_matching_graph,133,47
42_719MP1_0034_matching_graph,133,47
44_895MP1_0034_matching_graph,133,47
45_1074MP1_0034_matching_graph,133,47
46_1121MP1_0034_matching_graph,133,47
47_1136MP1_0034_matching_graph,133,47
48_1158MP1_0034_matching_graph,133,47
55_315MP1_0036_matching_graph,385,50
56_384MP1_0036_matching_graph,385,50
58_490MP1_0036_matching_graph,385,50
59_901MP1_0036_matching_graph,385,50
60_820MP1_0036_matching_graph,385,50
61_886MP1_0036_matching_graph,385,50
63_884MP1_0036_matching_graph,385,50
64_1105MP1_0036_matching_graph,385,50
66_1221MP1_0036_matching_graph,385,50
67_1079MP1_0036_matching_graph,385,50
68_1099MP1_0036_matching_graph,385,50
69_974MP1_0039_matching_graph,198,48
57_1157MP1_0040_matching_graph,162,44
77_294MP1_0040_matching_graph,26,44
62_967MP1_0042_matching_graph,109,50
6_216MP1_0044_matching_graph,146,48
50_1136MP1_0046_matching_graph,180,49
78_212MP1_0048_matching_graph,32,49
79_913MP1_0048_matching_graph,32,49
