,same class,different classes
14_158WP1_0001_matching_graph,71,47
27_247WP1_0001_matching_graph,215,47
64_46WP1_0001_matching_graph,133,46
65_212WP1_0001_matching_graph,133,46
76_286WP1_0003_matching_graph,231,44
79_342WP1_0003_matching_graph,231,44
0_309WP1_0004_matching_graph,250,50
16_104WP1_0004_matching_graph,249,49
1_348WP1_0004_matching_graph,250,50
2_88WP1_0004_matching_graph,250,50
3_351WP1_0009_matching_graph,230,47
4_354WP1_0009_matching_graph,230,47
70_346WP1_0009_matching_graph,103,47
72_401WP1_0009_matching_graph,103,47
74_483WP1_0009_matching_graph,103,47
77_533WP1_0009_matching_graph,103,47
11_555WP1_0010_matching_graph,299,47
12_463WP1_0010_matching_graph,299,47
13_539WP1_0010_matching_graph,299,47
61_386WP1_0010_matching_graph,266,46
9_342WP1_0010_matching_graph,299,47
17_583WP1_0016_matching_graph,449,46
19_671WP1_0016_matching_graph,449,46
62_108WP1_0016_matching_graph,159,45
63_834WP1_0016_matching_graph,159,45
66_657WP1_0019_matching_graph,451,44
67_785WP1_0019_matching_graph,451,44
68_844WP1_0019_matching_graph,451,44
69_877WP1_0019_matching_graph,451,44
71_897WP1_0019_matching_graph,451,44
73_736WP1_0019_matching_graph,451,44
75_800WP1_0019_matching_graph,451,44
78_832WP1_0019_matching_graph,451,44
10_850WP1_0021_matching_graph,67,46
48_904WP1_0021_matching_graph,150,40
49_844WP1_0021_matching_graph,150,40
50_914WP1_0021_matching_graph,150,40
51_723WP1_0021_matching_graph,150,40
8_491WP1_0021_matching_graph,67,46
24_795WP1_0022_matching_graph,459,47
26_770WP1_0022_matching_graph,459,47
29_631WP1_0022_matching_graph,125,46
31_766WP1_0022_matching_graph,125,46
34_904WP1_0022_matching_graph,125,46
6_962WP1_0022_matching_graph,234,49
7_791WP1_0022_matching_graph,234,49
53_878WP1_0027_matching_graph,457,46
55_795WP1_0027_matching_graph,457,46
57_1007WP1_0027_matching_graph,457,46
59_886WP1_0027_matching_graph,457,46
28_1022WP1_0030_matching_graph,265,50
18_1061WP1_0033_matching_graph,63,45
20_1056WP1_0033_matching_graph,63,45
21_1189WP1_0033_matching_graph,63,45
22_1200WP1_0033_matching_graph,63,45
23_1079WP1_0033_matching_graph,63,45
25_1129WP1_0033_matching_graph,63,45
33_813WP1_0033_matching_graph,203,45
52_354WP1_0034_matching_graph,197,46
54_868WP1_0034_matching_graph,197,46
56_969WP1_0034_matching_graph,197,46
58_1155WP1_0034_matching_graph,197,46
60_1200WP1_0034_matching_graph,197,46
47_1194WP1_0037_matching_graph,75,47
5_1084WP1_0037_matching_graph,242,49
30_151WP1_0039_matching_graph,325,48
32_1201WP1_0039_matching_graph,325,48
35_1194WP1_0039_matching_graph,325,48
36_1210WP1_0039_matching_graph,325,48
37_1216WP1_0039_matching_graph,325,48
38_1224WP1_0039_matching_graph,325,48
15_1097WP1_0040_matching_graph,452,46
39_723WP1_0042_matching_graph,450,45
40_1137WP1_0042_matching_graph,450,45
41_1182WP1_0042_matching_graph,450,45
42_1116WP1_0044_matching_graph,252,48
43_1216WP1_0044_matching_graph,252,48
44_291WP1_0044_matching_graph,215,47
45_840WP1_0044_matching_graph,215,47
46_1154WP1_0044_matching_graph,215,47
