,same class,different classes
0_78TP1_0012_matching_graph,315,50
10_625TP1_0012_matching_graph,315,50
11_683TP1_0012_matching_graph,315,50
1_165TP1_0012_matching_graph,315,50
2_371TP1_0012_matching_graph,315,50
3_698TP1_0012_matching_graph,315,50
4_447TP1_0012_matching_graph,315,50
5_535TP1_0012_matching_graph,315,50
6_677TP1_0012_matching_graph,315,50
7_450TP1_0012_matching_graph,315,50
8_576TP1_0012_matching_graph,315,50
9_701TP1_0012_matching_graph,315,50
22_224TP1_0018_matching_graph,322,49
23_168TP1_0018_matching_graph,322,49
24_239TP1_0018_matching_graph,322,49
25_262TP1_0018_matching_graph,322,49
26_298TP1_0018_matching_graph,322,49
27_464TP1_0018_matching_graph,322,49
29_698TP1_0018_matching_graph,322,49
31_539TP1_0018_matching_graph,322,49
33_681TP1_0018_matching_graph,322,49
35_798TP1_0018_matching_graph,322,49
37_846TP1_0018_matching_graph,322,49
39_625TP1_0018_matching_graph,322,49
41_711TP1_0018_matching_graph,322,49
43_807TP1_0018_matching_graph,322,49
45_829TP1_0018_matching_graph,322,49
47_724TP1_0018_matching_graph,322,49
50_750TP1_0018_matching_graph,322,49
53_838TP1_0018_matching_graph,322,49
55_650TP1_0018_matching_graph,322,49
63_177TP1_0034_matching_graph,303,48
64_363TP1_0034_matching_graph,303,48
65_397TP1_0034_matching_graph,303,48
66_373TP1_0034_matching_graph,303,48
67_792TP1_0034_matching_graph,303,48
68_809TP1_0034_matching_graph,303,48
69_807TP1_0034_matching_graph,303,48
70_1078TP1_0034_matching_graph,303,48
71_1092TP1_0034_matching_graph,303,48
72_1057TP1_0034_matching_graph,303,48
73_1109TP1_0034_matching_graph,303,48
74_1116TP1_0034_matching_graph,303,48
75_1167TP1_0034_matching_graph,303,48
76_1183TP1_0034_matching_graph,303,48
77_1126TP1_0034_matching_graph,303,48
78_1145TP1_0034_matching_graph,303,48
79_1176TP1_0034_matching_graph,303,48
28_110TP1_0035_matching_graph,320,50
30_103TP1_0035_matching_graph,320,50
32_576TP1_0035_matching_graph,320,50
34_775TP1_0035_matching_graph,320,50
36_834TP1_0035_matching_graph,320,50
38_829TP1_0035_matching_graph,320,50
40_790TP1_0035_matching_graph,320,50
42_1051TP1_0035_matching_graph,320,50
44_1116TP1_0035_matching_graph,320,50
46_1114TP1_0035_matching_graph,320,50
48_1127TP1_0035_matching_graph,320,50
51_1155TP1_0035_matching_graph,320,50
49_216TP1_0039_matching_graph,317,49
52_221TP1_0039_matching_graph,317,49
54_703TP1_0039_matching_graph,317,49
56_570TP1_0039_matching_graph,317,49
57_650TP1_0039_matching_graph,317,49
58_665TP1_0039_matching_graph,317,49
59_891TP1_0039_matching_graph,317,49
60_986TP1_0039_matching_graph,317,49
61_1183TP1_0039_matching_graph,317,49
62_1223TP1_0039_matching_graph,317,49
12_231TP1_0049_matching_graph,317,50
13_187TP1_0049_matching_graph,317,50
14_683TP1_0049_matching_graph,317,50
15_563TP1_0049_matching_graph,317,50
16_650TP1_0049_matching_graph,317,50
17_941TP1_0049_matching_graph,317,50
18_884TP1_0049_matching_graph,317,50
19_1151TP1_0049_matching_graph,317,50
20_1176TP1_0049_matching_graph,317,50
21_1176TP1_0049_matching_graph,317,50
