,same class,different classes
76_242AP1_0007_matching_graph,308,49
78_278AP1_0007_matching_graph,308,49
17_345AP1_0011_matching_graph,378,50
18_62AP1_0011_matching_graph,378,50
19_290AP1_0011_matching_graph,378,50
20_246AP1_0011_matching_graph,378,50
21_403AP1_0011_matching_graph,378,50
22_390AP1_0011_matching_graph,378,50
23_486AP1_0011_matching_graph,378,50
24_642AP1_0011_matching_graph,378,50
25_516AP1_0011_matching_graph,378,50
26_428AP1_0011_matching_graph,378,50
61_563AP1_0015_matching_graph,450,50
62_574AP1_0015_matching_graph,450,50
64_617AP1_0015_matching_graph,450,50
65_633AP1_0015_matching_graph,450,50
66_524AP1_0015_matching_graph,450,50
67_589AP1_0015_matching_graph,450,50
68_614AP1_0015_matching_graph,450,50
69_729AP1_0015_matching_graph,450,50
71_607AP1_0015_matching_graph,450,50
63_649AP1_0017_matching_graph,348,49
10_800AP1_0019_matching_graph,387,50
11_829AP1_0019_matching_graph,387,50
12_952AP1_0019_matching_graph,387,50
4_414AP1_0019_matching_graph,387,50
5_523AP1_0019_matching_graph,387,50
6_712AP1_0019_matching_graph,387,50
7_745AP1_0019_matching_graph,387,50
8_728AP1_0019_matching_graph,387,50
9_777AP1_0019_matching_graph,387,50
0_41AP1_0027_matching_graph,386,50
13_885AP1_0027_matching_graph,295,50
14_1016AP1_0027_matching_graph,295,50
15_881AP1_0027_matching_graph,295,50
16_944AP1_0027_matching_graph,295,50
1_487AP1_0027_matching_graph,386,50
2_589AP1_0027_matching_graph,386,50
3_1031AP1_0027_matching_graph,386,50
51_262AP1_0028_matching_graph,333,49
52_615AP1_0028_matching_graph,333,49
58_940AP1_0028_matching_graph,313,49
59_964AP1_0028_matching_graph,313,49
41_73AP1_0030_matching_graph,276,49
42_1001AP1_0030_matching_graph,276,49
43_1115AP1_0030_matching_graph,276,49
44_958AP1_0030_matching_graph,276,49
45_1129AP1_0030_matching_graph,276,49
28_78AP1_0031_matching_graph,322,49
29_213AP1_0031_matching_graph,322,49
30_136AP1_0031_matching_graph,322,49
31_189AP1_0031_matching_graph,322,49
32_450AP1_0031_matching_graph,322,49
33_726AP1_0031_matching_graph,322,49
34_728AP1_0031_matching_graph,322,49
35_795AP1_0031_matching_graph,322,49
36_1032AP1_0031_matching_graph,322,49
37_948AP1_0031_matching_graph,322,49
38_1196AP1_0031_matching_graph,322,49
39_1133AP1_0031_matching_graph,322,49
40_1028AP1_0031_matching_graph,322,49
60_623AP1_0037_matching_graph,317,49
70_564AP1_0037_matching_graph,275,50
72_887AP1_0037_matching_graph,275,50
73_1115AP1_0037_matching_graph,275,50
74_1159AP1_0037_matching_graph,275,50
75_1199AP1_0037_matching_graph,275,50
77_1068AP1_0037_matching_graph,275,50
79_1107AP1_0037_matching_graph,275,50
27_1182AP1_0039_matching_graph,305,50
46_666AP1_0039_matching_graph,397,48
47_952AP1_0039_matching_graph,397,48
48_856AP1_0039_matching_graph,397,48
49_1189AP1_0039_matching_graph,397,48
50_1036AP1_0039_matching_graph,397,48
53_1079AP1_0044_matching_graph,262,48
54_1173AP1_0044_matching_graph,262,48
55_1221AP1_0044_matching_graph,262,48
56_1119AP1_0044_matching_graph,262,48
57_1184AP1_0044_matching_graph,262,48
