,same class,different classes
10_373KP1_0006_matching_graph,212,47
41_242KP1_0006_matching_graph,207,46
42_279KP1_0006_matching_graph,207,46
43_323KP1_0006_matching_graph,207,46
44_386KP1_0006_matching_graph,207,46
45_271KP1_0006_matching_graph,207,46
46_327KP1_0006_matching_graph,207,46
47_369KP1_0006_matching_graph,207,46
48_394KP1_0006_matching_graph,207,46
6_230KP1_0006_matching_graph,212,47
8_289KP1_0006_matching_graph,212,47
11_410KP1_0009_matching_graph,161,47
7_207KP1_0009_matching_graph,161,47
9_352KP1_0009_matching_graph,161,47
3_383KP1_0010_matching_graph,168,48
40_323KP1_0010_matching_graph,151,47
65_393KP1_0012_matching_graph,225,45
66_622KP1_0012_matching_graph,225,45
67_447KP1_0012_matching_graph,225,45
68_428KP1_0012_matching_graph,225,45
69_512KP1_0012_matching_graph,225,45
71_583KP1_0012_matching_graph,225,45
51_150KP1_0013_matching_graph,230,47
52_556KP1_0013_matching_graph,230,47
75_674KP1_0015_matching_graph,214,48
77_545KP1_0015_matching_graph,214,48
78_757KP1_0015_matching_graph,214,48
79_597KP1_0015_matching_graph,214,48
74_723KP1_0016_matching_graph,210,45
76_686KP1_0016_matching_graph,210,45
12_363KP1_0021_matching_graph,185,48
13_556KP1_0021_matching_graph,185,48
15_723KP1_0021_matching_graph,185,48
17_888KP1_0021_matching_graph,185,48
19_1034KP1_0021_matching_graph,185,48
21_803KP1_0021_matching_graph,185,48
23_833KP1_0021_matching_graph,185,48
24_947KP1_0021_matching_graph,185,48
49_623KP1_0027_matching_graph,175,48
50_907KP1_0027_matching_graph,175,48
4_566KP1_0028_matching_graph,184,46
5_952KP1_0028_matching_graph,184,46
14_271KP1_0029_matching_graph,162,47
16_713KP1_0029_matching_graph,162,47
18_970KP1_0029_matching_graph,162,47
20_1102KP1_0029_matching_graph,162,47
22_992KP1_0029_matching_graph,162,47
25_222KP1_0034_matching_graph,160,47
26_334KP1_0034_matching_graph,160,47
27_387KP1_0034_matching_graph,160,47
28_369KP1_0034_matching_graph,160,47
29_459KP1_0034_matching_graph,160,47
30_527KP1_0034_matching_graph,160,47
31_800KP1_0034_matching_graph,160,47
32_809KP1_0034_matching_graph,160,47
33_882KP1_0034_matching_graph,160,47
34_1027KP1_0034_matching_graph,160,47
35_1118KP1_0034_matching_graph,160,47
36_898KP1_0034_matching_graph,160,47
37_1110KP1_0034_matching_graph,160,47
38_984KP1_0034_matching_graph,160,47
39_1040KP1_0034_matching_graph,160,47
53_198KP1_0037_matching_graph,149,47
54_308KP1_0037_matching_graph,149,47
55_545KP1_0037_matching_graph,149,47
56_509KP1_0037_matching_graph,149,47
57_475KP1_0037_matching_graph,149,47
58_1035KP1_0037_matching_graph,149,47
59_938KP1_0037_matching_graph,149,47
60_988KP1_0037_matching_graph,149,47
61_1106KP1_0037_matching_graph,149,47
62_1169KP1_0037_matching_graph,149,47
63_1193KP1_0037_matching_graph,149,47
64_1139KP1_0037_matching_graph,149,47
70_513KP1_0044_matching_graph,219,41
72_1052KP1_0044_matching_graph,219,41
73_1066KP1_0044_matching_graph,219,41
0_229KP1_0049_matching_graph,172,48
1_619KP1_0049_matching_graph,172,48
2_1155KP1_0049_matching_graph,172,48
