,same class,different classes
54_88LP1_0008_matching_graph,220,48
55_255LP1_0008_matching_graph,220,48
56_352LP1_0008_matching_graph,220,48
57_469LP1_0008_matching_graph,220,48
58_339LP1_0008_matching_graph,220,48
59_453LP1_0008_matching_graph,220,48
60_342LP1_0008_matching_graph,220,48
61_371LP1_0008_matching_graph,220,48
62_391LP1_0008_matching_graph,220,48
63_436LP1_0008_matching_graph,220,48
64_470LP1_0008_matching_graph,220,48
65_493LP1_0008_matching_graph,220,48
66_501LP1_0008_matching_graph,220,48
67_459LP1_0008_matching_graph,220,48
28_310LP1_0010_matching_graph,505,46
30_376LP1_0010_matching_graph,505,46
32_477LP1_0010_matching_graph,505,46
34_522LP1_0010_matching_graph,505,46
36_432LP1_0010_matching_graph,505,46
38_481LP1_0010_matching_graph,505,46
73_524LP1_0012_matching_graph,242,48
74_546LP1_0012_matching_graph,242,48
68_299LP1_0013_matching_graph,459,46
69_342LP1_0013_matching_graph,459,46
70_421LP1_0013_matching_graph,459,46
71_747LP1_0013_matching_graph,459,46
72_572LP1_0013_matching_graph,459,46
75_259LP1_0014_matching_graph,246,47
76_88LP1_0014_matching_graph,246,47
77_340LP1_0014_matching_graph,246,47
78_520LP1_0014_matching_graph,246,47
11_637LP1_0016_matching_graph,493,46
13_747LP1_0016_matching_graph,493,46
15_609LP1_0016_matching_graph,493,46
17_714LP1_0016_matching_graph,493,46
19_787LP1_0016_matching_graph,493,46
7_197LP1_0016_matching_graph,493,46
9_441LP1_0016_matching_graph,493,46
79_534LP1_0021_matching_graph,322,31
47_151LP1_0029_matching_graph,500,46
49_207LP1_0029_matching_graph,500,46
51_504LP1_0029_matching_graph,500,46
52_628LP1_0029_matching_graph,500,46
53_984LP1_0029_matching_graph,500,46
0_339LP1_0045_matching_graph,236,48
10_668LP1_0045_matching_graph,65,30
12_793LP1_0045_matching_graph,65,30
14_812LP1_0045_matching_graph,65,30
16_857LP1_0045_matching_graph,65,30
18_814LP1_0045_matching_graph,65,30
1_26LP1_0045_matching_graph,65,30
20_719LP1_0045_matching_graph,65,30
21_882LP1_0045_matching_graph,65,30
22_893LP1_0045_matching_graph,65,30
23_1031LP1_0045_matching_graph,65,30
24_1079LP1_0045_matching_graph,65,30
25_1109LP1_0045_matching_graph,65,30
26_1054LP1_0045_matching_graph,65,30
27_1056LP1_0045_matching_graph,65,30
29_1007LP1_0045_matching_graph,65,30
2_126LP1_0045_matching_graph,65,30
31_1126LP1_0045_matching_graph,65,30
33_1057LP1_0045_matching_graph,65,30
35_1133LP1_0045_matching_graph,65,30
37_1163LP1_0045_matching_graph,65,30
39_1223LP1_0045_matching_graph,65,30
3_290LP1_0045_matching_graph,65,30
40_1210LP1_0045_matching_graph,65,30
41_1217LP1_0045_matching_graph,65,30
42_1214LP1_0045_matching_graph,65,30
43_1110LP1_0045_matching_graph,65,30
44_1106LP1_0045_matching_graph,65,30
45_1168LP1_0045_matching_graph,65,30
46_1177LP1_0045_matching_graph,65,30
48_1186LP1_0045_matching_graph,65,30
4_428LP1_0045_matching_graph,65,30
50_1195LP1_0045_matching_graph,65,30
5_498LP1_0045_matching_graph,65,30
6_425LP1_0045_matching_graph,65,30
8_601LP1_0045_matching_graph,65,30
