,same class,different classes
26_90YP1_0019_matching_graph,12,21
27_277YP1_0019_matching_graph,12,21
28_283YP1_0019_matching_graph,12,21
29_532YP1_0019_matching_graph,12,21
30_457YP1_0019_matching_graph,12,21
31_647YP1_0019_matching_graph,12,21
32_729YP1_0019_matching_graph,12,21
33_702YP1_0019_matching_graph,12,21
34_767YP1_0019_matching_graph,12,21
35_794YP1_0019_matching_graph,12,21
36_817YP1_0019_matching_graph,12,21
37_838YP1_0019_matching_graph,12,21
38_862YP1_0019_matching_graph,12,21
39_879YP1_0019_matching_graph,12,21
40_904YP1_0019_matching_graph,12,21
41_699YP1_0019_matching_graph,12,21
42_720YP1_0019_matching_graph,12,21
43_762YP1_0019_matching_graph,12,21
44_874YP1_0019_matching_graph,12,21
45_887YP1_0019_matching_graph,12,21
46_755YP1_0019_matching_graph,12,21
47_847YP1_0019_matching_graph,12,21
48_891YP1_0019_matching_graph,12,21
49_160YP1_0040_matching_graph,23,40
50_339YP1_0040_matching_graph,23,40
51_82YP1_0040_matching_graph,23,40
52_241YP1_0040_matching_graph,23,40
53_260YP1_0040_matching_graph,23,40
54_269YP1_0040_matching_graph,23,40
55_472YP1_0040_matching_graph,23,40
56_415YP1_0040_matching_graph,23,40
57_554YP1_0040_matching_graph,23,40
58_683YP1_0040_matching_graph,23,40
59_618YP1_0040_matching_graph,23,40
60_711YP1_0040_matching_graph,23,40
61_856YP1_0040_matching_graph,23,40
62_966YP1_0040_matching_graph,23,40
63_885YP1_0040_matching_graph,23,40
64_932YP1_0040_matching_graph,23,40
65_1004YP1_0040_matching_graph,23,40
66_1008YP1_0040_matching_graph,23,40
67_1017YP1_0040_matching_graph,23,40
68_978YP1_0040_matching_graph,23,40
69_1136YP1_0040_matching_graph,23,40
70_1111YP1_0040_matching_graph,23,40
71_1150YP1_0040_matching_graph,23,40
72_1166YP1_0040_matching_graph,23,40
73_1174YP1_0040_matching_graph,23,40
74_1161YP1_0040_matching_graph,23,40
75_1168YP1_0040_matching_graph,23,40
76_1177YP1_0040_matching_graph,23,40
77_1211YP1_0040_matching_graph,23,40
78_1105YP1_0040_matching_graph,23,40
0_46YP1_0045_matching_graph,18,41
10_733YP1_0045_matching_graph,18,41
11_790YP1_0045_matching_graph,18,41
12_745YP1_0045_matching_graph,18,41
13_900YP1_0045_matching_graph,18,41
14_964YP1_0045_matching_graph,18,41
15_1008YP1_0045_matching_graph,18,41
16_1082YP1_0045_matching_graph,18,41
17_1111YP1_0045_matching_graph,18,41
18_1026YP1_0045_matching_graph,18,41
19_1040YP1_0045_matching_graph,18,41
1_171YP1_0045_matching_graph,18,41
20_1137YP1_0045_matching_graph,18,41
21_1217YP1_0045_matching_graph,18,41
22_1119YP1_0045_matching_graph,18,41
23_1207YP1_0045_matching_graph,18,41
24_1210YP1_0045_matching_graph,18,41
25_1222YP1_0045_matching_graph,18,41
2_232YP1_0045_matching_graph,18,41
3_356YP1_0045_matching_graph,18,41
4_356YP1_0045_matching_graph,18,41
5_371YP1_0045_matching_graph,18,41
6_418YP1_0045_matching_graph,18,41
79_1068YP1_0045_matching_graph,18,37
7_515YP1_0045_matching_graph,18,41
8_449YP1_0045_matching_graph,18,41
9_562YP1_0045_matching_graph,18,41
