,same class,different classes
23_51XP1_0000_matching_graph,38,12
24_76XP1_0000_matching_graph,38,12
25_153XP1_0000_matching_graph,38,12
26_271XP1_0000_matching_graph,38,12
27_341XP1_0000_matching_graph,38,12
28_380XP1_0000_matching_graph,38,12
29_39XP1_0000_matching_graph,38,12
30_78XP1_0000_matching_graph,38,12
31_109XP1_0000_matching_graph,38,12
32_189XP1_0000_matching_graph,38,12
33_224XP1_0000_matching_graph,38,12
34_149XP1_0000_matching_graph,38,12
35_308XP1_0000_matching_graph,38,12
36_337XP1_0000_matching_graph,38,12
37_120XP1_0000_matching_graph,38,12
38_159XP1_0000_matching_graph,38,12
39_194XP1_0000_matching_graph,38,12
40_228XP1_0000_matching_graph,38,12
41_268XP1_0000_matching_graph,38,12
42_337XP1_0000_matching_graph,38,12
43_353XP1_0000_matching_graph,38,12
0_564XP1_0008_matching_graph,50,46
10_476XP1_0008_matching_graph,26,13
11_538XP1_0008_matching_graph,26,13
12_336XP1_0008_matching_graph,26,13
13_353XP1_0008_matching_graph,26,13
14_537XP1_0008_matching_graph,26,13
15_360XP1_0008_matching_graph,26,13
16_372XP1_0008_matching_graph,26,13
17_458XP1_0008_matching_graph,26,13
18_486XP1_0008_matching_graph,26,13
19_516XP1_0008_matching_graph,26,13
1_509XP1_0008_matching_graph,50,46
20_542XP1_0008_matching_graph,26,13
21_352XP1_0008_matching_graph,26,13
22_383XP1_0008_matching_graph,26,13
2_407XP1_0008_matching_graph,50,46
3_45XP1_0008_matching_graph,26,13
4_39XP1_0008_matching_graph,26,13
5_273XP1_0008_matching_graph,26,13
6_221XP1_0008_matching_graph,26,13
7_357XP1_0008_matching_graph,26,13
8_374XP1_0008_matching_graph,26,13
9_396XP1_0008_matching_graph,26,13
44_155XP1_0024_matching_graph,36,35
45_296XP1_0024_matching_graph,36,35
46_89XP1_0024_matching_graph,36,35
47_381XP1_0024_matching_graph,36,35
48_375XP1_0024_matching_graph,36,35
49_500XP1_0024_matching_graph,36,35
50_441XP1_0024_matching_graph,36,35
51_724XP1_0024_matching_graph,36,35
52_577XP1_0024_matching_graph,36,35
53_837XP1_0024_matching_graph,36,35
54_800XP1_0024_matching_graph,36,35
55_779XP1_0024_matching_graph,36,35
56_852XP1_0024_matching_graph,36,35
57_948XP1_0024_matching_graph,36,35
58_974XP1_0024_matching_graph,36,35
59_1115XP1_0024_matching_graph,36,35
60_846XP1_0024_matching_graph,36,35
61_866XP1_0024_matching_graph,36,35
62_888XP1_0024_matching_graph,36,35
63_906XP1_0024_matching_graph,36,35
64_951XP1_0024_matching_graph,36,35
65_974XP1_0024_matching_graph,36,35
66_134XP1_0035_matching_graph,39,30
67_253XP1_0035_matching_graph,39,30
68_49XP1_0035_matching_graph,39,30
69_423XP1_0035_matching_graph,39,30
70_389XP1_0035_matching_graph,39,30
71_547XP1_0035_matching_graph,39,30
72_433XP1_0035_matching_graph,39,30
73_711XP1_0035_matching_graph,39,30
74_600XP1_0035_matching_graph,39,30
75_785XP1_0035_matching_graph,39,30
76_791XP1_0035_matching_graph,39,30
77_761XP1_0035_matching_graph,39,30
78_911XP1_0035_matching_graph,39,30
79_1143XP1_0035_matching_graph,39,30
