,same class,different classes
62_FP1_0026_FP1_0000_matching_graph,3,6
63_FP1_0026_FP1_0001_matching_graph,3,6
64_FP1_0026_FP1_0002_matching_graph,3,6
29_FP1_0033_FP1_0003_matching_graph,5,24
65_FP1_0026_FP1_0003_matching_graph,3,6
30_FP1_0033_FP1_0004_matching_graph,5,24
66_FP1_0026_FP1_0004_matching_graph,3,6
8_FP1_0047_FP1_0004_matching_graph,31,33
67_FP1_0026_FP1_0005_matching_graph,3,6
68_FP1_0026_FP1_0006_matching_graph,3,6
31_FP1_0033_FP1_0007_matching_graph,5,24
69_FP1_0026_FP1_0007_matching_graph,3,6
9_FP1_0047_FP1_0007_matching_graph,31,33
70_FP1_0026_FP1_0008_matching_graph,3,6
71_FP1_0026_FP1_0009_matching_graph,3,6
0_FP1_0008_FP1_0010_matching_graph,29,31
10_FP1_0047_FP1_0010_matching_graph,31,33
32_FP1_0033_FP1_0010_matching_graph,5,24
72_FP1_0026_FP1_0010_matching_graph,3,6
1_FP1_0008_FP1_0011_matching_graph,29,31
33_FP1_0033_FP1_0011_matching_graph,5,24
73_FP1_0026_FP1_0011_matching_graph,3,6
11_FP1_0047_FP1_0012_matching_graph,31,33
34_FP1_0033_FP1_0012_matching_graph,5,24
74_FP1_0026_FP1_0012_matching_graph,3,6
2_FP1_0008_FP1_0013_matching_graph,29,31
35_FP1_0033_FP1_0013_matching_graph,5,24
75_FP1_0026_FP1_0013_matching_graph,3,6
12_FP1_0047_FP1_0014_matching_graph,31,33
36_FP1_0033_FP1_0014_matching_graph,5,24
3_FP1_0008_FP1_0014_matching_graph,29,31
76_FP1_0026_FP1_0014_matching_graph,3,6
77_FP1_0026_FP1_0015_matching_graph,3,6
13_FP1_0047_FP1_0016_matching_graph,31,33
37_FP1_0033_FP1_0016_matching_graph,5,24
78_FP1_0026_FP1_0016_matching_graph,3,6
38_FP1_0033_FP1_0017_matching_graph,5,24
79_FP1_0026_FP1_0017_matching_graph,3,6
14_FP1_0047_FP1_0019_matching_graph,31,33
39_FP1_0033_FP1_0019_matching_graph,5,24
15_FP1_0047_FP1_0020_matching_graph,31,33
40_FP1_0033_FP1_0020_matching_graph,5,24
4_FP1_0008_FP1_0020_matching_graph,29,31
41_FP1_0033_FP1_0023_matching_graph,5,24
16_FP1_0047_FP1_0024_matching_graph,31,33
42_FP1_0033_FP1_0024_matching_graph,5,24
17_FP1_0047_FP1_0025_matching_graph,31,33
43_FP1_0033_FP1_0025_matching_graph,5,24
18_FP1_0047_FP1_0026_matching_graph,31,33
44_FP1_0033_FP1_0026_matching_graph,5,24
19_FP1_0047_FP1_0028_matching_graph,31,33
45_FP1_0033_FP1_0028_matching_graph,5,24
46_FP1_0033_FP1_0029_matching_graph,5,24
47_FP1_0033_FP1_0030_matching_graph,5,24
5_FP1_0008_FP1_0030_matching_graph,29,31
48_FP1_0033_FP1_0031_matching_graph,5,24
6_FP1_0008_FP1_0031_matching_graph,29,31
20_FP1_0047_FP1_0032_matching_graph,31,33
49_FP1_0033_FP1_0032_matching_graph,5,24
21_FP1_0047_FP1_0035_matching_graph,31,33
50_FP1_0033_FP1_0035_matching_graph,5,24
51_FP1_0033_FP1_0036_matching_graph,5,24
52_FP1_0033_FP1_0037_matching_graph,5,24
7_FP1_0008_FP1_0037_matching_graph,29,31
22_FP1_0047_FP1_0038_matching_graph,31,33
53_FP1_0033_FP1_0038_matching_graph,5,24
23_FP1_0047_FP1_0040_matching_graph,31,33
54_FP1_0033_FP1_0040_matching_graph,5,24
55_FP1_0033_FP1_0041_matching_graph,5,24
24_FP1_0047_FP1_0043_matching_graph,31,33
56_FP1_0033_FP1_0043_matching_graph,5,24
25_FP1_0047_FP1_0044_matching_graph,31,33
57_FP1_0033_FP1_0044_matching_graph,5,24
58_FP1_0033_FP1_0045_matching_graph,5,24
26_FP1_0047_FP1_0046_matching_graph,31,33
59_FP1_0033_FP1_0046_matching_graph,5,24
27_FP1_0047_FP1_0048_matching_graph,31,33
60_FP1_0033_FP1_0048_matching_graph,5,24
28_FP1_0047_FP1_0049_matching_graph,31,33
61_FP1_0033_FP1_0049_matching_graph,5,24
