,same class,different classes
0_EP1_0041_EP1_0000_matching_graph,1,28
40_EP1_0017_EP1_0000_matching_graph,0,3
57_EP1_0022_EP1_0000_matching_graph,0,8
41_EP1_0017_EP1_0001_matching_graph,0,3
58_EP1_0022_EP1_0001_matching_graph,0,8
11_EP1_0015_EP1_0003_matching_graph,1,10
1_EP1_0041_EP1_0003_matching_graph,1,28
59_EP1_0022_EP1_0003_matching_graph,0,8
42_EP1_0017_EP1_0006_matching_graph,0,3
60_EP1_0022_EP1_0006_matching_graph,0,8
12_EP1_0015_EP1_0012_matching_graph,1,10
2_EP1_0041_EP1_0012_matching_graph,1,28
61_EP1_0022_EP1_0012_matching_graph,0,8
13_EP1_0015_EP1_0013_matching_graph,1,10
43_EP1_0017_EP1_0013_matching_graph,0,3
62_EP1_0022_EP1_0013_matching_graph,0,8
14_EP1_0015_EP1_0014_matching_graph,1,10
26_EP1_0047_EP1_0014_matching_graph,1,23
3_EP1_0041_EP1_0014_matching_graph,1,28
44_EP1_0017_EP1_0014_matching_graph,0,3
63_EP1_0022_EP1_0014_matching_graph,0,8
45_EP1_0017_EP1_0023_matching_graph,0,3
64_EP1_0022_EP1_0023_matching_graph,0,8
15_EP1_0015_EP1_0025_matching_graph,1,10
27_EP1_0047_EP1_0025_matching_graph,1,23
46_EP1_0017_EP1_0025_matching_graph,0,3
4_EP1_0041_EP1_0025_matching_graph,1,28
65_EP1_0022_EP1_0025_matching_graph,0,8
28_EP1_0047_EP1_0026_matching_graph,1,23
47_EP1_0017_EP1_0028_matching_graph,0,3
66_EP1_0022_EP1_0028_matching_graph,0,8
16_EP1_0015_EP1_0029_matching_graph,1,10
29_EP1_0047_EP1_0029_matching_graph,1,23
48_EP1_0017_EP1_0029_matching_graph,0,3
67_EP1_0022_EP1_0029_matching_graph,0,8
30_EP1_0047_EP1_0032_matching_graph,1,23
49_EP1_0017_EP1_0032_matching_graph,0,3
68_EP1_0022_EP1_0032_matching_graph,0,8
17_EP1_0015_EP1_0035_matching_graph,1,10
31_EP1_0047_EP1_0035_matching_graph,1,23
50_EP1_0017_EP1_0035_matching_graph,0,3
69_EP1_0022_EP1_0035_matching_graph,0,8
18_EP1_0015_EP1_0036_matching_graph,1,10
32_EP1_0047_EP1_0036_matching_graph,1,23
70_EP1_0022_EP1_0036_matching_graph,0,8
19_EP1_0015_EP1_0038_matching_graph,1,10
33_EP1_0047_EP1_0038_matching_graph,1,23
51_EP1_0017_EP1_0038_matching_graph,0,3
71_EP1_0022_EP1_0038_matching_graph,0,8
20_EP1_0015_EP1_0039_matching_graph,1,10
34_EP1_0047_EP1_0039_matching_graph,1,23
52_EP1_0017_EP1_0039_matching_graph,0,3
5_EP1_0041_EP1_0039_matching_graph,1,28
72_EP1_0022_EP1_0039_matching_graph,0,8
21_EP1_0015_EP1_0040_matching_graph,1,10
35_EP1_0047_EP1_0040_matching_graph,1,23
53_EP1_0017_EP1_0040_matching_graph,0,3
6_EP1_0041_EP1_0040_matching_graph,1,28
73_EP1_0022_EP1_0040_matching_graph,0,8
54_EP1_0017_EP1_0042_matching_graph,0,3
74_EP1_0022_EP1_0042_matching_graph,0,8
36_EP1_0047_EP1_0043_matching_graph,1,23
55_EP1_0017_EP1_0043_matching_graph,0,3
75_EP1_0022_EP1_0043_matching_graph,0,8
22_EP1_0015_EP1_0044_matching_graph,1,10
37_EP1_0047_EP1_0044_matching_graph,1,23
56_EP1_0017_EP1_0044_matching_graph,0,3
76_EP1_0022_EP1_0044_matching_graph,0,8
7_EP1_0041_EP1_0044_matching_graph,1,28
23_EP1_0015_EP1_0045_matching_graph,1,10
77_EP1_0022_EP1_0045_matching_graph,0,8
8_EP1_0041_EP1_0045_matching_graph,1,28
24_EP1_0015_EP1_0046_matching_graph,1,10
38_EP1_0047_EP1_0046_matching_graph,1,23
78_EP1_0022_EP1_0046_matching_graph,0,8
9_EP1_0041_EP1_0046_matching_graph,1,28
10_EP1_0041_EP1_0048_matching_graph,1,28
25_EP1_0015_EP1_0048_matching_graph,1,10
39_EP1_0047_EP1_0048_matching_graph,1,23
79_EP1_0022_EP1_0048_matching_graph,0,8
