,same class,different classes
10_334HP1_0003_matching_graph,7,24
30_89HP1_0003_matching_graph,6,4
31_118HP1_0003_matching_graph,6,4
32_145HP1_0003_matching_graph,6,4
33_178HP1_0003_matching_graph,6,4
34_212HP1_0003_matching_graph,6,4
35_243HP1_0003_matching_graph,6,4
36_302HP1_0003_matching_graph,6,4
37_355HP1_0003_matching_graph,6,4
38_129HP1_0003_matching_graph,6,4
39_156HP1_0003_matching_graph,6,4
40_186HP1_0003_matching_graph,6,4
41_311HP1_0003_matching_graph,6,4
42_339HP1_0003_matching_graph,6,4
43_22HP1_0003_matching_graph,6,4
44_52HP1_0003_matching_graph,6,4
45_69HP1_0003_matching_graph,6,4
46_131HP1_0003_matching_graph,6,4
48_191HP1_0003_matching_graph,6,4
50_243HP1_0003_matching_graph,6,4
52_69HP1_0003_matching_graph,6,4
54_126HP1_0003_matching_graph,6,4
56_154HP1_0003_matching_graph,6,4
58_182HP1_0003_matching_graph,6,4
60_350HP1_0003_matching_graph,6,4
62_73HP1_0003_matching_graph,6,4
47_185HP1_0010_matching_graph,0,7
49_230HP1_0010_matching_graph,0,7
51_188HP1_0010_matching_graph,0,7
53_303HP1_0010_matching_graph,0,7
55_360HP1_0010_matching_graph,0,7
57_564HP1_0010_matching_graph,0,7
59_497HP1_0010_matching_graph,0,7
61_518HP1_0010_matching_graph,0,7
63_401HP1_0010_matching_graph,0,7
64_426HP1_0010_matching_graph,0,7
66_534HP1_0010_matching_graph,0,7
68_476HP1_0010_matching_graph,0,7
70_541HP1_0010_matching_graph,0,7
72_389HP1_0010_matching_graph,0,7
74_414HP1_0010_matching_graph,0,7
76_639HP1_0010_matching_graph,0,7
9_572HP1_0010_matching_graph,6,32
11_289HP1_0020_matching_graph,6,24
12_467HP1_0020_matching_graph,6,24
13_741HP1_0020_matching_graph,6,24
14_863HP1_0020_matching_graph,6,24
15_839HP1_0020_matching_graph,6,24
65_83HP1_0025_matching_graph,0,0
67_136HP1_0025_matching_graph,0,0
69_310HP1_0025_matching_graph,0,0
71_22HP1_0025_matching_graph,0,0
73_87HP1_0025_matching_graph,0,0
75_121HP1_0025_matching_graph,0,0
77_113HP1_0025_matching_graph,0,0
78_397HP1_0025_matching_graph,0,0
16_66HP1_0027_matching_graph,12,24
17_191HP1_0027_matching_graph,12,24
18_441HP1_0027_matching_graph,12,24
19_484HP1_0027_matching_graph,12,24
20_655HP1_0027_matching_graph,12,24
21_662HP1_0027_matching_graph,12,24
22_886HP1_0027_matching_graph,12,24
23_1095HP1_0027_matching_graph,12,24
24_1138HP1_0027_matching_graph,12,24
25_995HP1_0027_matching_graph,12,24
26_1026HP1_0027_matching_graph,12,24
27_1047HP1_0027_matching_graph,12,24
28_906HP1_0027_matching_graph,12,24
29_982HP1_0027_matching_graph,12,24
0_280HP1_0030_matching_graph,9,29
1_337HP1_0030_matching_graph,9,29
2_570HP1_0030_matching_graph,9,29
3_719HP1_0030_matching_graph,9,29
4_682HP1_0030_matching_graph,9,29
5_1054HP1_0030_matching_graph,9,29
6_1205HP1_0030_matching_graph,9,29
7_1119HP1_0030_matching_graph,9,29
8_1187HP1_0030_matching_graph,9,29
79_210HP1_0032_matching_graph,0,1
