,same class,different classes
13_19KP1_0000_matching_graph,1,9
14_35KP1_0000_matching_graph,1,9
15_53KP1_0000_matching_graph,1,9
16_72KP1_0000_matching_graph,1,9
17_209KP1_0000_matching_graph,1,9
18_314KP1_0000_matching_graph,1,9
19_32KP1_0000_matching_graph,1,9
20_45KP1_0000_matching_graph,1,9
21_62KP1_0000_matching_graph,1,9
22_85KP1_0000_matching_graph,1,9
23_143KP1_0000_matching_graph,1,9
24_180KP1_0000_matching_graph,1,9
25_245KP1_0000_matching_graph,1,9
26_274KP1_0000_matching_graph,1,9
27_43KP1_0000_matching_graph,1,9
28_74KP1_0000_matching_graph,1,9
29_176KP1_0000_matching_graph,1,9
30_208KP1_0000_matching_graph,1,9
31_236KP1_0000_matching_graph,1,9
32_163KP1_0000_matching_graph,1,9
33_200KP1_0000_matching_graph,1,9
34_235KP1_0000_matching_graph,1,9
35_263KP1_0000_matching_graph,1,9
36_291KP1_0000_matching_graph,1,9
37_339KP1_0000_matching_graph,1,9
38_147KP1_0000_matching_graph,1,9
39_177KP1_0000_matching_graph,1,9
40_208KP1_0000_matching_graph,1,9
41_349KP1_0006_matching_graph,11,29
42_47KP1_0006_matching_graph,11,29
44_153KP1_0006_matching_graph,11,29
46_91KP1_0006_matching_graph,11,29
48_230KP1_0006_matching_graph,11,29
50_350KP1_0006_matching_graph,11,29
52_57KP1_0006_matching_graph,11,29
54_81KP1_0006_matching_graph,11,29
56_111KP1_0006_matching_graph,11,29
58_193KP1_0006_matching_graph,11,29
60_232KP1_0006_matching_graph,11,29
62_304KP1_0006_matching_graph,11,29
64_331KP1_0006_matching_graph,11,29
66_363KP1_0006_matching_graph,11,29
68_62KP1_0006_matching_graph,11,29
70_157KP1_0006_matching_graph,11,29
72_177KP1_0006_matching_graph,11,29
74_250KP1_0006_matching_graph,11,29
76_280KP1_0006_matching_graph,11,29
78_315KP1_0006_matching_graph,11,29
10_495KP1_0009_matching_graph,8,8
11_671KP1_0009_matching_graph,8,8
12_435KP1_0009_matching_graph,8,8
4_388KP1_0009_matching_graph,8,8
5_395KP1_0009_matching_graph,8,8
6_410KP1_0009_matching_graph,8,8
7_414KP1_0009_matching_graph,8,8
8_416KP1_0009_matching_graph,8,8
9_464KP1_0009_matching_graph,8,8
43_65KP1_0020_matching_graph,4,6
45_200KP1_0020_matching_graph,4,6
47_302KP1_0020_matching_graph,4,6
49_343KP1_0020_matching_graph,4,6
51_569KP1_0020_matching_graph,4,6
53_463KP1_0020_matching_graph,4,6
55_601KP1_0020_matching_graph,4,6
57_880KP1_0020_matching_graph,4,6
59_700KP1_0020_matching_graph,4,6
61_987KP1_0020_matching_graph,4,6
63_1099KP1_0020_matching_graph,4,6
65_1125KP1_0020_matching_graph,4,6
67_711KP1_0020_matching_graph,4,6
69_996KP1_0020_matching_graph,4,6
71_1085KP1_0020_matching_graph,4,6
73_1114KP1_0020_matching_graph,4,6
75_1138KP1_0020_matching_graph,4,6
77_704KP1_0020_matching_graph,4,6
79_1014KP1_0020_matching_graph,4,6
0_57KP1_0049_matching_graph,6,27
1_545KP1_0049_matching_graph,6,27
2_743KP1_0049_matching_graph,6,27
3_790KP1_0049_matching_graph,6,27
