,same class,different classes
0_201TP1_0017_matching_graph,18,16
10_792TP1_0017_matching_graph,18,16
11_642TP1_0017_matching_graph,18,16
12_713TP1_0017_matching_graph,18,16
13_738TP1_0017_matching_graph,18,16
14_775TP1_0017_matching_graph,18,16
15_827TP1_0017_matching_graph,18,16
16_881TP1_0017_matching_graph,18,16
17_639TP1_0017_matching_graph,18,16
18_691TP1_0017_matching_graph,18,16
19_758TP1_0017_matching_graph,18,16
1_135TP1_0017_matching_graph,18,16
20_784TP1_0017_matching_graph,18,16
21_809TP1_0017_matching_graph,18,16
22_831TP1_0017_matching_graph,18,16
24_839TP1_0017_matching_graph,18,16
26_860TP1_0017_matching_graph,18,16
28_653TP1_0017_matching_graph,18,16
2_245TP1_0017_matching_graph,18,16
30_709TP1_0017_matching_graph,18,16
3_244TP1_0017_matching_graph,18,16
4_242TP1_0017_matching_graph,18,16
5_417TP1_0017_matching_graph,18,16
6_460TP1_0017_matching_graph,18,16
7_374TP1_0017_matching_graph,18,16
8_592TP1_0017_matching_graph,18,16
9_627TP1_0017_matching_graph,18,16
57_187TP1_0028_matching_graph,9,4
58_256TP1_0028_matching_graph,9,4
59_24TP1_0028_matching_graph,9,4
60_94TP1_0028_matching_graph,9,4
61_127TP1_0028_matching_graph,9,4
62_168TP1_0028_matching_graph,9,4
63_195TP1_0028_matching_graph,9,4
64_263TP1_0028_matching_graph,9,4
65_517TP1_0028_matching_graph,9,4
66_421TP1_0028_matching_graph,9,4
67_397TP1_0028_matching_graph,9,4
68_535TP1_0028_matching_graph,9,4
69_598TP1_0028_matching_graph,9,4
70_587TP1_0028_matching_graph,9,4
71_574TP1_0028_matching_graph,9,4
72_678TP1_0028_matching_graph,9,4
73_714TP1_0028_matching_graph,9,4
74_681TP1_0028_matching_graph,9,4
76_897TP1_0028_matching_graph,9,4
78_806TP1_0028_matching_graph,9,4
75_63TP1_0035_matching_graph,6,4
77_150TP1_0035_matching_graph,6,4
79_200TP1_0035_matching_graph,6,4
23_266TP1_0039_matching_graph,10,13
25_29TP1_0039_matching_graph,10,13
27_61TP1_0039_matching_graph,10,13
29_236TP1_0039_matching_graph,10,13
31_528TP1_0039_matching_graph,10,13
32_451TP1_0039_matching_graph,10,13
33_406TP1_0039_matching_graph,10,13
34_588TP1_0039_matching_graph,10,13
35_629TP1_0039_matching_graph,10,13
36_817TP1_0039_matching_graph,10,13
37_885TP1_0039_matching_graph,10,13
38_895TP1_0039_matching_graph,10,13
39_951TP1_0039_matching_graph,10,13
40_977TP1_0039_matching_graph,10,13
41_971TP1_0039_matching_graph,10,13
42_956TP1_0039_matching_graph,10,13
43_1073TP1_0039_matching_graph,10,13
44_1117TP1_0039_matching_graph,10,13
45_1059TP1_0039_matching_graph,10,13
46_1145TP1_0039_matching_graph,10,13
47_1168TP1_0039_matching_graph,10,13
48_1166TP1_0039_matching_graph,10,13
49_1180TP1_0039_matching_graph,10,13
50_1193TP1_0039_matching_graph,10,13
51_1204TP1_0039_matching_graph,10,13
52_1212TP1_0039_matching_graph,10,13
53_1219TP1_0039_matching_graph,10,13
54_1224TP1_0039_matching_graph,10,13
55_1111TP1_0039_matching_graph,10,13
56_1148TP1_0039_matching_graph,10,13
