,same class,different classes
79_114ZP1_0015_matching_graph,5,11
57_45ZP1_0024_matching_graph,4,11
58_178ZP1_0024_matching_graph,4,11
59_254ZP1_0024_matching_graph,4,11
60_328ZP1_0024_matching_graph,4,11
61_56ZP1_0024_matching_graph,4,11
62_96ZP1_0024_matching_graph,4,11
63_330ZP1_0024_matching_graph,4,11
64_422ZP1_0024_matching_graph,4,11
65_407ZP1_0024_matching_graph,4,11
66_374ZP1_0024_matching_graph,4,11
67_491ZP1_0024_matching_graph,4,11
68_433ZP1_0024_matching_graph,4,11
69_555ZP1_0024_matching_graph,4,11
70_661ZP1_0024_matching_graph,4,11
71_743ZP1_0024_matching_graph,4,11
72_556ZP1_0024_matching_graph,4,11
73_594ZP1_0024_matching_graph,4,11
75_805ZP1_0024_matching_graph,4,11
77_791ZP1_0024_matching_graph,4,11
0_157ZP1_0039_matching_graph,5,12
10_851ZP1_0039_matching_graph,5,12
11_822ZP1_0039_matching_graph,5,12
12_768ZP1_0039_matching_graph,5,12
13_982ZP1_0039_matching_graph,5,12
14_876ZP1_0039_matching_graph,5,12
15_912ZP1_0039_matching_graph,5,12
16_957ZP1_0039_matching_graph,5,12
17_976ZP1_0039_matching_graph,5,12
18_990ZP1_0039_matching_graph,5,12
19_1183ZP1_0039_matching_graph,5,12
1_181ZP1_0039_matching_graph,5,12
20_1048ZP1_0039_matching_graph,5,12
21_1093ZP1_0039_matching_graph,5,12
22_1130ZP1_0039_matching_graph,5,12
23_1155ZP1_0039_matching_graph,5,12
24_1178ZP1_0039_matching_graph,5,12
25_1212ZP1_0039_matching_graph,5,12
26_1221ZP1_0039_matching_graph,5,12
27_1101ZP1_0039_matching_graph,5,12
28_1141ZP1_0039_matching_graph,5,12
2_203ZP1_0039_matching_graph,5,12
3_241ZP1_0039_matching_graph,5,12
4_340ZP1_0039_matching_graph,5,12
5_485ZP1_0039_matching_graph,5,12
6_398ZP1_0039_matching_graph,5,12
7_476ZP1_0039_matching_graph,5,12
8_674ZP1_0039_matching_graph,5,12
9_680ZP1_0039_matching_graph,5,12
29_195ZP1_0040_matching_graph,6,29
30_216ZP1_0040_matching_graph,6,29
31_237ZP1_0040_matching_graph,6,29
32_279ZP1_0040_matching_graph,6,29
33_360ZP1_0040_matching_graph,6,29
34_516ZP1_0040_matching_graph,6,29
35_428ZP1_0040_matching_graph,6,29
36_506ZP1_0040_matching_graph,6,29
37_701ZP1_0040_matching_graph,6,29
38_703ZP1_0040_matching_graph,6,29
39_865ZP1_0040_matching_graph,6,29
40_846ZP1_0040_matching_graph,6,29
41_793ZP1_0040_matching_graph,6,29
42_1014ZP1_0040_matching_graph,6,29
43_897ZP1_0040_matching_graph,6,29
44_932ZP1_0040_matching_graph,6,29
45_983ZP1_0040_matching_graph,6,29
46_1010ZP1_0040_matching_graph,6,29
47_1015ZP1_0040_matching_graph,6,29
48_1201ZP1_0040_matching_graph,6,29
49_1080ZP1_0040_matching_graph,6,29
50_1151ZP1_0040_matching_graph,6,29
51_1151ZP1_0040_matching_graph,6,29
52_1175ZP1_0040_matching_graph,6,29
53_1210ZP1_0040_matching_graph,6,29
54_1221ZP1_0040_matching_graph,6,29
55_1224ZP1_0040_matching_graph,6,29
56_1113ZP1_0040_matching_graph,6,29
74_256ZP1_0042_matching_graph,5,9
76_269ZP1_0042_matching_graph,5,9
78_285ZP1_0042_matching_graph,5,9
