,same class,different classes
47_68LP1_0012_matching_graph,63,30
49_55LP1_0012_matching_graph,63,30
51_140LP1_0012_matching_graph,63,30
53_172LP1_0012_matching_graph,63,30
55_387LP1_0012_matching_graph,63,30
57_371LP1_0012_matching_graph,63,30
59_315LP1_0012_matching_graph,63,30
61_398LP1_0012_matching_graph,63,30
63_340LP1_0012_matching_graph,63,30
65_488LP1_0012_matching_graph,63,30
67_406LP1_0012_matching_graph,63,30
69_575LP1_0012_matching_graph,63,30
71_593LP1_0012_matching_graph,63,30
73_608LP1_0012_matching_graph,63,30
75_652LP1_0012_matching_graph,63,30
77_444LP1_0012_matching_graph,63,30
79_490LP1_0012_matching_graph,63,30
40_310LP1_0020_matching_graph,62,30
41_26LP1_0020_matching_graph,62,30
42_71LP1_0020_matching_graph,62,30
43_274LP1_0020_matching_graph,62,30
44_191LP1_0020_matching_graph,62,30
45_222LP1_0020_matching_graph,62,30
46_310LP1_0020_matching_graph,62,30
48_319LP1_0020_matching_graph,62,30
50_534LP1_0020_matching_graph,62,30
52_436LP1_0020_matching_graph,62,30
54_537LP1_0020_matching_graph,62,30
56_648LP1_0020_matching_graph,62,30
58_730LP1_0020_matching_graph,62,30
60_741LP1_0020_matching_graph,62,30
62_756LP1_0020_matching_graph,62,30
64_723LP1_0020_matching_graph,62,30
66_871LP1_0020_matching_graph,62,30
68_703LP1_0020_matching_graph,62,30
70_718LP1_0020_matching_graph,62,30
72_731LP1_0020_matching_graph,62,30
74_745LP1_0020_matching_graph,62,30
76_761LP1_0020_matching_graph,62,30
78_773LP1_0020_matching_graph,62,30
0_90LP1_0045_matching_graph,65,30
10_720LP1_0045_matching_graph,65,30
11_728LP1_0045_matching_graph,65,30
12_761LP1_0045_matching_graph,65,30
13_792LP1_0045_matching_graph,65,30
14_781LP1_0045_matching_graph,65,30
15_875LP1_0045_matching_graph,65,30
16_906LP1_0045_matching_graph,65,30
17_953LP1_0045_matching_graph,65,30
18_1070LP1_0045_matching_graph,65,30
19_1125LP1_0045_matching_graph,65,30
1_148LP1_0045_matching_graph,65,30
20_1132LP1_0045_matching_graph,65,30
21_1103LP1_0045_matching_graph,65,30
22_1104LP1_0045_matching_graph,65,30
23_1074LP1_0045_matching_graph,65,30
24_990LP1_0045_matching_graph,65,30
25_1143LP1_0045_matching_graph,65,30
26_1012LP1_0045_matching_graph,65,30
27_1077LP1_0045_matching_graph,65,30
28_1135LP1_0045_matching_graph,65,30
29_1204LP1_0045_matching_graph,65,30
2_225LP1_0045_matching_graph,65,30
30_1210LP1_0045_matching_graph,65,30
31_1216LP1_0045_matching_graph,65,30
32_1220LP1_0045_matching_graph,65,30
33_1211LP1_0045_matching_graph,65,30
34_1117LP1_0045_matching_graph,65,30
35_1205LP1_0045_matching_graph,65,30
36_1127LP1_0045_matching_graph,65,30
37_1201LP1_0045_matching_graph,65,30
38_1207LP1_0045_matching_graph,65,30
39_1213LP1_0045_matching_graph,65,30
3_326LP1_0045_matching_graph,65,30
4_406LP1_0045_matching_graph,65,30
5_389LP1_0045_matching_graph,65,30
6_432LP1_0045_matching_graph,65,30
7_428LP1_0045_matching_graph,65,30
8_513LP1_0045_matching_graph,65,30
9_433LP1_0045_matching_graph,65,30
