,same class,different classes
0_AP1_0019_AP1_0000_matching_graph,14,35
33_AP1_0030_AP1_0000_matching_graph,1,15
65_AP1_0043_AP1_0000_matching_graph,0,2
34_AP1_0030_AP1_0001_matching_graph,1,15
14_AP1_0007_AP1_0002_matching_graph,0,14
1_AP1_0019_AP1_0002_matching_graph,14,35
35_AP1_0030_AP1_0002_matching_graph,1,15
67_AP1_0043_AP1_0002_matching_graph,0,2
15_AP1_0007_AP1_0003_matching_graph,0,14
2_AP1_0019_AP1_0003_matching_graph,14,35
36_AP1_0030_AP1_0003_matching_graph,1,15
69_AP1_0043_AP1_0003_matching_graph,0,2
37_AP1_0030_AP1_0004_matching_graph,1,15
16_AP1_0007_AP1_0005_matching_graph,0,14
38_AP1_0030_AP1_0005_matching_graph,1,15
71_AP1_0043_AP1_0005_matching_graph,0,2
39_AP1_0030_AP1_0006_matching_graph,1,15
40_AP1_0030_AP1_0007_matching_graph,1,15
17_AP1_0007_AP1_0008_matching_graph,0,14
41_AP1_0030_AP1_0008_matching_graph,1,15
73_AP1_0043_AP1_0008_matching_graph,0,2
18_AP1_0007_AP1_0009_matching_graph,0,14
3_AP1_0019_AP1_0009_matching_graph,14,35
42_AP1_0030_AP1_0009_matching_graph,1,15
75_AP1_0043_AP1_0009_matching_graph,0,2
19_AP1_0007_AP1_0010_matching_graph,0,14
43_AP1_0030_AP1_0010_matching_graph,1,15
77_AP1_0043_AP1_0010_matching_graph,0,2
20_AP1_0007_AP1_0011_matching_graph,0,14
44_AP1_0030_AP1_0011_matching_graph,1,15
45_AP1_0030_AP1_0013_matching_graph,1,15
21_AP1_0007_AP1_0014_matching_graph,0,14
46_AP1_0030_AP1_0014_matching_graph,1,15
4_AP1_0019_AP1_0014_matching_graph,14,35
47_AP1_0030_AP1_0015_matching_graph,1,15
48_AP1_0030_AP1_0016_matching_graph,1,15
22_AP1_0007_AP1_0017_matching_graph,0,14
49_AP1_0030_AP1_0017_matching_graph,1,15
23_AP1_0007_AP1_0018_matching_graph,0,14
50_AP1_0030_AP1_0018_matching_graph,1,15
51_AP1_0030_AP1_0019_matching_graph,1,15
52_AP1_0030_AP1_0020_matching_graph,1,15
24_AP1_0007_AP1_0021_matching_graph,0,14
53_AP1_0030_AP1_0021_matching_graph,1,15
79_AP1_0043_AP1_0021_matching_graph,0,2
54_AP1_0030_AP1_0022_matching_graph,1,15
25_AP1_0007_AP1_0023_matching_graph,0,14
55_AP1_0030_AP1_0023_matching_graph,1,15
5_AP1_0019_AP1_0023_matching_graph,14,35
56_AP1_0030_AP1_0024_matching_graph,1,15
57_AP1_0030_AP1_0025_matching_graph,1,15
26_AP1_0007_AP1_0026_matching_graph,0,14
58_AP1_0030_AP1_0026_matching_graph,1,15
59_AP1_0030_AP1_0027_matching_graph,1,15
60_AP1_0030_AP1_0028_matching_graph,1,15
6_AP1_0019_AP1_0028_matching_graph,14,35
27_AP1_0007_AP1_0029_matching_graph,0,14
61_AP1_0030_AP1_0029_matching_graph,1,15
7_AP1_0019_AP1_0030_matching_graph,14,35
62_AP1_0030_AP1_0031_matching_graph,1,15
63_AP1_0030_AP1_0032_matching_graph,1,15
64_AP1_0030_AP1_0033_matching_graph,1,15
66_AP1_0030_AP1_0034_matching_graph,1,15
68_AP1_0030_AP1_0035_matching_graph,1,15
70_AP1_0030_AP1_0036_matching_graph,1,15
28_AP1_0007_AP1_0037_matching_graph,0,14
72_AP1_0030_AP1_0037_matching_graph,1,15
8_AP1_0019_AP1_0037_matching_graph,14,35
29_AP1_0007_AP1_0038_matching_graph,0,14
74_AP1_0030_AP1_0038_matching_graph,1,15
9_AP1_0019_AP1_0038_matching_graph,14,35
76_AP1_0030_AP1_0039_matching_graph,1,15
10_AP1_0019_AP1_0040_matching_graph,14,35
30_AP1_0007_AP1_0040_matching_graph,0,14
78_AP1_0030_AP1_0040_matching_graph,1,15
11_AP1_0019_AP1_0044_matching_graph,14,35
31_AP1_0007_AP1_0044_matching_graph,0,14
12_AP1_0019_AP1_0045_matching_graph,14,35
13_AP1_0019_AP1_0047_matching_graph,14,35
32_AP1_0007_AP1_0049_matching_graph,0,14
